@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.545981
4.360162,0.550157,4.910319,1,6389582,1,83659.6,5.043371
43.57572,5.500157,49.07587,1,6389582,10,83659.6,4.896949
435.7342,55.00016,490.7344,1,6389582,100,75851.48,8.928161
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.905546
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.665905
43.57572,5.500157,49.07587,1,6389582,10,83659.6,5.237187
435.7342,55.00016,490.7344,1,6389582,100,75851.48,9.623785
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.46975
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.586507
43.57572,5.500157,49.07587,1,6389582,10,83659.6,5.11758
435.7342,55.00016,490.7344,1,6389582,100,75851.48,9.649377
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.986479
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.633265
43.57572,5.500157,49.07587,1,6389582,10,83659.6,5.020544
435.7342,55.00016,490.7344,1,6389582,100,75851.48,10.051532
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.630129
4.360162,0.550157,4.910319,1,6389582,1,83659.6,5.061388
43.57572,5.500157,49.07587,1,6389582,10,83659.6,5.123679
435.7342,55.00016,490.7344,1,6389582,100,75851.48,14.814137
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.636344
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.626527
43.57572,5.500157,49.07587,1,6389582,10,83659.6,5.423227
435.7342,55.00016,490.7344,1,6389582,100,75851.48,12.06694
0.022384,0.002907,0.025291,1,186250,0.1,62082.18,3.101667
0.195718,0.027657,0.223375,1,186250,1,62082.18,3.54636
1.932755,0.275157,2.207911,1,186250,10,62082.18,3.187944
19.30609,2.750157,22.05625,1,186250,100,55831.74,3.51762
0.022384,0.002907,0.025291,1,186250,0.1,62082.18,3.128995
0.195718,0.027657,0.223375,1,186250,1,62082.18,3.15119
1.932755,0.275157,2.207911,1,186250,10,62082.18,3.53132
19.30609,2.750157,22.05625,1,186250,100,55831.74,3.254029
0.022384,0.002907,0.025291,1,186250,0.1,62082.18,3.573515
0.195718,0.027657,0.223375,1,186250,1,62082.18,3.134552
1.932755,0.275157,2.207911,1,186250,10,62082.18,3.60084
19.30609,2.750157,22.05625,1,186250,100,55831.74,5.642919
0.022384,0.002907,0.025291,1,186250,0.1,62082.18,4.640811
0.195718,0.027657,0.223375,1,186250,1,62082.18,3.222225
1.932755,0.275157,2.207911,1,186250,10,62082.18,3.168525
19.30609,2.750157,22.05625,1,186250,100,55831.74,4.170757
0.04831,0.005657,0.053967,1,450206,0.1,131376.41,7.301398
0.45794,0.055157,0.513097,1,450206,1,131376.41,7.297456
4.552754,0.550157,5.102911,1,450206,10,131376.41,7.313427
45.49942,5.500157,50.99958,1,450206,100,118876.13,7.329141
0.04831,0.005657,0.053967,1,450206,0.1,131376.41,7.290026
0.45794,0.055157,0.513097,1,450206,1,131376.41,7.375733
4.552754,0.550157,5.102911,1,450206,10,131376.41,7.383989
45.49942,5.500157,50.99958,1,450206,100,118876.13,12.316652
0.04831,0.005657,0.053967,1,450206,0.1,131376.41,7.29698
0.45794,0.055157,0.513097,1,450206,1,131376.41,7.263647
4.552754,0.550157,5.102911,1,450206,10,131376.41,7.317228
45.49942,5.500157,50.99958,1,450206,100,118876.13,9.625332
0.04831,0.005657,0.053967,1,450206,0.1,131376.41,7.282619
0.45794,0.055157,0.513097,1,450206,1,131376.41,7.345995
4.552754,0.550157,5.102911,1,450206,10,131376.41,7.35609
45.49942,5.500157,50.99958,1,450206,100,118876.13,7.555648
0.04831,0.005657,0.053967,1,450206,0.1,131376.41,7.262065
0.45794,0.055157,0.513097,1,450206,1,131376.41,7.543652
4.552754,0.550157,5.102911,1,450206,10,131376.41,8.138077
45.49942,5.500157,50.99958,1,450206,100,118876.13,10.072302
0.04831,0.005657,0.053967,1,450206,0.1,131376.41,7.388172
0.45794,0.055157,0.513097,1,450206,1,131376.41,7.308234
4.552754,0.550157,5.102911,1,450206,10,131376.41,7.325949
45.49942,5.500157,50.99958,1,450206,100,118876.13,14.616315
0.081644,0.008407,0.090051,1,791112,0.1,178160.99,11.047482
0.789051,0.082657,0.871708,1,791112,1,178160.99,10.996483
7.866088,0.825157,8.691245,1,791112,10,178160.99,11.541045
78.63424,8.250157,86.88439,1,791112,100,165396.79,11.170525
0.081644,0.008407,0.090051,1,791112,0.1,178160.99,11.021546
0.789051,0.082657,0.871708,1,791112,1,178160.99,11.299454
7.866088,0.825157,8.691245,1,791112,10,178160.99,12.024735
78.63424,8.250157,86.88439,1,791112,100,165396.79,21.794306
0.081644,0.008407,0.090051,1,791112,0.1,178160.99,11.111073
0.789051,0.082657,0.871708,1,791112,1,178160.99,11.117716
7.866088,0.825157,8.691245,1,791112,10,178160.99,10.922959
78.63424,8.250157,86.88439,1,791112,100,165396.79,11.292701
0.081644,0.008407,0.090051,1,791112,0.1,178160.99,11.256976
0.789051,0.082657,0.871708,1,791112,1,178160.99,11.187613
7.866088,0.825157,8.691245,1,791112,10,178160.99,11.259286
78.63424,8.250157,86.88439,1,791112,100,165396.79,12.932642
0.081644,0.008407,0.090051,1,791112,0.1,178160.99,11.081858
0.789051,0.082657,0.871708,1,791112,1,178160.99,12.18524
7.866088,0.825157,8.691245,1,791112,10,178160.99,11.099766
78.63424,8.250157,86.88439,1,791112,100,165396.79,13.347619
0.081644,0.008407,0.090051,1,791112,0.1,178160.99,11.272306
0.789051,0.082657,0.871708,1,791112,1,178160.99,11.864271
7.866088,0.825157,8.691245,1,791112,10,178160.99,11.190155
78.63424,8.250157,86.88439,1,791112,100,165396.79,14.431542
0.081644,0.008407,0.090051,1,791112,0.1,178160.99,11.250269
0.789051,0.082657,0.871708,1,791112,1,178160.99,11.08761
7.866088,0.825157,8.691245,1,791112,10,178160.99,11.108059
78.63424,8.250157,86.88439,1,791112,100,165396.79,16.818938
0.081644,0.008407,0.090051,1,791112,0.1,178160.99,11.934356
0.789051,0.082657,0.871708,1,791112,1,178160.99,11.140229
7.866088,0.825157,8.691245,1,791112,10,178160.99,15.75547
78.63424,8.250157,86.88439,1,791112,100,165396.79,25.921067
0.122384,0.011157,0.133541,1,1208560,0.1,292394.59,16.540338
1.198681,0.110157,1.308838,1,1208560,1,292394.59,16.63019
11.96461,1.100157,13.06476,1,1208560,10,292394.59,19.832545
119.6209,11.00016,130.6211,1,1208560,100,267396.27,31.232473
0.122384,0.011157,0.133541,1,1208560,0.1,292394.59,16.955723
1.198681,0.110157,1.308838,1,1208560,1,292394.59,16.948814
11.96461,1.100157,13.06476,1,1208560,10,292394.59,16.589955
119.6209,11.00016,130.6211,1,1208560,100,267396.27,16.627832
0.122384,0.011157,0.133541,1,1208560,0.1,292394.59,16.663832
1.198681,0.110157,1.308838,1,1208560,1,292394.59,16.65187
11.96461,1.100157,13.06476,1,1208560,10,292394.59,17.523273
119.6209,11.00016,130.6211,1,1208560,100,267396.27,16.700076
0.122384,0.011157,0.133541,1,1208560,0.1,292394.59,16.983645
1.198681,0.110157,1.308838,1,1208560,1,292394.59,16.603598
11.96461,1.100157,13.06476,1,1208560,10,292394.59,18.739996
119.6209,11.00016,130.6211,1,1208560,100,267396.27,16.901004
0.122384,0.011157,0.133541,1,1208560,0.1,292394.59,16.965886
1.198681,0.110157,1.308838,1,1208560,1,292394.59,16.66099
11.96461,1.100157,13.06476,1,1208560,10,292394.59,16.669729
119.6209,11.00016,130.6211,1,1208560,100,267396.27,22.70073
0.122384,0.011157,0.133541,1,1208560,0.1,292394.59,16.927787
1.198681,0.110157,1.308838,1,1208560,1,292394.59,17.147055
11.96461,1.100157,13.06476,1,1208560,10,292394.59,16.617026
119.6209,11.00016,130.6211,1,1208560,100,267396.27,30.782146
0.122384,0.011157,0.133541,1,1208560,0.1,292394.59,16.6445
1.198681,0.110157,1.308838,1,1208560,1,292394.59,16.695479
11.96461,1.100157,13.06476,1,1208560,10,292394.59,16.90107
119.6209,11.00016,130.6211,1,1208560,100,267396.27,21.430995
0.122384,0.011157,0.133541,1,1208560,0.1,292394.59,17.054504
1.198681,0.110157,1.308838,1,1208560,1,292394.59,29.850361
11.96461,1.100157,13.06476,1,1208560,10,292394.59,16.705273
119.6209,11.00016,130.6211,1,1208560,100,267396.27,28.323256
0.122384,0.011157,0.133541,1,1208560,0.1,292394.59,16.619044
1.198681,0.110157,1.308838,1,1208560,1,292394.59,16.585654
11.96461,1.100157,13.06476,1,1208560,10,292394.59,17.399164
119.6209,11.00016,130.6211,1,1208560,100,267396.27,34.135425
0.122384,0.011157,0.133541,1,1208560,0.1,292394.59,16.522599
1.198681,0.110157,1.308838,1,1208560,1,292394.59,16.726652
11.96461,1.100157,13.06476,1,1208560,10,292394.59,17.102472
119.6209,11.00016,130.6211,1,1208560,100,267396.27,38.486181
0.169792,0.013907,0.183699,1,1705309,0.1,383919.95,22.556257
1.671273,0.137657,1.80893,1,1705309,1,383919.95,22.122302
16.69053,1.375157,18.06569,1,1705309,10,383919.95,22.539054
166.8839,13.75016,180.634,1,1705309,100,352667.76,22.442538
0.169792,0.013907,0.183699,1,1705309,0.1,383919.95,22.538363
1.671273,0.137657,1.80893,1,1705309,1,383919.95,24.179926
16.69053,1.375157,18.06569,1,1705309,10,383919.95,23.0971
166.8839,13.75016,180.634,1,1705309,100,352667.76,35.435867
0.169792,0.013907,0.183699,1,1705309,0.1,383919.95,22.5502
1.671273,0.137657,1.80893,1,1705309,1,383919.95,23.002364
16.69053,1.375157,18.06569,1,1705309,10,383919.95,22.748624
166.8839,13.75016,180.634,1,1705309,100,352667.76,28.183147
0.169792,0.013907,0.183699,1,1705309,0.1,383919.95,22.77639
1.671273,0.137657,1.80893,1,1705309,1,383919.95,22.60951
16.69053,1.375157,18.06569,1,1705309,10,383919.95,23.155331
166.8839,13.75016,180.634,1,1705309,100,352667.76,23.318889
0.169792,0.013907,0.183699,1,1705309,0.1,383919.95,22.612813
1.671273,0.137657,1.80893,1,1705309,1,383919.95,22.669477
16.69053,1.375157,18.06569,1,1705309,10,383919.95,22.712594
166.8839,13.75016,180.634,1,1705309,100,352667.76,32.874114
0.169792,0.013907,0.183699,1,1705309,0.1,383919.95,22.746688
1.671273,0.137657,1.80893,1,1705309,1,383919.95,22.246006
16.69053,1.375157,18.06569,1,1705309,10,383919.95,22.686848
166.8839,13.75016,180.634,1,1705309,100,352667.76,41.950595
0.169792,0.013907,0.183699,1,1705309,0.1,383919.95,23.256593
1.671273,0.137657,1.80893,1,1705309,1,383919.95,22.617308
16.69053,1.375157,18.06569,1,1705309,10,383919.95,23.645342
166.8839,13.75016,180.634,1,1705309,100,352667.76,41.427107
0.169792,0.013907,0.183699,1,1705309,0.1,383919.95,22.781876
1.671273,0.137657,1.80893,1,1705309,1,383919.95,23.077188
16.69053,1.375157,18.06569,1,1705309,10,383919.95,23.092087
166.8839,13.75016,180.634,1,1705309,100,352667.76,40.351937
0.169792,0.013907,0.183699,1,1705309,0.1,383919.95,22.62224
1.671273,0.137657,1.80893,1,1705309,1,383919.95,22.599066
16.69053,1.375157,18.06569,1,1705309,10,383919.95,22.805969
166.8839,13.75016,180.634,1,1705309,100,352667.76,39.258445
0.169792,0.013907,0.183699,1,1705309,0.1,383919.95,22.623061
1.671273,0.137657,1.80893,1,1705309,1,383919.95,22.659335
16.69053,1.375157,18.06569,1,1705309,10,383919.95,22.660596
166.8839,13.75016,180.634,1,1705309,100,352667.76,34.929921
0.169792,0.013907,0.183699,1,1705309,0.1,383919.95,22.758517
1.671273,0.137657,1.80893,1,1705309,1,383919.95,22.62405
16.69053,1.375157,18.06569,1,1705309,10,383919.95,24.18308
166.8839,13.75016,180.634,1,1705309,100,352667.76,39.52028
0.169792,0.013907,0.183699,1,1705309,0.1,383919.95,22.658573
1.671273,0.137657,1.80893,1,1705309,1,383919.95,22.71913
16.69053,1.375157,18.06569,1,1705309,10,383919.95,22.849015
166.8839,13.75016,180.634,1,1705309,100,352667.76,44.122975
0.453067,3.846827,304.935249,2,8094891,0.1,836855.67,30.087752
171.244062,76.763567,433.551919,2,8094891,1,837844.23,29.771536
210.45962,147.709717,587.87917,2,8094891,10,848369.19,37.609745
2047.9461,858.75122,3578.0654,2,8094891,100,943133.57,41.321096
0.453067,3.846827,304.935249,2,8094891,0.1,861271.67,29.646884
171.244062,76.763567,433.551919,2,8094891,1,862260.23,30.578468
210.45962,147.709717,587.87917,2,8094891,10,872785.19,30.806603
2394.6851,999.75122,4065.8044,2,8094891,100,967549.57,37.803391
0.453067,3.846827,304.935249,2,8094891,0.1,885687.67,30.281671
171.244062,76.763567,433.551919,2,8094891,1,886676.23,30.157952
210.45962,147.709717,587.87917,2,8094891,10,897201.19,30.348683
2720.9181,1164.25132,4556.5374,2,8094891,100,991965.57,37.345838
0.453067,3.846827,304.935249,2,8094891,0.1,910103.67,30.162215
171.244062,76.763567,433.551919,2,8094891,1,911092.23,39.209126
210.45962,147.709717,587.87917,2,8094891,10,921617.19,57.566687
3037.2381,1305.25132,5013.8574,2,8094891,100,1016381.57,49.640935
0.453067,3.846827,304.935249,2,8094891,0.1,934519.67,36.533771
171.244062,76.763567,433.551919,2,8094891,1,935508.23,30.487841
210.45962,147.709717,587.87917,2,8094891,10,946033.19,31.512309
3359.8891,1469.75132,5501.0084,2,8094891,100,1040797.57,62.388135
0.453067,3.846827,304.935249,2,8094891,0.1,958935.67,35.813139
171.244062,76.763567,433.551919,2,8094891,1,959924.23,40.230158
210.45962,147.709717,587.87917,2,8094891,10,970449.19,41.1673
3667.1461,1634.25132,5972.7654,2,8094891,100,1065213.57,39.981303
0.453067,3.846827,304.935249,2,8094891,0.1,958935.67,47.694426
171.244062,77.703567,434.491919,2,8094891,1,959924.23,49.418365
210.45962,157.109717,597.27917,2,8094891,10,970449.19,38.591096
3837.3981,1634.25132,6143.0174,2,8094891,100,1065213.57,50.374923
0.453067,3.846827,304.935249,2,8094891,0.1,958941.67,37.575853
171.244062,78.643567,435.431919,2,8094891,1,959982.23,44.774024
210.45962,166.509717,606.67917,2,8094891,10,971071.19,41.284401
4007.6491,1634.25132,6313.2684,2,8094891,100,1071313.57,47.176193
0.453067,3.846827,304.935249,2,8094891,0.1,958941.67,39.594085
171.244062,79.583567,436.371919,2,8094891,1,959982.23,40.763057
210.45962,175.909717,616.07917,2,8094891,10,971071.19,37.683932
4177.9011,1634.25132,6483.5204,2,8094891,100,1071313.57,51.216365
0.453067,3.846827,304.935249,2,8094891,0.1,958947.67,62.689476
171.244062,80.523567,437.311919,2,8094891,1,960040.23,37.382089
302.23151,185.309717,717.25107,2,8094891,10,971691.19,46.014922
4348.1521,1634.25132,6653.7714,2,8094891,100,1077413.57,51.804622
0.453067,3.846827,304.935249,2,8094891,0.1,958947.67,35.713387
171.244062,81.463567,438.251919,2,8094891,1,960040.23,36.217698
592.76102,194.709717,1017.18057,2,8094891,10,971691.19,37.792791
4560.9671,1634.25132,6866.5864,2,8094891,100,1077413.57,48.832277
0.453067,3.846827,304.935249,2,8094891,0.1,958947.67,43.235173
171.244062,81.463567,438.251919,2,8094891,1,960040.23,41.140382
592.76102,194.709717,1017.18057,2,8094891,10,971691.19,37.832425
4560.9671,1634.25132,6866.5864,2,8094891,100,1077413.57,49.927137
0.453067,3.846827,304.935249,2,8094891,0.1,958953.67,41.937398
171.244062,82.403567,439.191919,2,8094891,1,960098.23,37.773129
637.02492,236.535717,1758.94157,2,8094891,10,972311.19,37.833081
4731.2181,1634.25132,7036.8374,2,8094891,100,1083513.57,48.130432
0.453067,3.846827,304.935249,2,8094891,0.1,958953.67,45.434203
171.244062,83.343567,440.131919,2,8094891,1,960098.23,36.103984
664.54742,236.535717,1813.98657,2,8094891,10,972311.19,53.915746
4901.4701,1634.25132,7207.0894,2,8094891,100,1083513.57,49.867618
0.453067,3.846827,304.935249,2,8094891,0.1,958959.67,42.263973
171.244062,84.283567,441.071919,2,8094891,1,960158.23,34.827086
700.08802,236.535717,1885.06767,2,8094891,10,972933.19,52.758858
5071.7221,1634.25132,7377.3414,2,8094891,100,1089613.57,48.812626
0.453067,3.846827,304.935249,2,8094891,0.1,958959.67,42.432332
171.255323,85.103967,490.273249,2,8094891,1,960158.23,37.776612
731.82222,236.535717,1948.53617,2,8094891,10,972933.19,39.832784
5241.9731,1634.25132,7547.5924,2,8094891,100,1089613.57,57.452586
0.453067,3.846827,304.935249,2,8094891,0.1,958965.67,39.779622
171.255323,85.103967,490.273249,2,8094891,1,960216.23,42.401553
757.12632,236.535717,1999.14427,2,8094891,10,973553.19,37.442821
5412.2241,1634.25132,7717.8444,2,8094891,100,1095713.57,56.752513
0.453067,3.846827,304.935249,2,8094891,0.1,958965.67,36.705279
171.255323,85.103967,490.273249,2,8094891,1,960216.23,36.863221
785.02042,236.535717,2054.93247,2,8094891,10,973553.19,38.203702
5582.4761,1634.25132,7888.0954,2,8094891,100,1095713.57,56.232458
0.453067,3.846827,304.935249,2,8094891,0.1,958969.67,35.370277
171.255323,85.103967,490.273249,2,8094891,1,960274.23,36.259323
815.91002,236.535717,2116.71207,2,8094891,10,974175.19,38.87544
5752.7271,1634.25132,8058.3474,2,8094891,100,1101813.57,51.577918
0.453067,3.846827,304.935249,2,8094891,0.1,958969.67,42.26803
171.255323,85.103967,490.273249,2,8094891,1,960274.23,38.283504
843.11732,236.535717,2171.12627,2,8094891,10,974175.19,37.643608
5922.9791,1634.25132,8228.5984,2,8094891,100,1101813.57,75.278054
0.453067,3.846827,304.935249,2,8094891,0.1,958975.67,53.136802
171.255323,85.103967,490.273249,2,8094891,1,960334.23,38.832636
872.89202,236.535717,2230.67597,2,8094891,10,974795.19,39.212928
6093.2311,1634.25132,8398.8504,2,8094891,100,1107913.57,54.810602
0.453067,3.846827,304.935249,2,8094891,0.1,958975.67,35.693705
171.255323,85.103967,490.273249,2,8094891,1,960334.23,55.073646
897.12632,236.535717,2279.14427,2,8094891,10,974795.19,36.321924
6263.4821,1634.25132,8569.1014,2,8094891,100,1107913.57,54.936453
0.453067,3.846827,304.935249,2,8094891,0.1,958981.67,35.344131
171.255323,85.103967,490.273249,2,8094891,1,960392.23,47.301827
932.34022,236.535717,2349.57217,2,8094891,10,975417.19,39.579616
6433.7341,1634.25132,8739.3534,2,8094891,100,1114013.57,79.620918
0.453067,3.846827,304.935249,2,8094891,0.1,958981.67,32.0704
171.255323,85.103967,490.273249,2,8094891,1,960392.23,35.33335
961.21412,236.535717,2407.32007,2,8094891,10,975417.19,39.633493
6603.9851,1634.25132,8909.6044,2,8094891,100,1114013.57,55.982337
0.453067,3.846827,304.935249,2,8094891,0.1,958987.67,33.745743
171.255323,85.103967,490.273249,2,8094891,1,960450.23,32.150135
992.49792,236.535717,2469.88787,2,8094891,10,976037.19,39.448893
6774.2371,1634.25132,9079.8564,2,8094891,100,1120113.57,49.42903
0.453067,3.846827,304.935249,2,8094891,0.1,958987.67,41.878886
171.255323,85.103967,490.273249,2,8094891,1,960450.23,44.510361
1014.84022,236.535717,2514.57187,2,8094891,10,976037.19,60.041343
6944.4891,1634.25132,9250.1074,2,8094891,100,1120113.57,55.856554
0.453067,3.846827,304.935249,2,8094891,0.1,958993.67,43.082713
171.255323,85.103967,490.273249,2,8094891,1,960508.23,35.853546
1050.85382,236.535717,2586.59987,2,8094891,10,976657.19,44.202199
7114.7401,1634.25132,9420.3594,2,8094891,100,1126213.57,54.857149
0.453067,3.846827,304.935249,2,8094891,0.1,958993.67,41.416039
171.255323,85.103967,490.273249,2,8094891,1,960508.23,35.796213
1050.85382,236.535717,2586.59987,2,8094891,10,976657.19,49.736058
7114.7401,1634.25132,9420.3594,2,8094891,100,1126213.57,55.629408
0.453067,3.846827,304.935249,2,8094891,0.1,958993.67,45.551129
171.255323,85.103967,490.273249,2,8094891,1,960508.23,47.859824
1050.85382,236.535717,2586.59987,2,8094891,10,976657.19,40.575531
7166.7741,1657.75132,9495.8934,2,8094891,100,1126213.57,65.376178
0.453067,3.846827,304.935249,2,8094891,0.1,983409.67,45.521111
171.255323,85.103967,490.273249,2,8094891,1,984924.23,30.394482
1050.85382,236.535717,2586.59987,2,8094891,10,1001073.19,32.154186
7218.5721,1681.25132,9571.1914,2,8094891,100,1150629.57,50.940679
0.453067,3.846827,304.935249,2,8094891,0.1,983409.67,31.301905
171.255323,85.103967,490.273249,2,8094891,1,984924.23,52.839928
1050.85382,236.535717,2586.59987,2,8094891,10,1001073.19,46.301317
7270.1461,1704.75132,9646.2654,2,8094891,100,1150629.57,52.117555
0.453067,3.846827,304.935249,2,8094891,0.1,1007825.67,58.559291
171.255323,85.103967,490.273249,2,8094891,1,1009340.23,34.932475
1050.85382,236.535717,2586.59987,2,8094891,10,1025489.19,33.844839
7321.5091,1728.25132,9721.1294,2,8094891,100,1175045.57,51.720133
0.453067,3.846827,304.935249,2,8094891,0.1,1007825.67,42.847096
171.255323,85.103967,490.273249,2,8094891,1,1009340.23,41.326854
1050.85382,236.535717,2586.59987,2,8094891,10,1025489.19,57.840055
7372.6721,1751.75132,9795.7914,2,8094891,100,1175045.57,73.658969
0.467453,7.638497,890.037449,3,9303451,0.1,1307461.75,59.265467
290.864962,139.729477,934.256919,3,9303451,1,1309337.59,60.971775
330.08052,281.396877,1274.19237,3,9303451,10,1329307.9,63.525301
2369.799,1309.01548,5743.6555,3,9303451,100,1516124.63,71.041405
0.467453,7.638497,890.037449,3,9303451,0.1,1424675.75,62.118666
290.876223,148.069877,1173.565019,3,9303451,1,1426867.59,71.069198
842.92312,403.596877,1974.42027,3,9303451,10,1450213.9,75.667088
5344.882,1553.41548,10754.2785,3,9303451,100,1669904.63,83.624754
0.467453,7.638497,890.037449,3,9303451,0.1,1449091.75,86.748543
290.876223,148.069877,1173.565019,3,9303451,1,1451283.59,63.783189
969.93412,370.222877,3125.13897,3,9303451,10,1474629.9,67.392624
5920.925,1694.41538,11092.0845,3,9303451,100,1694320.63,73.843038
0.467453,7.638497,890.037449,3,9303451,0.1,1473507.75,65.24671
290.876223,148.069877,1173.565019,3,9303451,1,1475699.59,72.922222
969.93412,370.222877,3125.13897,3,9303451,10,1499045.9,64.21843
6318.438,1858.91568,11654.0975,3,9303451,100,1718736.63,73.755526
0.467453,7.638497,890.037449,3,9303451,0.1,1497923.75,66.218397
290.876223,148.069877,1173.565019,3,9303451,1,1500115.59,66.298185
969.93412,370.222877,3125.13897,3,9303451,10,1523461.9,67.843054
6681.492,1999.91568,12158.1505,3,9303451,100,1743152.63,79.745866
0.467453,7.638497,890.037449,3,9303451,0.1,1522339.75,67.081803
290.876223,148.069877,1173.565019,3,9303451,1,1524531.59,65.649715
969.93412,370.222877,3125.13897,3,9303451,10,1547877.9,65.190777
7038.223,2164.41568,12679.3825,3,9303451,100,1767568.63,103.992638
0.467453,7.638497,890.037449,3,9303451,0.1,1546755.75,75.845066
290.876223,148.069877,1173.565019,3,9303451,1,1548947.59,62.674341
969.93412,370.222877,3125.13897,3,9303451,10,1572293.9,72.163375
7369.772,2328.91568,13175.4325,3,9303451,100,1791984.63,94.70931
