

=== Predictions on test data ===

 inst#     actual  predicted      error
   223      0.209      9.219      9.01  
   224      0.278      9.219      8.941 
   225      0.548      9.219      8.671 
   226      0.319      9.219      8.9   
   227      0.281      9.219      8.938 
   228      0.461      9.219      8.758 
   229      0.285      9.219      8.934 
   230      0.242      9.219      8.977 
   231      0.201      9.219      9.018 
   232      0.309      9.219      8.91  
   233      0.239      9.219      8.98  
   234      0.237      9.219      8.982 
   235      0.245      9.219      8.974 
   236      0.249      9.219      8.97  
   237      0.261      9.219      8.958 
   238      0.252      9.219      8.967 
   239      0.214      9.219      9.005 
   240      0.207      9.219      9.012 
   241     26.275     25.493     -0.782 
   242     26.459     25.592     -0.867 
   243     26.301     26.657      0.356 
   244     34.752     41.971      7.22  
   245     26.348     25.493     -0.855 
   246     26.198     25.664     -0.534 
   247     29.173     27.354     -1.819 
   248     32.563     49.238     16.675 
   249     26.285     25.493     -0.791 
   250     26.843     25.704     -1.14  
   251     26.913     28.042      1.129 
   252     36.587     56.086     19.5   
   253     26.224     25.493     -0.731 
   254     26.436     25.771     -0.665 
   255     26.173     28.693      2.52  
   256     49.189     62.896     13.707 
   257     26.712     25.493     -1.219 
   258     26.214     25.902     -0.313 
   259     26.619     29.958      3.34  
   260     45.64      76.07      30.43  
   261     29.974     25.493     -4.481 
   262     26.27      25.951     -0.319 
   263     26.371     30.435      4.064 
   264     56.757     57.007      0.25  
   265     26.225     25.493     -0.731 
   266     27.113     25.982     -1.131 
   267     26.793     30.894      4.102 
   268     53.175     57.786      4.61  
   269     26.465     25.493     -0.971 
   270     26.331     26.027     -0.304 
   271     26.313     31.334      5.021 
   272     57.448     58.569      1.121 
   273     26.348     25.493     -0.854 
   274     35.096     26.076     -9.019 
   275     26.808     31.811      5.003 
   276     61.398     59.432     -1.966 
   277     26.197     25.493     -0.704 
   278     26.762     26.103     -0.659 
   279     26.776     32.224      5.449 
   280     76.626     60.132    -16.494 
   281     26.913     25.493     -1.42  
   282     26.609     26.123     -0.486 
   283     26.435     32.637      6.202 
   284     86.765     60.833    -25.932 
   285     29.759     25.493     -4.266 
   286     26.49      26.149     -0.341 
   287     27.813     33.051      5.237 
   288    103.956     61.534    -42.422 
   289     26.325     25.494     -0.831 
   290     26.728     26.176     -0.552 
   291     28.316     33.464      5.148 
   292    114.879     62.234    -52.644 
   293     26.421     25.494     -0.928 
   294     26.62      26.195     -0.425 
   295     29.267     33.877      4.61  
   296    128.021     62.935    -65.086 
   297     26.438     25.494     -0.945 
   298     26.833     26.206     -0.627 
   299     30.461     34.061      3.6   
   300    125.159     63.247    -61.912 
   301     26.508     25.494     -1.014 
   302     26.541     26.217     -0.324 
   303     30.145     34.244      4.099 
   304    127.65      63.558    -64.092 
   305     26.496     25.494     -1.002 
   306     26.597     26.24      -0.357 
   307     30.995     34.474      3.479 
   308    130.743     63.947    -66.796 
   309     26.342     25.494     -0.849 
   310     26.733     26.251     -0.482 
   311     31.116     34.657      3.541 
   312    131.432     64.259    -67.173 
   313     33.107     25.494     -7.613 
   314     26.62      26.262     -0.359 
   315     31.216     34.841      3.625 
   316    143.558     64.57     -78.988 
   317     26.344     25.494     -0.85  
   318     27.297     26.273     -1.024 
   319     31.331     35.025      3.694 
   320    135.616     64.882    -70.734 
   321     26.748     25.494     -1.255 
   322     27.242     26.284     -0.959 
   323     48.891     35.208    -13.683 
   324    141.123     65.193    -75.93  
   325     26.262     25.494     -0.768 
   326     27.252     26.295     -0.958 
   327     35.152     35.392      0.24  
   328    138.436     65.504    -72.932 
   329     26.398     25.494     -0.904 
   330     26.721     26.313     -0.408 
   331     44.873     35.576     -9.297 
   332    144.039     65.816    -78.223 
   333     26.369     25.494     -0.875 
   334     26.871     26.331     -0.541 
   335     32.217     35.75       3.533 
   336    145.46      66.129    -79.331 
   337     26.839     25.494     -1.345 
   338     27.43      26.377     -1.052 
   339     32.737     36.438      3.701 
   340    150.645     67.297    -83.347 
   341     26.427     25.494     -0.934 
   342     27.209     26.412     -0.797 
   343     33.116     37.081      3.965 
   344    152.489     68.387    -84.102 
   345     26.671     22.737     -3.934 
   346     26.646     22.714     -3.932 
   347     26.663     23.62      -3.043 
   348     54.185     42.55     -11.635 
   349     27.018     22.737     -4.281 
   350     27.319     22.826     -4.493 
   351     26.938     24.711     -2.227 
   352     50.921     53.874      2.953 
   353     26.651     22.737     -3.914 
   354     26.62      22.898     -3.722 
   355     26.918     25.408     -1.511 
   356     57.967     61.118      3.151 
   357     26.652     22.737     -3.915 
   358     27.305     22.97      -4.334 
   359     27.22      26.226     -0.994 
   360     60.209     70.232     10.023 
   361     39.948     22.737    -17.21  
   362     26.802     23.019     -3.783 
   363     27.23      26.855     -0.375 
   364     64.464     76.609     12.145 
   365     27.097     22.737     -4.359 
   366     27.588     23.11      -4.478 
   367     26.658     27.981      1.324 
   368     70.965    106.344     35.379 
   369     26.728     22.737     -3.991 
   370     26.67      23.134     -3.537 
   371     26.614     28.67       2.056 
   372     73.528    109.33      35.803 
   373     26.666     22.738     -3.929 
   374     26.756     23.201     -3.555 
   375     26.614     29.299      2.685 
   376     79.709    112.334     32.625 
   377     27.078     22.738     -4.341 
   378     26.75      23.259     -3.491 
   379     26.711     30.019      3.308 
   380     81.127    115.526     34.399 
   381     26.847     22.738     -4.11  
   382     26.637     23.34      -3.297 
   383     26.69      31.011      4.322 
   384     88.38     119.914     31.534 
   385     27.384     22.738     -4.646 
   386     27.166     23.47      -3.696 
   387     27.02      32.238      5.217 
   388     92.297    125.718     33.421 
   389     27.033     22.738     -4.295 
   390     26.824     23.52      -3.304 
   391     27.507     32.807      5.3   
   392     97.082    127.921     30.839 
   393     26.681     22.738     -3.943 
   394     26.736     23.543     -3.193 
   395     27.962     33.266      5.304 
   396     99.005    129.912     30.907 
   397     26.669     22.738     -3.932 
   398     26.903     23.588     -3.315 
   399     34.069     33.586     -0.483 
   400    102.363    131.911     29.548 
   401     26.993     22.738     -4.255 
   402     26.77      23.633     -3.137 
   403     28.353     34          5.647 
   404    107.748    133.915     26.167 
   405     26.672     22.738     -3.935 
   406     27.212     23.729     -3.483 
   407     29.209     35.214      6.005 
   408    111.389    139.302     27.913 
   409     27.21      22.738     -4.472 
   410     27.408     23.796     -3.612 
   411     29.668     36.141      6.473 
   412    115.64     142.892     27.252 
   413     26.78      22.738     -4.042 
   414     27.109     23.814     -3.294 
   415     31.14      36.554      5.414 
   416    131.949    144.684     12.735 
   417     26.724     22.738     -3.986 
   418     27.322     23.822     -3.5   
   419     31.743     36.967      5.225 
   420    143.506    117.999    -25.507 
   421     26.72      22.738     -3.982 
   422     27.595     23.84      -3.755 
   423     33.779     37.381      3.602 
   424    157.53     119.529    -38.001 
   425     26.718     22.738     -3.98  
   426     27.649     23.858     -3.791 
   427     34.607     37.794      3.186 
   428    169.189    121.058    -48.131 
   429     27.24      22.738     -4.502 
   430     29.528     23.865     -5.663 
   431     35.793     38.207      2.414 
   432    180.329    122.587    -57.742 
   433     27.638     22.738     -4.9   
   434     27.521     23.883     -3.638 
   435     36.28      38.391      2.11  
   436    181.458    123.267    -58.191 
   437     27.709     22.738     -4.971 
   438     27.526     23.89      -3.636 
   439     36.946     38.574      1.628 
   440    187.881    123.947    -63.934 
   441     26.64      22.738     -3.902 
   442     28.02      23.913     -4.108 
   443     36.379     38.804      2.425 
   444    185.996    124.797    -61.2   
   445     26.832     22.738     -4.094 
   446     27.643     23.92      -3.723 
   447     37.207     38.987      1.78  
   448    190.007    125.476    -64.531 
   449     26.801     22.738     -4.063 
   450     27.663     23.926     -3.736 
   451     36.926     39.171      2.245 
   452    192.327    126.156    -66.171 
   453     26.65      22.738     -3.912 
   454     27.622     23.933     -3.689 
   455     37.142     39.355      2.213 
   456    193.051    126.836    -66.215 
   457     26.711     22.738     -3.973 
   458     28.579     23.94      -4.639 
   459     37.923     39.538      1.615 
   460    196.555    127.515    -69.039 
   461     26.683     22.738     -3.945 
   462     28.412     23.947     -4.465 
   463     44.874     39.722     -5.152 
   464    200.131    128.195    -71.936 
   465     26.966     22.738     -4.228 
   466     27.939     23.965     -3.973 
   467     37.969     39.906      1.936 
   468    200.258    128.875    -71.383 
   469     36.897     22.738    -14.159 
   470     28.182     23.983     -4.199 
   471     38.169     40.08       1.91  
   472    200.066    129.553    -70.513 
   473     27.221     22.738     -4.483 
   474     27.839     24.006     -3.834 
   475     38.776     40.309      1.534 
   476    204.274    130.402    -73.871 
   477     26.774     22.738     -4.036 
   478     28.535     24.035     -4.5   
   479     39.085     40.952      1.867 
   480    211.043    132.781    -78.261 
   481     26.749     22.738     -4.011 
   482     28.333     24.054     -4.279 
   483     38.973     41.595      2.622 
   484    215.07     135.16     -79.909 
   485     26.674     16.313    -10.361 
   486     26.883     19.439     -7.444 
   487     26.663     19.603     -7.059 
   488     56.715     37.883    -18.832 
   489     27.253     16.313    -10.94  
   490     27.32      19.443     -7.878 
   491     26.694     20.48      -6.214 
   492     59.567     46.631    -12.935 
   493     28.094     16.318    -11.776 
   494     26.672     19.526     -7.146 
   495     26.636     21.236     -5.4   
   496     63.926     54.956     -8.97  
   497     27.056     16.318    -10.738 
   498     26.639     19.606     -7.033 
   499     26.821     22.079     -4.742 
   500     69.733     63.366     -6.367 
   501     27.139     16.318    -10.82  
   502     26.681     19.659     -7.022 
   503     26.979     22.56      -4.419 
   504     74.529     68.692     -5.838 
   505     33.275     16.319    -16.957 
   506     26.631     19.707     -6.924 
   507     26.773     23.22      -3.553 
   508     80.97      75.406     -5.564 
   509     26.709     16.319    -10.39  
   510     26.809     19.772     -7.037 
   511     26.773     23.894     -2.88  
   512     83.59     101.656     18.066 
   513     26.658     16.319    -10.34  
   514     27.067     19.804     -7.263 
   515     27.064     24.354     -2.71  
   516     91.373    103.717     12.345 
   517     26.866     16.319    -10.547 
   518     26.8       19.869     -6.931 
   519     27.315     25.212     -2.102 
   520     94.346    107.543     13.197 
   521     26.796     16.319    -10.477 
   522     26.739     19.956     -6.783 
   523     28.079     26.123     -1.956 
   524     98.373    111.507     13.133 
   525     27.193     16.319    -10.874 
   526     27.371     19.945     -7.426 
   527     32.284     26.631     -5.653 
   528    102.93     113.708     10.778 
   529     26.741     16.319    -10.422 
   530     26.889     19.995     -6.894 
   531     34.374     27.078     -7.296 
   532    104.515    115.927     11.412 
   533     26.711     16.319    -10.392 
   534     27.376     20.031     -7.345 
   535     28.491     27.572     -0.919 
   536    109.567    118.135      8.568 
   537     26.846     16.319    -10.527 
   538     26.876     20.079     -6.797 
   539     28.832     28.077     -0.755 
   540    113.398    120.337      6.939 
   541     26.734     16.319    -10.415 
   542     27.043     20.134     -6.909 
   543     29.771     28.804     -0.967 
   544    122.534    123.574      1.041 
   545     27.338     16.319    -11.019 
   546     27.383     20.205     -7.178 
   547     30.586     29.546     -1.04  
   548    125.99     126.804      0.814 
   549     26.711     16.319    -10.392 
   550     27.267     20.304     -6.963 
   551     31.539     30.456     -1.083 
   552    128.905    131.238      2.333 
   553     26.805     16.319    -10.486 
   554     27.1       20.341     -6.759 
   555     31.34      30.783     -0.556 
   556    132.186    132.865      0.68  
   557     26.69      16.319    -10.371 
   558     27.167     20.343     -6.823 
   559     49.81      31.122    -18.688 
   560    136.684    134.333     -2.351 
   561     26.96      16.319    -10.64  
   562     27.2       20.377     -6.823 
   563     32.162     31.43      -0.732 
   564    139.074    135.81      -3.264 
   565     27.158     16.319    -10.839 
   566     27.356     20.41      -6.947 
   567     33.329     31.724     -1.606 
   568    147.993    137.291    -10.702 
   569     27.331     16.319    -11.011 
   570     27.578     20.474     -7.104 
   571     32.78      32.613     -0.168 
   572    149.081    141.265     -7.816 
   573     26.896     16.319    -10.577 
   574     27.806     20.517     -7.29  
   575     34.182     33.174     -1.008 
   576    155.816    123.164    -32.652 
   577     26.837     16.319    -10.518 
   578     27.525     20.678     -6.847 
   579     34.143     34.86       0.717 
   580    159.95     129.427    -30.523 
   581     27.001     16.319    -10.682 
   582     27.819     20.665     -7.153 
   583     35.577     35.198     -0.378 
   584    175.919    130.68     -45.239 
   585     26.694     16.319    -10.375 
   586     27.61      20.665     -6.946 
   587     37.561     35.503     -2.058 
   588    185.838    131.807    -54.031 
   589     26.708     16.319    -10.388 
   590     27.77      20.664     -7.105 
   591     38.095     35.808     -2.287 
   592    208.76     132.935    -75.825 
   593     27.11      16.319    -10.791 
   594     27.962     20.664     -7.298 
   595     38.891     36.112     -2.779 
   596    228.801    134.062    -94.738 
   597     36.174     16.319    -19.855 
   598     28.53      20.648     -7.882 
   599     40.087     36.417     -3.67  
   600    221.031    135.19     -85.841 
   601     27.116     16.319    -10.796 
   602     28.085     20.661     -7.423 
   603     41.972     36.552     -5.42  
   604    225.122    135.691    -89.431 
   605     27.549     16.319    -11.23  
   606     28.639     20.675     -7.965 
   607     40.49      36.688     -3.802 
   608    226.726    136.192    -90.534 
   609     27.331     16.319    -11.012 
   610     28.207     20.688     -7.519 
   611     40.53      36.823     -3.707 
   612    231.48     136.693    -94.787 
   613     26.707     16.319    -10.388 
   614     29.071     20.689     -8.382 
   615     41.109     36.992     -4.117 
   616    236.408    137.319    -99.088 
   617     27.328     16.319    -11.008 
   618     28.691     20.687     -8.004 
   619     46.29      37.128     -9.162 
   620    262.926    137.821   -125.105 
   621     27.275     16.319    -10.955 
   622     28.216     20.685     -7.531 
   623     41.683     37.263     -4.42  
   624    279.957    138.322   -141.636 
   625     26.824     16.319    -10.505 
   626     28.699     20.683     -8.016 
   627     42.257     37.398     -4.859 
   628    243.594    138.823   -104.772 
   629     26.815     16.319    -10.496 
   630     36.286     20.681    -15.604 
   631     43.069     37.534     -5.535 
   632    249.795    139.324   -110.471 
   633     27.168     16.32     -10.849 
   634     28.37      20.695     -7.676 
   635     43.268     37.669     -5.599 
   636    255.631    139.825   -115.806 
   637     27.113     16.32     -10.794 
   638     28.835     20.708     -8.127 
   639     43.017     37.79      -5.228 
   640    244.301    140.324   -103.977 
   641     27.187     16.32     -10.868 
   642     34.122     20.721    -13.4   
   643     42.694     37.925     -4.769 
   644    247.863    140.825   -107.038 
   645     27.392     16.32     -11.072 
   646     28.143     20.738     -7.405 
   647     42.752     38.094     -4.658 
   648    286.815    141.452   -145.363 
   649     26.78      16.32     -10.461 
   650     28.602     20.739     -7.863 
   651     43.963     38.568     -5.395 
   652    285.985    143.206   -142.78  
   653     26.999     16.32     -10.679 
   654     28.31      20.724     -7.586 
   655     44.846     39.042     -5.805 
   656    259.339    192.32     -67.019 
   657     26.721      6.656    -20.065 
   658     28.139     12.839    -15.3   
   659     32.828     12.513    -20.315 
   660     71.343     36.669    -34.674 
   661     26.788      6.662    -20.126 
   662     27.702     12.833    -14.868 
   663     33.44      13.389    -20.052 
   664     81.744     45.915    -35.829 
   665     26.709      6.674    -20.035 
   666     27.801     12.916    -14.885 
   667     33.917     14.112    -19.805 
   668     94.661     54.65     -40.011 
   669     26.89       6.674    -20.215 
   670     27.905     12.996    -14.909 
   671     39.67      14.953    -24.717 
   672    100.592     63.06     -37.532 
   673     26.691      6.674    -20.017 
   674     28.459     13.049    -15.41  
   675     34.346     15.412    -18.934 
   676    105.266     68.363    -36.903 
   677     27.15       6.674    -20.476 
   678     27.924     13.087    -14.837 
   679     34.603     16.061    -18.542 
   680    109.216     75.066    -34.15  
   681     26.716      6.674    -20.041 
   682     28.483     13.151    -15.332 
   683     35.337     16.735    -18.603 
   684    114.028    101.927    -12.101 
   685     27.309      6.674    -20.635 
   686     28.344     13.174    -15.17  
   687     35.628     17.186    -18.442 
   688    118.751    103.988    -14.763 
   689     26.752      6.674    -20.078 
   690     28.156     13.227    -14.929 
   691     36.067     18.032    -18.035 
   692    122.285    107.814    -14.47  
   693     26.755      6.674    -20.081 
   694     28.175     13.313    -14.861 
   695     37.265     18.942    -18.323 
   696    128.345    111.778    -16.567 
   697     27.004      6.675    -20.33  
   698     28.039     13.286    -14.753 
   699     46.61      19.45     -27.16  
   700    132.663    114.195    -18.468 
   701     27.499      6.675    -20.825 
   702     28.701     13.336    -15.366 
   703     37.421     19.875    -17.546 
   704    140.158    116.415    -23.743 
   705     26.872      6.675    -20.197 
   706     28.221     13.363    -14.859 
   707     37.869     20.36     -17.509 
   708    161.518    118.623    -42.895 
   709     27.204      6.675    -20.53  
   710     28.622     13.41     -15.212 
   711     38.251     20.865    -17.386 
   712    144.689    120.825    -23.863 
   713     26.831      6.675    -20.157 
   714     42.096     13.44     -28.656 
   715     38.685     21.17     -17.515 
   716    151.59     122.146    -29.444 
   717     27.477      6.675    -20.802 
   718     28.341     13.49     -14.851 
   719     38.971     21.678    -17.294 
   720    154.44     124.348    -30.092 
   721     27.197      6.675    -20.522 
   722     28.391     13.538    -14.853 
   723     39.448     22.428    -17.02  
   724    162.186    127.732    -34.454 
   725     26.766      6.675    -20.091 
   726     28.389     13.608    -14.782 
   727     40.207     23.169    -17.038 
   728    164.726    130.962    -33.764 
   729     26.724      6.675    -20.05  
   730     28.494     13.654    -14.84  
   731     40.239     23.642    -16.597 
   732    182.751    133.017    -49.734 
   733     27.245      6.675    -20.57  
   734     28.535     13.704    -14.832 
   735     41.046     24.15     -16.896 
   736    168.27     135.219    -33.052 
   737     27.213      6.675    -20.538 
   738     28.817     13.8      -15.017 
   739     41.434     24.987    -16.447 
   740    181.288    139.507    -41.781 
   741     27.023      6.675    -20.348 
   742     29.091     13.836    -15.254 
   743     42.215     25.298    -16.917 
   744    177.29     141.135    -36.155 
   745     26.712      6.675    -20.037 
   746     30.807     13.831    -16.976 
   747     42.617     25.636    -16.981 
   748    185.82     142.818    -43.002 
   749     27.105      6.675    -20.43  
   750     29.643     13.864    -15.779 
   751     42.759     25.934    -16.826 
   752    187.027    134.056    -52.971 
   753     27.27       6.675    -20.595 
   754     28.645     13.9      -14.745 
   755     43.659     26.244    -17.414 
   756    196.775    135.427    -61.348 
   757     37.917      6.675    -31.242 
   758     29.385     13.951    -15.435 
   759     42.893     27.119    -15.774 
   760    200.625    138.805    -61.82  
   761     27.227      6.675    -20.552 
   762     29.184     13.964    -15.22  
   763     43.586     27.254    -16.332 
   764    197.004    139.306    -57.698 
   765     26.641      6.675    -19.966 
   766     28.87      13.987    -14.883 
   767     43.622     27.491    -16.132 
   768    200.503    140.183    -60.32  
   769     27.592      6.675    -20.916 
   770     29.352     14.021    -15.331 
   771     44.574     28.044    -16.53  
   772    210.883    142.31     -68.573 
   773     26.808      6.675    -20.133 
   774     29.34      14.18     -15.16  
   775     45.232     29.728    -15.504 
   776    233.827    187.661    -46.166 
   777     26.814      6.675    -20.138 
   778     29.107     14.152    -14.955 
   779     47.538     30.033    -17.505 
   780    251.383    188.698    -62.685 
   781     27.322      6.675    -20.647 
   782     29.722     14.143    -15.579 
   783     47.511     30.337    -17.174 
   784    262.422    189.735    -72.687 
   785     26.86       6.675    -20.185 
   786     29.478     14.138    -15.34  
   787     51.252     30.676    -20.576 
   788    292.392    190.864   -101.528 
   789     26.921      6.675    -20.246 
   790     30.397     14.129    -16.268 
   791     50.883     30.98     -19.903 
   792    303.133    191.901   -111.232 
   793     27.394      6.675    -20.718 
   794     29.629     14.101    -15.527 
   795     52.322     31.285    -21.037 
   796    291.287    192.938    -98.349 
   797     26.737      6.675    -20.061 
   798     29.568     14.118    -15.45  
   799     51.962     31.454    -20.508 
   800    307.142    193.397   -113.745 
   801     27.083      6.675    -20.408 
   802     29.615     14.134    -15.481 
   803     53.193     31.623    -21.57  
   804    283.016    193.856    -89.16  
   805     26.725      6.675    -20.05  
   806     29.695     14.147    -15.548 
   807     57.462     31.759    -25.703 
   808    290.776    194.224    -96.552 
   809     26.75       6.675    -20.075 
   810     30.163     14.161    -16.002 
   811     53.41      31.894    -21.516 
   812    297.353    194.591   -102.762 
   813     27.265      6.675    -20.589 
   814     30.699     14.174    -16.525 
   815     53.54      32.029    -21.511 
   816    298.868    194.958   -103.91  
   817     26.73       6.675    -20.054 
   818     29.791     14.171    -15.62  
   819     53.348     32.199    -21.149 
   820    312.462    195.417   -117.044 
   821     26.793      6.675    -20.117 
   822     31.703     14.165    -17.538 
   823     54.712     32.334    -22.378 
   824    296.323    195.995   -100.328 
   825     26.698      6.675    -20.023 
   826     29.7       14.159    -15.541 
   827     53.978     32.469    -21.509 
   828    310.764    196.363   -114.401 
   829     26.801      6.675    -20.126 
   830     30.106     14.153    -15.953 
   831     53.976     32.605    -21.372 
   832    300.973    196.941   -104.032 
   833     26.993      6.675    -20.318 
   834     30.234     14.147    -16.087 
   835     55.047     32.74     -22.307 
   836    308.624    197.308   -111.316 
   837     26.742      6.675    -20.067 
   838     30.335     14.16     -16.175 
   839     55.558     32.876    -22.683 
