@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
43.57572,5.500157,49.07587,1,6389582,10,238893.67,18.908502
435.7342,55.00016,490.7344,1,6389582,100,226821.94,28.778631
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,18.102343
4.360162,0.550157,4.910319,1,6389582,1,238893.67,17.861707
43.57572,5.500157,49.07587,1,6389582,10,238893.67,18.787893
435.7342,55.00016,490.7344,1,6389582,100,226821.94,30.155655
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,18.057855
4.360162,0.550157,4.910319,1,6389582,1,238893.67,18.198558
43.57572,5.500157,49.07587,1,6389582,10,238893.67,18.88118
435.7342,55.00016,490.7344,1,6389582,100,226821.94,30.763534
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,17.77063
4.360162,0.550157,4.910319,1,6389582,1,238893.67,17.517308
43.57572,5.500157,49.07587,1,6389582,10,238893.67,19.046103
435.7342,55.00016,490.7344,1,6389582,100,226821.94,38.768288
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,17.710797
4.360162,0.550157,4.910319,1,6389582,1,238893.67,18.254302
43.57572,5.500157,49.07587,1,6389582,10,238893.67,19.214672
435.7342,55.00016,490.7344,1,6389582,100,226821.94,33.564482
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,17.785262
4.360162,0.550157,4.910319,1,6389582,1,238893.67,18.033117
43.57572,5.500157,49.07587,1,6389582,10,238893.67,19.967858
435.7342,55.00016,490.7344,1,6389582,100,226821.94,43.222786
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,17.692327
4.360162,0.550157,4.910319,1,6389582,1,238893.67,17.852738
43.57572,5.500157,49.07587,1,6389582,10,238893.67,19.639388
435.7342,55.00016,490.7344,1,6389582,100,226821.94,38.408551
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,18.004505
4.360162,0.550157,4.910319,1,6389582,1,238893.67,18.56815
43.57572,5.500157,49.07587,1,6389582,10,238893.67,19.697983
435.7342,55.00016,490.7344,1,6389582,100,226821.94,43.635184
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,17.727097
4.360162,0.550157,4.910319,1,6389582,1,238893.67,21.694504
43.57572,5.500157,49.07587,1,6389582,10,238893.67,20.128229
435.7342,55.00016,490.7344,1,6389582,100,226821.94,40.244745
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,18.121396
4.360162,0.550157,4.910319,1,6389582,1,238893.67,18.197963
43.57572,5.500157,49.07587,1,6389582,10,238893.67,19.968896
435.7342,55.00016,490.7344,1,6389582,100,226821.94,42.014125
0.022384,0.002907,0.025291,1,186250,0.1,62080.94,3.089982
0.195718,0.027657,0.223375,1,186250,1,62080.94,3.049942
1.932755,0.275157,2.207911,1,186250,10,62080.94,3.051424
19.30609,2.750157,22.05625,1,186250,100,55830.75,3.015396
0.022384,0.002907,0.025291,1,186250,0.1,62080.94,3.01894
0.195718,0.027657,0.223375,1,186250,1,62080.94,3.025345
1.932755,0.275157,2.207911,1,186250,10,62080.94,3.112436
19.30609,2.750157,22.05625,1,186250,100,55830.75,3.092489
0.022384,0.002907,0.025291,1,186250,0.1,62080.94,3.053156
0.195718,0.027657,0.223375,1,186250,1,62080.94,3.126221
1.932755,0.275157,2.207911,1,186250,10,62080.94,3.048291
19.30609,2.750157,22.05625,1,186250,100,55830.75,3.211053
0.022384,0.002907,0.025291,1,186250,0.1,62080.94,3.031255
0.195718,0.027657,0.223375,1,186250,1,62080.94,3.040196
1.932755,0.275157,2.207911,1,186250,10,62080.94,3.036636
19.30609,2.750157,22.05625,1,186250,100,55830.75,9.773103
0.04831,0.005657,0.053967,1,450206,0.1,131377.5,6.885422
0.45794,0.055157,0.513097,1,450206,1,131377.5,6.83887
4.552754,0.550157,5.102911,1,450206,10,131377.5,6.880454
45.49942,5.500157,50.99958,1,450206,100,118877,7.51557
0.04831,0.005657,0.053967,1,450206,0.1,131377.5,6.86513
0.45794,0.055157,0.513097,1,450206,1,131377.5,7.079521
4.552754,0.550157,5.102911,1,450206,10,131377.5,7.115505
45.49942,5.500157,50.99958,1,450206,100,118877,7.011783
0.04831,0.005657,0.053967,1,450206,0.1,131377.5,6.930853
0.45794,0.055157,0.513097,1,450206,1,131377.5,6.981308
4.552754,0.550157,5.102911,1,450206,10,131377.5,6.869153
45.49942,5.500157,50.99958,1,450206,100,118877,6.945781
0.04831,0.005657,0.053967,1,450206,0.1,131377.5,6.95486
0.45794,0.055157,0.513097,1,450206,1,131377.5,6.883952
4.552754,0.550157,5.102911,1,450206,10,131377.5,6.691611
45.49942,5.500157,50.99958,1,450206,100,118877,7.151364
0.04831,0.005657,0.053967,1,450206,0.1,131377.5,6.918159
0.45794,0.055157,0.513097,1,450206,1,131377.5,6.939258
4.552754,0.550157,5.102911,1,450206,10,131377.5,6.901241
45.49942,5.500157,50.99958,1,450206,100,118877,8.158276
0.04831,0.005657,0.053967,1,450206,0.1,131377.5,6.876964
0.45794,0.055157,0.513097,1,450206,1,131377.5,6.901129
4.552754,0.550157,5.102911,1,450206,10,131377.5,7.053819
45.49942,5.500157,50.99958,1,450206,100,118877,8.934861
0.081644,0.008407,0.090051,1,791112,0.1,167519.16,11.106247
0.789051,0.082657,0.871708,1,791112,1,167519.16,11.536869
7.866088,0.825157,8.691245,1,791112,10,167519.16,11.484897
78.63424,8.250157,86.88439,1,791112,100,156883.33,22.84175
0.081644,0.008407,0.090051,1,791112,0.1,167519.16,11.785988
0.789051,0.082657,0.871708,1,791112,1,167519.16,11.621821
7.866088,0.825157,8.691245,1,791112,10,167519.16,14.087229
78.63424,8.250157,86.88439,1,791112,100,156883.33,11.569407
0.081644,0.008407,0.090051,1,791112,0.1,167519.16,11.503424
0.789051,0.082657,0.871708,1,791112,1,167519.16,11.592212
7.866088,0.825157,8.691245,1,791112,10,167519.16,11.55917
78.63424,8.250157,86.88439,1,791112,100,156883.33,11.626716
0.081644,0.008407,0.090051,1,791112,0.1,167519.16,11.496016
0.789051,0.082657,0.871708,1,791112,1,167519.16,11.43659
7.866088,0.825157,8.691245,1,791112,10,167519.16,11.563398
78.63424,8.250157,86.88439,1,791112,100,156883.33,11.732776
0.081644,0.008407,0.090051,1,791112,0.1,167519.16,11.529443
0.789051,0.082657,0.871708,1,791112,1,167519.16,11.594553
7.866088,0.825157,8.691245,1,791112,10,167519.16,11.649922
78.63424,8.250157,86.88439,1,791112,100,156883.33,12.417276
0.081644,0.008407,0.090051,1,791112,0.1,167519.16,11.977935
0.789051,0.082657,0.871708,1,791112,1,167519.16,11.50553
7.866088,0.825157,8.691245,1,791112,10,167519.16,11.439646
78.63424,8.250157,86.88439,1,791112,100,156883.33,13.742218
0.081644,0.008407,0.090051,1,791112,0.1,167519.16,11.532309
0.789051,0.082657,0.871708,1,791112,1,167519.16,11.662393
7.866088,0.825157,8.691245,1,791112,10,167519.16,11.715754
78.63424,8.250157,86.88439,1,791112,100,156883.33,25.023834
0.081644,0.008407,0.090051,1,791112,0.1,167519.16,11.498207
0.789051,0.082657,0.871708,1,791112,1,167519.16,11.52217
7.866088,0.825157,8.691245,1,791112,10,167519.16,18.458099
78.63424,8.250157,86.88439,1,791112,100,156883.33,17.101803
0.122384,0.011157,0.133541,1,1208560,0.1,292390.76,16.846592
1.198681,0.110157,1.308838,1,1208560,1,292390.76,16.575276
11.96461,1.100157,13.06476,1,1208560,10,292390.76,16.694756
119.6209,11.00016,130.6211,1,1208560,100,267393.21,16.975895
0.122384,0.011157,0.133541,1,1208560,0.1,292390.76,16.845469
1.198681,0.110157,1.308838,1,1208560,1,292390.76,16.879688
11.96461,1.100157,13.06476,1,1208560,10,292390.76,17.036893
119.6209,11.00016,130.6211,1,1208560,100,267393.21,16.604199
0.122384,0.011157,0.133541,1,1208560,0.1,292390.76,16.61619
1.198681,0.110157,1.308838,1,1208560,1,292390.76,16.54448
11.96461,1.100157,13.06476,1,1208560,10,292390.76,17.220008
119.6209,11.00016,130.6211,1,1208560,100,267393.21,16.930012
0.122384,0.011157,0.133541,1,1208560,0.1,292390.76,16.786975
1.198681,0.110157,1.308838,1,1208560,1,292390.76,16.689889
11.96461,1.100157,13.06476,1,1208560,10,292390.76,16.681502
119.6209,11.00016,130.6211,1,1208560,100,267393.21,22.364921
0.122384,0.011157,0.133541,1,1208560,0.1,292390.76,17.026055
1.198681,0.110157,1.308838,1,1208560,1,292390.76,16.603133
11.96461,1.100157,13.06476,1,1208560,10,292390.76,16.644622
119.6209,11.00016,130.6211,1,1208560,100,267393.21,17.088624
0.122384,0.011157,0.133541,1,1208560,0.1,292390.76,16.548824
1.198681,0.110157,1.308838,1,1208560,1,292390.76,16.615054
11.96461,1.100157,13.06476,1,1208560,10,292390.76,16.619479
119.6209,11.00016,130.6211,1,1208560,100,267393.21,18.692927
0.122384,0.011157,0.133541,1,1208560,0.1,292390.76,16.651091
1.198681,0.110157,1.308838,1,1208560,1,292390.76,16.635809
11.96461,1.100157,13.06476,1,1208560,10,292390.76,16.641012
119.6209,11.00016,130.6211,1,1208560,100,267393.21,20.41718
0.122384,0.011157,0.133541,1,1208560,0.1,292390.76,16.640703
1.198681,0.110157,1.308838,1,1208560,1,292390.76,16.643003
11.96461,1.100157,13.06476,1,1208560,10,292390.76,16.610083
119.6209,11.00016,130.6211,1,1208560,100,267393.21,32.903154
0.122384,0.011157,0.133541,1,1208560,0.1,292390.76,16.827311
1.198681,0.110157,1.308838,1,1208560,1,292390.76,16.615525
11.96461,1.100157,13.06476,1,1208560,10,292390.76,16.823396
119.6209,11.00016,130.6211,1,1208560,100,267393.21,24.375075
0.122384,0.011157,0.133541,1,1208560,0.1,292390.76,22.002217
1.198681,0.110157,1.308838,1,1208560,1,292390.76,16.64206
11.96461,1.100157,13.06476,1,1208560,10,292390.76,16.961679
119.6209,11.00016,130.6211,1,1208560,100,267393.21,33.406434
0.169792,0.013907,0.183699,1,1705309,0.1,383921.26,22.874524
1.671273,0.137657,1.80893,1,1705309,1,383921.26,22.455926
16.69053,1.375157,18.06569,1,1705309,10,383921.26,22.383597
166.8839,13.75016,180.634,1,1705309,100,352668.81,22.7903
0.169792,0.013907,0.183699,1,1705309,0.1,383921.26,22.489878
1.671273,0.137657,1.80893,1,1705309,1,383921.26,22.381852
16.69053,1.375157,18.06569,1,1705309,10,383921.26,22.421335
166.8839,13.75016,180.634,1,1705309,100,352668.81,22.443524
0.169792,0.013907,0.183699,1,1705309,0.1,383921.26,22.372192
1.671273,0.137657,1.80893,1,1705309,1,383921.26,22.382899
16.69053,1.375157,18.06569,1,1705309,10,383921.26,22.441386
166.8839,13.75016,180.634,1,1705309,100,352668.81,22.619578
0.169792,0.013907,0.183699,1,1705309,0.1,383921.26,22.38446
1.671273,0.137657,1.80893,1,1705309,1,383921.26,29.938303
16.69053,1.375157,18.06569,1,1705309,10,383921.26,22.802463
166.8839,13.75016,180.634,1,1705309,100,352668.81,22.983333
0.169792,0.013907,0.183699,1,1705309,0.1,383921.26,22.302477
1.671273,0.137657,1.80893,1,1705309,1,383921.26,22.35909
16.69053,1.375157,18.06569,1,1705309,10,383921.26,22.856384
166.8839,13.75016,180.634,1,1705309,100,352668.81,23.645397
0.169792,0.013907,0.183699,1,1705309,0.1,383921.26,22.05211
1.671273,0.137657,1.80893,1,1705309,1,383921.26,22.298249
16.69053,1.375157,18.06569,1,1705309,10,383921.26,22.27246
166.8839,13.75016,180.634,1,1705309,100,352668.81,24.722114
0.169792,0.013907,0.183699,1,1705309,0.1,383921.26,22.32722
1.671273,0.137657,1.80893,1,1705309,1,383921.26,22.729535
16.69053,1.375157,18.06569,1,1705309,10,383921.26,22.655284
166.8839,13.75016,180.634,1,1705309,100,352668.81,26.172327
0.169792,0.013907,0.183699,1,1705309,0.1,383921.26,22.932646
1.671273,0.137657,1.80893,1,1705309,1,383921.26,22.330647
16.69053,1.375157,18.06569,1,1705309,10,383921.26,22.642818
166.8839,13.75016,180.634,1,1705309,100,352668.81,30.253294
0.169792,0.013907,0.183699,1,1705309,0.1,383921.26,22.374984
1.671273,0.137657,1.80893,1,1705309,1,383921.26,22.449332
16.69053,1.375157,18.06569,1,1705309,10,383921.26,22.391695
166.8839,13.75016,180.634,1,1705309,100,352668.81,31.853631
0.169792,0.013907,0.183699,1,1705309,0.1,383921.26,22.618082
1.671273,0.137657,1.80893,1,1705309,1,383921.26,22.435684
16.69053,1.375157,18.06569,1,1705309,10,383921.26,22.41708
166.8839,13.75016,180.634,1,1705309,100,352668.81,34.664402
0.169792,0.013907,0.183699,1,1705309,0.1,383921.26,22.389389
1.671273,0.137657,1.80893,1,1705309,1,383921.26,22.427069
16.69053,1.375157,18.06569,1,1705309,10,383921.26,22.894001
166.8839,13.75016,180.634,1,1705309,100,352668.81,37.860675
0.169792,0.013907,0.183699,1,1705309,0.1,383921.26,22.310613
1.671273,0.137657,1.80893,1,1705309,1,383921.26,29.273298
16.69053,1.375157,18.06569,1,1705309,10,383921.26,22.545859
166.8839,13.75016,180.634,1,1705309,100,352668.81,41.942802
0.453067,3.846827,304.935249,2,8094891,0.1,992175.36,57.05037
171.244062,76.763567,433.551919,2,8094891,1,993911.24,56.97747
210.45962,147.709717,587.87917,2,8094891,10,1009307.95,58.599505
2047.9461,858.75122,3578.0654,2,8094891,100,1156463.97,71.35636
0.453067,3.846827,304.935249,2,8094891,0.1,1016591.36,50.129832
171.244062,76.763567,433.551919,2,8094891,1,1018327.24,54.333709
210.45962,147.709717,587.87917,2,8094891,10,1033723.95,58.903178
2394.6851,999.75122,4065.8044,2,8094891,100,1180879.97,75.809089
0.453067,3.846827,304.935249,2,8094891,0.1,1041007.36,57.23165
171.244062,76.763567,433.551919,2,8094891,1,1042743.24,57.683354
210.45962,147.709717,587.87917,2,8094891,10,1058139.95,60.605468
2720.9181,1164.25132,4556.5374,2,8094891,100,1205295.97,80.253063
0.453067,3.846827,304.935249,2,8094891,0.1,1065423.36,54.48428
171.244062,76.763567,433.551919,2,8094891,1,1067159.24,54.923185
210.45962,147.709717,587.87917,2,8094891,10,1082555.95,64.8035
3037.2381,1305.25132,5013.8574,2,8094891,100,1229711.97,89.554219
0.453067,3.846827,304.935249,2,8094891,0.1,1089839.36,61.337143
171.244062,76.763567,433.551919,2,8094891,1,1091575.24,60.7623
210.45962,147.709717,587.87917,2,8094891,10,1106971.95,63.707815
3359.8891,1469.75132,5501.0084,2,8094891,100,1254127.97,91.599005
0.453067,3.846827,304.935249,2,8094891,0.1,1114255.36,63.000368
171.244062,76.763567,433.551919,2,8094891,1,1115991.24,56.251626
210.45962,147.709717,587.87917,2,8094891,10,1131387.95,91.255562
3667.1461,1634.25132,5972.7654,2,8094891,100,1278543.97,100.917733
0.453067,3.846827,304.935249,2,8094891,0.1,1114255.36,61.920402
171.244062,77.703567,434.491919,2,8094891,1,1115991.24,63.061364
210.45962,157.109717,597.27917,2,8094891,10,1131387.95,66.563364
3837.3981,1634.25132,6143.0174,2,8094891,100,1278543.97,94.529754
0.453067,3.846827,304.935249,2,8094891,0.1,1114265.36,54.555209
171.244062,78.643567,435.431919,2,8094891,1,1116095.24,53.751388
210.45962,166.509717,606.67917,2,8094891,10,1132313.95,57.612634
4007.6491,1634.25132,6313.2684,2,8094891,100,1287973.97,89.66195
0.453067,3.846827,304.935249,2,8094891,0.1,1114265.36,53.869449
171.244062,79.583567,436.371919,2,8094891,1,1116095.24,54.835462
210.45962,175.909717,616.07917,2,8094891,10,1132313.95,57.945365
4177.9011,1634.25132,6483.5204,2,8094891,100,1287973.97,92.055584
0.453067,3.846827,304.935249,2,8094891,0.1,1114275.36,53.633477
171.244062,80.523567,437.311919,2,8094891,1,1116197.24,59.990062
302.23151,185.309717,717.25107,2,8094891,10,1133239.95,56.661551
4348.1521,1634.25132,6653.7714,2,8094891,100,1297405.97,98.014232
0.453067,3.846827,304.935249,2,8094891,0.1,1114275.36,50.921151
171.244062,81.463567,438.251919,2,8094891,1,1116197.24,50.566297
592.76102,194.709717,1017.18057,2,8094891,10,1133239.95,62.888267
4560.9671,1634.25132,6866.5864,2,8094891,100,1297405.97,103.736322
0.453067,3.846827,304.935249,2,8094891,0.1,1114275.36,53.484443
171.244062,81.463567,438.251919,2,8094891,1,1116197.24,77.034574
592.76102,194.709717,1017.18057,2,8094891,10,1133239.95,57.342365
4560.9671,1634.25132,6866.5864,2,8094891,100,1297405.97,100.305188
0.453067,3.846827,304.935249,2,8094891,0.1,1114285.36,52.927379
171.244062,82.403567,439.191919,2,8094891,1,1116301.24,54.297152
637.02492,236.535717,1758.94157,2,8094891,10,1134163.95,58.879305
4731.2181,1634.25132,7036.8374,2,8094891,100,1306835.97,100.569422
0.453067,3.846827,304.935249,2,8094891,0.1,1114285.36,52.712145
171.244062,83.343567,440.131919,2,8094891,1,1116301.24,76.167294
664.54742,236.535717,1813.98657,2,8094891,10,1134163.95,59.531774
4901.4701,1634.25132,7207.0894,2,8094891,100,1306835.97,102.407251
0.453067,3.846827,304.935249,2,8094891,0.1,1114295.36,54.104031
171.244062,84.283567,441.071919,2,8094891,1,1116403.24,52.343579
700.08802,236.535717,1885.06767,2,8094891,10,1135089.95,59.448005
5071.7221,1634.25132,7377.3414,2,8094891,100,1316267.97,102.318469
0.453067,3.846827,304.935249,2,8094891,0.1,1114295.36,53.08467
171.255323,85.103967,490.273249,2,8094891,1,1116403.24,77.33616
731.82222,236.535717,1948.53617,2,8094891,10,1135089.95,57.634111
5241.9731,1634.25132,7547.5924,2,8094891,100,1316267.97,108.705406
0.453067,3.846827,304.935249,2,8094891,0.1,1114305.36,53.444786
171.255323,85.103967,490.273249,2,8094891,1,1116505.24,52.724254
757.12632,236.535717,1999.14427,2,8094891,10,1136015.95,58.486679
5412.2241,1634.25132,7717.8444,2,8094891,100,1325697.97,105.980743
0.453067,3.846827,304.935249,2,8094891,0.1,1114305.36,52.963042
171.255323,85.103967,490.273249,2,8094891,1,1116505.24,52.706824
785.02042,236.535717,2054.93247,2,8094891,10,1136015.95,57.495436
5582.4761,1634.25132,7888.0954,2,8094891,100,1325697.97,122.942139
0.453067,3.846827,304.935249,2,8094891,0.1,1114315.36,53.393274
171.255323,85.103967,490.273249,2,8094891,1,1116609.24,54.918631
815.91002,236.535717,2116.71207,2,8094891,10,1136939.95,58.338269
5752.7271,1634.25132,8058.3474,2,8094891,100,1335129.97,111.647393
0.453067,3.846827,304.935249,2,8094891,0.1,1114315.36,53.066677
171.255323,85.103967,490.273249,2,8094891,1,1116609.24,52.451467
843.11732,236.535717,2171.12627,2,8094891,10,1136939.95,57.570972
5922.9791,1634.25132,8228.5984,2,8094891,100,1335129.97,113.840792
0.453067,3.846827,304.935249,2,8094891,0.1,1114325.36,53.171448
171.255323,85.103967,490.273249,2,8094891,1,1116711.24,52.955635
872.89202,236.535717,2230.67597,2,8094891,10,1137865.95,57.57124
6093.2311,1634.25132,8398.8504,2,8094891,100,1344559.97,114.609076
0.453067,3.846827,304.935249,2,8094891,0.1,1114325.36,52.88492
171.255323,85.103967,490.273249,2,8094891,1,1116711.24,53.493717
897.12632,236.535717,2279.14427,2,8094891,10,1137865.95,59.327561
6263.4821,1634.25132,8569.1014,2,8094891,100,1344559.97,116.200806
0.453067,3.846827,304.935249,2,8094891,0.1,1114335.36,53.025968
171.255323,85.103967,490.273249,2,8094891,1,1116815.24,52.399377
932.34022,236.535717,2349.57217,2,8094891,10,1138791.95,58.202473
6433.7341,1634.25132,8739.3534,2,8094891,100,1353991.97,117.816309
0.453067,3.846827,304.935249,2,8094891,0.1,1114335.36,53.219445
171.255323,85.103967,490.273249,2,8094891,1,1116815.24,53.125557
961.21412,236.535717,2407.32007,2,8094891,10,1138791.95,60.320591
6603.9851,1634.25132,8909.6044,2,8094891,100,1353991.97,119.302799
0.453067,3.846827,304.935249,2,8094891,0.1,1114345.36,53.055879
171.255323,85.103967,490.273249,2,8094891,1,1116917.24,53.385754
992.49792,236.535717,2469.88787,2,8094891,10,1139715.95,59.349288
6774.2371,1634.25132,9079.8564,2,8094891,100,1363421.97,122.338936
0.453067,3.846827,304.935249,2,8094891,0.1,1114345.36,52.723783
171.255323,85.103967,490.273249,2,8094891,1,1116917.24,53.326319
1014.84022,236.535717,2514.57187,2,8094891,10,1139715.95,60.232786
6944.4891,1634.25132,9250.1074,2,8094891,100,1363421.97,120.307574
0.453067,3.846827,304.935249,2,8094891,0.1,1114355.36,62.495636
171.255323,85.103967,490.273249,2,8094891,1,1117021.24,51.060119
1050.85382,236.535717,2586.59987,2,8094891,10,1140641.95,58.804734
7114.7401,1634.25132,9420.3594,2,8094891,100,1372853.97,151.042727
0.453067,3.846827,304.935249,2,8094891,0.1,1114355.36,53.422241
171.255323,85.103967,490.273249,2,8094891,1,1117021.24,52.885714
1050.85382,236.535717,2586.59987,2,8094891,10,1140641.95,58.882973
7114.7401,1634.25132,9420.3594,2,8094891,100,1372853.97,125.351591
0.453067,3.846827,304.935249,2,8094891,0.1,1114355.36,54.385757
171.255323,85.103967,490.273249,2,8094891,1,1117021.24,54.937564
1050.85382,236.535717,2586.59987,2,8094891,10,1140641.95,60.071995
7166.7741,1657.75132,9495.8934,2,8094891,100,1372853.97,128.645295
0.453067,3.846827,304.935249,2,8094891,0.1,1138771.36,54.991092
171.255323,85.103967,490.273249,2,8094891,1,1141437.24,54.965232
1050.85382,236.535717,2586.59987,2,8094891,10,1165057.95,67.73068
7218.5721,1681.25132,9571.1914,2,8094891,100,1397269.97,132.118802
0.453067,3.846827,304.935249,2,8094891,0.1,1138771.36,52.894341
171.255323,85.103967,490.273249,2,8094891,1,1141437.24,56.793231
1050.85382,236.535717,2586.59987,2,8094891,10,1165057.95,61.46815
7270.1461,1704.75132,9646.2654,2,8094891,100,1397269.97,135.718415
0.453067,3.846827,304.935249,2,8094891,0.1,1163187.36,55.580386
171.255323,85.103967,490.273249,2,8094891,1,1165853.24,59.616866
1050.85382,236.535717,2586.59987,2,8094891,10,1189473.95,63.69674
7321.5091,1728.25132,9721.1294,2,8094891,100,1421685.97,159.547205
0.453067,3.846827,304.935249,2,8094891,0.1,1163187.36,56.539382
171.255323,85.103967,490.273249,2,8094891,1,1165853.24,56.301886
1050.85382,236.535717,2586.59987,2,8094891,10,1189473.95,63.621372
7372.6721,1751.75132,9795.7914,2,8094891,100,1421685.97,143.097812
0.467453,7.638497,890.037449,3,9303451,0.1,1462845.55,69.763412
290.864962,139.729477,934.256919,3,9303451,1,1466139.16,69.811936
330.08052,281.396877,1274.19237,3,9303451,10,1495353.45,72.242787
2369.799,1309.01548,5743.6555,3,9303451,100,1785406.29,101.215446
0.467453,7.638497,890.037449,3,9303451,0.1,1580081.55,73.030523
290.876223,148.069877,1173.565019,3,9303451,1,1583933.16,78.58013
842.92312,403.596877,1974.42027,3,9303451,10,1618081.45,76.824745
5344.882,1553.41548,10754.2785,3,9303451,100,1959168.29,112.471966
0.467453,7.638497,890.037449,3,9303451,0.1,1604497.55,73.078257
290.876223,148.069877,1173.565019,3,9303451,1,1608349.16,73.592768
969.93412,370.222877,3125.13897,3,9303451,10,1642497.45,77.772399
5920.925,1694.41538,11092.0845,3,9303451,100,1983584.29,116.205917
0.467453,7.638497,890.037449,3,9303451,0.1,1628913.55,74.805709
290.876223,148.069877,1173.565019,3,9303451,1,1632765.16,75.43745
969.93412,370.222877,3125.13897,3,9303451,10,1666913.45,78.389565
6318.438,1858.91568,11654.0975,3,9303451,100,2008000.29,123.689209
0.467453,7.638497,890.037449,3,9303451,0.1,1653329.55,74.723309
290.876223,148.069877,1173.565019,3,9303451,1,1657181.16,75.58568
969.93412,370.222877,3125.13897,3,9303451,10,1691329.45,79.570334
6681.492,1999.91568,12158.1505,3,9303451,100,2032416.29,128.774251
0.467453,7.638497,890.037449,3,9303451,0.1,1677745.55,76.104706
290.876223,148.069877,1173.565019,3,9303451,1,1681597.16,76.788045
969.93412,370.222877,3125.13897,3,9303451,10,1715745.45,81.444709
7038.223,2164.41568,12679.3825,3,9303451,100,2056832.29,134.306553
0.467453,7.638497,890.037449,3,9303451,0.1,1702161.55,77.001898
290.876223,148.069877,1173.565019,3,9303451,1,1706013.16,77.625477
