

=== Predictions on test data ===

 inst#     actual  predicted      error
   154      1.269      3.142      1.873 
   155      1.711      3.142      1.431 
   156      3.195      3.027     -0.167 
   157      1.332      3.142      1.81  
   158      1.274      3.142      1.868 
   159      1.287      3.142      1.856 
   160      1.756      3.028      1.272 
   161      1.266      3.142      1.876 
   162      1.252      3.142      1.89  
   163      1.339      3.142      1.804 
   164      2.097      3.028      0.931 
   165      1.259      3.142      1.883 
   166      1.26       3.142      1.882 
   167      1.293      3.142      1.849 
   168      2.03       3.028      0.998 
   169      1.394      3.142      1.748 
   170      1.326      3.142      1.816 
   171      1.294      3.143      1.849 
   172      2.391      3.029      0.637 
   173      0.296      1.854      1.558 
   174      0.592      1.854      1.262 
   175      0.234      1.854      1.62  
   176      0.194      1.854      1.66  
   177      0.239      1.854      1.615 
   178      0.544      1.854      1.31  
   179      0.675      1.854      1.179 
   180      0.4        1.854      1.454 
   181      0.315      1.854      1.539 
   182      0.232      1.854      1.623 
   183      0.221      1.854      1.633 
   184      0.255      1.854      1.599 
   185      0.26       1.854      1.594 
   186      0.265      1.854      1.589 
   187      0.224      1.854      1.63  
   188      0.234      1.854      1.62  
   189      0.277      1.854      1.577 
   190      0.246      1.854      1.609 
   191      0.233      1.854      1.621 
   192      0.285      1.854      1.568 
   193      0.253      1.854      1.601 
   194      0.256      1.854      1.598 
   195      0.671      1.854      1.183 
   196      0.247      1.854      1.606 
   197      0.286      1.854      1.569 
   198      0.262      1.854      1.592 
   199      0.255      1.854      1.599 
   200      0.259      1.854      1.594 
   201      0.841      1.854      1.013 
   202      0.286      1.854      1.568 
   203      0.536      1.854      1.318 
   204      0.246      1.854      1.608 
   205      0.25       1.854      1.604 
   206      0.272      1.854      1.583 
   207      0.251      1.854      1.603 
   208      0.269      1.854      1.585 
   209      0.308      1.854      1.547 
   210      0.301      1.854      1.554 
   211      0.262      1.854      1.592 
   212      0.252      1.854      1.602 
   213      0.277      1.854      1.577 
   214      0.501      1.854      1.353 
   215      0.321      1.854      1.533 
   216      0.286      1.854      1.568 
   217      0.282      1.854      1.572 
   218      0.469      1.854      1.386 
   219      0.639      1.854      1.215 
   220      0.307      1.854      1.547 
   221      0.252      1.854      1.602 
   222      0.282      1.854      1.572 
   223      0.294      1.854      1.56  
   224      0.256      1.854      1.598 
   225      0.263      1.854      1.591 
   226      0.272      1.854      1.582 
   227      0.229      1.854      1.625 
   228      0.268      1.854      1.586 
   229      0.28       1.854      1.574 
   230      0.241      1.854      1.614 
   231      0.282      1.854      1.573 
   232      0.254      1.854      1.6   
   233      0.227      1.854      1.627 
   234      0.245      1.854      1.609 
   235      0.247      1.854      1.607 
   236      0.522      1.854      1.332 
   237      0.357      1.854      1.497 
   238      0.252      1.854      1.602 
   239      0.238      1.854      1.616 
   240      0.261      1.854      1.593 
   241     18.013      9.607     -8.406 
   242     18.532      9.651     -8.881 
   243     18.139     10.254     -7.884 
   244     18.446     20.552      2.106 
   245     18.392      9.607     -8.785 
   246     18.372      9.695     -8.676 
   247     18.592     10.677     -7.915 
   248     21.71      25.028      3.318 
   249     18.599      9.607     -8.992 
   250     18.183      9.714     -8.469 
   251     18.122     11.102     -7.021 
   252     34.348     29.253     -5.095 
   253     18.48       9.607     -8.873 
   254     18.546      9.756     -8.79  
   255     18.284     11.496     -6.788 
   256     33.799     33.448     -0.351 
   257     18.115      9.607     -8.508 
   258     18.093      9.836     -8.257 
   259     18.193     12.264     -5.93  
   260     30.403     41.562     11.159 
   261     18.24       9.607     -8.633 
   262     18.112      9.867     -8.245 
   263     18.14      12.552     -5.588 
   264     32.985     44.638     11.653 
   265     18.528      9.607     -8.921 
   266     18.285      9.883     -8.401 
   267     18.255     12.835     -5.419 
   268     36.068     47.454     11.386 
   269     18.303      9.607     -8.696 
   270     18.168      9.911     -8.257 
   271     18.15      13.103     -5.046 
   272     43.477     50.256      6.779 
   273     25.089      9.607    -15.482 
   274     18.514      9.942     -8.572 
   275     18.152     13.392     -4.76  
   276     41.596     53.331     11.735 
   277     18.087      9.607     -8.479 
   278     18.097      9.955     -8.142 
   279     18.085     13.647     -4.438 
   280     52.909     55.866      2.957 
   281     18.492      9.607     -8.885 
   282     18.192      9.963     -8.229 
   283     18.338     13.902     -4.436 
   284     58.246     58.401      0.155 
   285     18.193      9.607     -8.586 
   286     18.137      9.977     -8.16  
   287     18.918     14.156     -4.762 
   288     70.163     60.936     -9.227 
   289     18.236      9.607     -8.628 
   290     18.236      9.99      -8.245 
   291     19.76      14.411     -5.349 
   292     75.492     63.471    -12.021 
   293     18.643      9.607     -9.036 
   294     18.606      9.998     -8.607 
   295     20.125     14.666     -5.459 
   296     82.055     66.006    -16.049 
   297     18.217      9.607     -8.61  
   298     18.336     10.004     -8.332 
   299     20.299     14.78      -5.519 
   300     86.457     67.133    -19.325 
   301     18.24       9.607     -8.633 
   302     18.304     10.009     -8.295 
   303     20.413     14.893     -5.52  
   304     86.04      68.26     -17.781 
   305     18.447      9.607     -8.84  
   306     18.281     10.023     -8.258 
   307     20.616     15.035     -5.582 
   308     89.352     69.668    -19.684 
   309     18.183      9.607     -8.575 
   310     18.313     10.029     -8.284 
   311     20.732     15.148     -5.584 
   312     89.624     70.795    -18.83  
   313     18.336      9.607     -8.729 
   314     18.459     10.034     -8.425 
   315     21.295     15.261     -6.033 
   316     88.701     71.921    -16.779 
   317     18.316      9.607     -8.708 
   318     17.956     10.039     -7.916 
   319     23.788     15.374     -8.413 
   320     90.664     73.048    -17.616 
   321     18.532      9.607     -8.925 
   322     18.667     10.045     -8.622 
   323     21.338     15.488     -5.85  
   324     97.498     74.175    -23.323 
   325     18.269      9.607     -8.661 
   326     18.331     10.05      -8.281 
   327     21.425     15.601     -5.824 
   328     92.873     75.301    -17.571 
   329     18.51       9.607     -8.903 
   330     18.706     10.061     -8.644 
   331     22.955     15.714     -7.24  
   332     96.912     76.428    -20.484 
   333     18.444      9.607     -8.836 
   334     18.437     10.073     -8.364 
   335     22.678     15.82      -6.858 
   336    101.756     77.547    -24.209 
   337     18.213      9.607     -8.605 
   338     18.524     10.097     -8.427 
   339     22.069     16.245     -5.824 
   340    100.773     81.772    -19.001 
   341     18.523      9.607     -8.915 
   342     19.137     10.113     -9.023 
   343     22.184     16.641     -5.542 
   344    102.566     85.715    -16.851 
   345     18.883      7.982    -10.901 
   346     18.108      7.931    -10.176 
   347     18.578      8.409    -10.169 
   348     31.887     22.498     -9.389 
   349     18.589      7.982    -10.608 
   350     18.534      8.001    -10.533 
   351     18.567      9.071     -9.495 
   352     34.827     29.471     -5.356 
   353     18.99       7.982    -11.008 
   354     18.572      8.045    -10.527 
   355     18.668      9.494     -9.175 
   356     42.828     33.933     -8.896 
   357     18.702      7.982    -10.72  
   358     18.894      8.086    -10.808 
   359     18.853      9.991     -8.862 
   360     44.897     39.552     -5.346 
   361     18.465      7.982    -10.483 
   362     18.596      8.114    -10.482 
   363     22.427     10.376    -12.05  
   364     43.872     43.483     -0.388 
   365     18.634      7.982    -10.653 
   366     18.566      8.166    -10.4   
   367     18.614     11.067     -7.547 
   368     47.037     50.508      3.471 
   369     18.843      7.982    -10.862 
   370     18.563      8.174    -10.389 
   371     18.63      11.492     -7.138 
   372     49.642     54.733      5.091 
   373     19.033      7.982    -11.052 
   374     18.589      8.215    -10.374 
   375     20.347     11.871     -8.476 
   376     55.707     58.912      3.205 
   377     18.541      7.982    -10.56  
   378     25.776      8.248    -17.528 
   379     18.55      12.313     -6.237 
   380     56.174     63.408      7.234 
   381     18.83       7.982    -10.849 
   382     18.611      8.295    -10.316 
   383     18.576     12.922     -5.655 
   384     58.583     69.59      11.007 
   385     18.653      7.982    -10.671 
   386     18.554      8.375    -10.179 
   387     18.743     13.663     -5.08  
   388     60.913     77.679     16.766 
   389     18.699      7.982    -10.717 
   390     18.525      8.406    -10.119 
   391     19.146     14.014     -5.132 
   392     65.354     80.743     15.389 
   393     18.831      7.982    -10.849 
   394     18.902      8.417    -10.486 
   395     19.668     14.297     -5.371 
   396     68.177     83.559     15.383 
   397     18.819      7.982    -10.837 
   398     19.007      8.444    -10.563 
   399     20.002     14.484     -5.518 
   400     69.216     86.353     17.138 
   401     18.893      7.982    -10.911 
   402     18.653      8.472    -10.181 
   403     24.367     14.733     -9.634 
   404     79.74      89.136      9.396 
   405     23.275      7.982    -15.293 
   406     19.053      8.527    -10.526 
   407     20.029     15.478     -4.551 
   408     74.793     96.721     21.928 
   409     18.583      7.982    -10.601 
   410     18.687      8.565    -10.121 
   411     20.123     16.053     -4.071 
   412     78.874    101.779     22.906 
   413     18.816      7.982    -10.834 
   414     18.722      8.573    -10.148 
   415     21.295     16.308     -4.987 
   416     90.28     104.314     14.034 
   417     18.666      7.982    -10.684 
   418     29.635      8.573    -21.062 
   419     21.835     16.563     -5.273 
   420     95.142    106.85      11.708 
   421     18.588      7.982    -10.606 
   422     19.113      8.581    -10.532 
   423     22.947     16.817     -6.13  
   424    106.064    109.385      3.321 
   425     18.843      7.982    -10.861 
   426     19.185      8.589    -10.595 
   427     23.51      17.072     -6.438 
   428    114.232    111.92      -2.312 
   429     18.305      7.982    -10.323 
   430     19.387      8.589    -10.797 
   431     24.156     17.327     -6.829 
   432    119.62     114.455     -5.165 
   433     18.96       7.982    -10.978 
   434     19.088      8.6      -10.487 
   435     24.215     17.441     -6.774 
   436    121.432    115.581     -5.851 
   437     18.974      7.982    -10.992 
   438     19.614      8.603    -11.012 
   439     24.803     17.554     -7.249 
   440    123.49     116.708     -6.782 
   441     18.585      7.982    -10.603 
   442     19.226      8.617    -10.609 
   443     25.023     17.696     -7.327 
   444    126.242    118.116     -8.125 
   445     18.617      7.982    -10.635 
   446     19.135      8.619    -10.516 
   447     29.871     17.809    -12.062 
   448    126.816    119.243     -7.573 
   449     18.629      7.982    -10.647 
   450     19.675      8.622    -11.053 
   451     25.277     17.922     -7.355 
   452    129.01     120.37      -8.64  
   453     18.738      7.982    -10.756 
   454     19.196      8.625    -10.572 
   455     24.875     18.035     -6.84  
   456    128.084    121.496     -6.588 
   457     18.529      7.982    -10.547 
   458     19.148      8.627    -10.521 
   459     30.766     18.149    -12.617 
   460    133.164    122.623    -10.541 
   461     18.595      7.982    -10.613 
   462     19.214      8.63     -10.584 
   463     25.419     18.262     -7.157 
   464    134.116    123.75     -10.366 
   465     18.736      7.982    -10.754 
   466     19.039      8.641    -10.398 
   467     25.465     18.375     -7.09  
   468    133.021    124.876     -8.145 
   469     18.82       7.982    -10.838 
   470     19.374      8.652    -10.722 
   471     25.748     18.481     -7.267 
   472    140.005    125.992    -14.014 
   473     18.875      7.982    -10.893 
   474     19.597      8.666    -10.93  
   475     25.804     18.623     -7.181 
   476    139.321    127.4      -11.921 
   477     19.43       7.982    -11.448 
   478     23.24       8.68     -14.56  
   479     25.843     19.019     -6.824 
   480    139.169    131.343     -7.825 
   481     18.593      7.982    -10.611 
   482     19.393      8.685    -10.708 
   483     26.506     19.416     -7.09  
   484    141.331    135.287     -6.045 
   485     18.55       3.689    -14.861 
   486     18.977      5.747    -13.23  
   487     19.218      5.728    -13.491 
   488     43.977     21.109    -22.868 
   489     18.663      3.689    -14.974 
   490     18.619      5.744    -12.875 
   491     18.648      6.268    -12.38  
   492     40.19      26.505    -13.685 
   493     19.1        3.693    -15.407 
   494     18.658      5.795    -12.862 
   495     18.643      6.722    -11.921 
   496     43.467     31.628    -11.839 
   497     18.727      3.693    -15.034 
   498     18.749      5.844    -12.905 
   499     18.651      7.241    -11.41  
   500     46.538     36.817     -9.721 
   501     19.178      3.693    -15.485 
   502     18.996      5.877    -13.119 
   503     19.399      7.53     -11.869 
   504     50.262     40.094    -10.167 
   505     18.746      3.693    -15.053 
   506     18.671      5.904    -12.768 
   507     18.562      7.933    -10.629 
   508     55.561     44.233    -11.328 
   509     18.539      3.693    -14.846 
   510     18.615      5.943    -12.672 
   511     18.606      8.349    -10.257 
   512     55.391     48.384     -7.007 
   513     18.767      3.693    -15.074 
   514     18.938      5.96     -12.977 
   515     19.317      8.63     -10.687 
   516     58.691     51.28      -7.412 
   517     19.978      3.693    -16.285 
   518     18.672      5.996    -12.676 
   519     19.363      9.155    -10.208 
   520     61.73      56.662     -5.069 
   521     18.71       3.693    -15.017 
   522     18.667      6.05     -12.618 
   523     19.237      9.717     -9.52  
   524     66.431     62.266     -4.165 
   525     18.619      3.693    -14.926 
   526     18.888      6.036    -12.852 
   527     19.493     10.03      -9.463 
   528     68.868     65.381     -3.487 
   529     18.83       3.693    -15.137 
   530     19.02       6.066    -12.953 
   531     20.912     10.298    -10.614 
   532     72.263     68.45      -3.813 
   533     18.611      3.693    -14.918 
   534     19.176      6.086    -13.09  
   535     20.078     10.6       -9.479 
   536     74.43      71.553     -2.876 
   537     18.798      3.693    -15.105 
   538     18.658      6.115    -12.543 
   539     20.284     10.911     -9.373 
   540     77.875     74.667     -3.209 
   541     19.026      3.693    -15.333 
   542     19.067      6.146    -12.921 
   543     20.562     11.356     -9.206 
   544     80.853     79.221     -1.632 
   545     18.667      3.693    -14.974 
   546     18.394      6.189    -12.205 
   547     21.207     11.813     -9.394 
   548     84.788     83.787     -1.001 
   549     18.838      3.693    -15.144 
   550     19.255      6.25     -13.004 
   551     21.25      12.36      -8.89  
   552     87.902     89.937      2.035 
   553     18.659      3.693    -14.966 
   554     18.819      6.273    -12.546 
   555     21.24      12.555     -8.684 
   556     90.066     92.187      2.121 
   557     18.688      3.693    -14.995 
   558     18.93       6.271    -12.659 
   559     21.515     12.764     -8.751 
   560     91.332     94.264      2.932 
   561     18.528      3.693    -14.835 
   562     18.985      6.291    -12.693 
   563     21.853     12.95      -8.902 
   564     96.107     96.317      0.211 
   565     18.989      3.693    -15.296 
   566     19.018      6.312    -12.706 
   567     22.31      13.125     -9.185 
   568     98.372     98.36      -0.013 
   569     18.659      3.693    -14.966 
   570     19.052      6.347    -12.705 
   571     22.646     13.669     -8.978 
   572    102.205    103.946      1.741 
   573     18.615      3.693    -14.922 
   574     18.963      6.37     -12.593 
   575     22.649     14.012     -8.637 
   576    102.746    107.465      4.719 
   577     18.676      3.694    -14.983 
   578     19.203      6.469    -12.734 
   579     26.26      15.052    -11.209 
   580    105.058    117.843     12.785 
   581     18.866      3.694    -15.173 
   582     20.165      6.456    -13.709 
   583     24.306     15.26      -9.045 
   584    117.455    119.92       2.465 
   585     18.691      3.694    -14.998 
   586     19.382      6.452    -12.929 
   587     24.714     15.448     -9.265 
   588    122.685    121.789     -0.897 
   589     18.62       3.694    -14.927 
   590     19.277      6.448    -12.829 
   591     25.597     15.636     -9.961 
   592    134.965    123.658    -11.307 
   593     19.081      3.694    -15.388 
   594     19.748      6.444    -13.304 
   595     26.718     15.824    -10.894 
   596    142.834    125.527    -17.308 
   597     18.824      3.694    -15.131 
   598     19.394      6.429    -12.965 
   599     27.164     16.012    -11.151 
   600    152.584    127.395    -25.189 
   601     18.608      3.694    -14.914 
   602     19.501      6.437    -13.063 
   603     27.256     16.096    -11.161 
   604    150.503    128.226    -22.276 
   605     18.946      3.694    -15.253 
   606     19.574      6.446    -13.129 
   607     28.24      16.179    -12.061 
   608    151.584    129.057    -22.527 
   609     18.629      3.694    -14.936 
   610     19.645      6.454    -13.191 
   611     27.467     16.263    -11.204 
   612    154.732    129.887    -24.845 
   613     18.627      3.694    -14.933 
   614     19.549      6.453    -13.097 
   615     27.804     16.367    -11.437 
   616    157.611    130.926    -26.685 
   617     18.924      3.694    -15.23  
   618     19.569      6.45     -13.119 
   619     27.934     16.451    -11.484 
   620    157.579    131.756    -25.823 
   621     18.675      3.694    -14.981 
   622     19.503      6.447    -13.056 
   623     28.038     16.534    -11.504 
   624    158.673    132.587    -26.086 
   625     18.648      3.694    -14.954 
   626     20.061      6.444    -13.617 
   627     29.832     16.618    -13.214 
   628    162.549    133.417    -29.131 
   629     18.619      3.694    -14.925 
   630     19.566      6.441    -13.125 
   631     28.623     16.701    -11.922 
   632    162.742    134.248    -28.494 
   633     18.396      3.694    -14.702 
   634     19.658      6.449    -13.209 
   635     28.977     16.785    -12.192 
   636    161.09     135.079    -26.011 
   637     18.623      3.694    -14.929 
   638     20.066      6.457    -13.609 
   639     28.791     16.857    -11.935 
   640    163.073    135.898    -27.175 
   641     21.19       3.694    -17.497 
   642     19.627      6.465    -13.162 
   643     28.879     16.94     -11.939 
   644    165.08     136.729    -28.351 
   645     18.709      3.694    -15.016 
   646     19.572      6.476    -13.097 
   647     29.178     17.045    -12.133 
   648    168.858    137.767    -31.091 
   649     19.001      3.694    -15.307 
   650     25.925      6.471    -19.454 
   651     29.712     17.337    -12.374 
   652    169.016    140.674    -28.342 
   653     18.688      3.694    -14.995 
   654     19.879      6.455    -13.425 
   655     30.493     17.63     -12.864 
   656    175.841    143.581    -32.26  
   657     18.803     -2.773    -21.576 
   658     19.219      1.328    -17.891 
   659     30.397      0.953    -29.444 
   660     42.926     22.993    -19.934 
   661     18.209     -2.769    -20.978 
   662     19.214      1.318    -17.896 
   663     22.809      1.493    -21.316 
   664     52.796     28.862    -23.934 
   665     18.97      -2.761    -21.731 
   666     19.305      1.369    -17.936 
   667     23.02       1.924    -21.096 
   668     64.687     34.379    -30.308 
   669     18.852     -2.761    -21.613 
   670     19.596      1.418    -18.178 
   671     23.873      2.443    -21.431 
   672     67.952     39.567    -28.384 
   673     18.92      -2.761    -21.681 
   674     19.297      1.451    -17.847 
   675     23.718      2.716    -21.001 
   676     72.631     42.829    -29.802 
   677     18.721     -2.761    -21.482 
   678     19.525      1.47     -18.055 
   679     23.912      3.113    -20.799 
   680     74.294     46.961    -27.333 
   681     18.879     -2.761    -21.639 
   682     19.136      1.509    -17.627 
   683     24.356      3.528    -20.828 
   684     77.093     51.112    -25.981 
   685     18.658     -2.761    -21.419 
   686     19.01       1.521    -17.49  
   687     24.464      3.803    -20.661 
   688     80.133     54.002    -26.131 
   689     18.698     -2.761    -21.459 
   690     19.555      1.548    -18.007 
   691     24.945      4.321    -20.624 
   692     84.587     59.375    -25.212 
   693     18.548     -2.761    -21.309 
   694     19.94       1.601    -18.339 
   695     25.537      4.882    -20.656 
   696     87.963     64.979    -22.984 
   697     18.569     -2.761    -21.329 
   698     19.871      1.576    -18.294 
   699     25.633      5.195    -20.438 
   700     90.34      68.555    -21.784 
   701     18.553     -2.761    -21.314 
   702     19.672      1.607    -18.065 
   703     25.864      5.447    -20.416 
   704     93.511     71.61     -21.901 
   705     18.952     -2.761    -21.712 
   706     19.565      1.621    -17.945 
   707     26.009      5.744    -20.265 
   708     96.268     74.708    -21.561 
   709     18.73      -2.76     -21.491 
   710     19.594      1.65     -17.944 
   711     26.459      6.055    -20.404 
   712     98.429     77.821    -20.608 
   713     18.604     -2.76     -21.365 
   714     19.638      1.668    -17.97  
   715     27.03       6.243    -20.787 
   716    103.732     79.69     -24.042 
   717     18.95      -2.76     -21.711 
   718     19.794      1.699    -18.096 
   719     26.936      6.556    -20.381 
   720    103.186     82.805    -20.381 
   721     19.118     -2.76     -21.878 
   722     19.736      1.724    -18.012 
   723     27.197      7.015    -20.182 
   724    106.037     87.559    -18.478 
   725     19.012     -2.76     -21.773 
   726     20.01       1.767    -18.243 
   727     27.362      7.471    -19.89  
   728    110.044     92.125    -17.919 
   729     25.832     -2.76     -28.593 
   730     19.746      1.796    -17.951 
   731     27.885      7.764    -20.121 
   732    111.32      95.033    -16.287 
   733     18.579     -2.76     -21.339 
   734     19.759      1.826    -17.933 
   735     28.185      8.077    -20.108 
   736    115.617     98.148    -17.47  
   737     18.974     -2.76     -21.734 
   738     20.021      1.885    -18.136 
   739     28.586      8.576    -20.01  
   740    117.757    104.064    -13.693 
   741     18.92      -2.76     -21.681 
   742     20.035      1.908    -18.127 
   743     28.469      8.761    -19.708 
   744    119.072    106.303    -12.769 
   745     18.636     -2.76     -21.397 
   746     19.912      1.901    -18.012 
   747     29.035      8.97     -20.066 
   748    121.817    108.84     -12.976 
   749     18.702     -2.76     -21.462 
   750     25.317      1.921    -23.396 
   751     29.094      9.148    -19.946 
   752    124.417    110.887    -13.53  
   753     18.658     -2.76     -21.418 
   754     19.854      1.943    -17.91  
   755     29.073      9.332    -19.741 
   756    132.668    113.126    -19.542 
   757     18.843     -2.76     -21.603 
   758     19.883      1.969    -17.914 
   759     29.881      9.866    -20.015 
   760    130.867    118.703    -12.165 
   761     18.863     -2.76     -21.623 
   762     20.052      1.977    -18.075 
   763     29.705      9.95     -19.755 
   764    129.709    119.533    -10.176 
   765     18.536     -2.76     -21.296 
   766     20.377      1.991    -18.386 
   767     30.382     10.096    -20.286 
   768    133.235    120.987    -12.248 
   769     18.876     -2.76     -21.637 
   770     20.012      2.009    -18.003 
   771     30.265     10.434    -19.831 
   772    137.3      124.5      -12.801 
   773     18.672     -2.76     -21.432 
   774     20.101      2.107    -17.995 
   775     30.377     11.472    -18.905 
   776    139.966    134.877     -5.089 
   777     18.746     -2.76     -21.506 
   778     21.929      2.083    -19.846 
   779     32.057     11.66     -20.397 
   780    152.161    137.207    -14.954 
   781     18.738     -2.76     -21.498 
   782     20.206      2.074    -18.132 
   783     32.597     11.848    -20.749 
   784    160.781    139.538    -21.243 
   785     18.927     -2.76     -21.687 
   786     20.611      2.066    -18.545 
   787     33.753     12.057    -21.696 
   788    174.303    142.076    -32.227 
   789     18.892     -2.76     -21.652 
   790     20.688      2.057    -18.631 
   791     34.785     12.245    -22.541 
   792    185.113    144.406    -40.707 
   793     18.937     -2.76     -21.697 
   794     20.486      2.034    -18.452 
   795     46.215     12.433    -33.783 
   796    186.94     146.736    -40.204 
   797     18.622     -2.76     -21.382 
   798     20.566      2.044    -18.522 
   799     35.244     12.537    -22.707 
   800    191.197    147.774    -43.423 
   801     18.718     -2.76     -21.479 
   802     21.631      2.054    -19.577 
   803     36.166     12.641    -23.525 
   804    195.886    148.813    -47.073 
   805     18.609     -2.76     -21.369 
   806     20.493      2.062    -18.431 
   807     35.457     12.725    -22.732 
   808    192.284    149.643    -42.641 
   809     31.335     -2.76     -34.095 
   810     20.527      2.07     -18.457 
   811     35.978     12.809    -23.17  
   812    194.296    150.474    -43.822 
   813     18.639     -2.76     -21.399 
   814     20.605      2.079    -18.527 
   815     36.222     12.892    -23.33  
   816    199.39     151.305    -48.086 
   817     18.625     -2.76     -21.385 
   818     20.922      2.075    -18.847 
   819     36.513     12.996    -23.517 
   820    201.078    152.343    -48.735 
   821     18.731     -2.76     -21.491 
   822     20.565      2.069    -18.496 
   823     36.291     13.08     -23.211 
   824    206.199    153.635    -52.564 
   825     18.823     -2.76     -21.583 
   826     20.532      2.063    -18.469 
   827     36.675     13.163    -23.512 
   828    201.726    154.466    -47.261 
   829     18.745     -2.76     -21.505 
   830     20.536      2.058    -18.478 
