@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4-weka.filters.unsupervised.attribute.Remove-R8-9'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
0.027116,0.000905,0.03688,1,44656,0.1,8262,0.830538
0.213923,0.007637,0.280612,1,44656,1,8262,0.820769
1.739012,0.062397,2.274329,1,44656,10,8262,0.746128
17.548823,0.630157,22.94041,1,44656,100,7512,0.840053
0.031815,0.000905,0.041578,1,44656,0.1,8262,0.794501
0.260928,0.007637,0.327616,1,44656,1,8262,0.844344
2.130138,0.062397,2.665456,1,44656,10,8262,0.754549
21.507863,0.630157,26.89945,1,44656,100,7512,0.818398
0.039156,0.000905,0.048919,1,44656,0.1,8262,1.20565
0.334373,0.007637,0.401061,1,44656,1,8262,0.89157
2.741273,0.062397,3.276591,1,44656,10,8262,0.864023
27.693863,0.630157,33.08545,1,44656,100,7512,0.920526
0.04356,0.000905,0.053324,1,44656,0.1,8262,0.854073
0.378439,0.007637,0.445128,1,44656,1,8262,0.895642
3.107954,0.062397,3.643272,1,44656,10,8262,0.836029
31.405453,0.630157,36.79704,1,44656,100,7512,0.87634
0.05002,0.000905,0.059784,1,44656,0.1,8262,0.826362
0.443071,0.007637,0.50976,1,44656,1,8262,1.406077
3.645753,0.062397,4.181071,1,44656,10,8262,0.90449
36.849133,0.630157,42.24072,1,44656,100,7512,1.072394
0.057949,0.000905,0.067712,1,44656,0.1,8262,0.899899
0.522391,0.007637,0.58908,1,44656,1,8262,0.939427
4.305779,0.062397,4.841097,1,44656,10,8262,1.111052
43.530013,0.630157,48.92159,1,44656,100,7512,1.308955
0.06294,0.000905,0.072704,1,44656,0.1,8262,0.763351
0.572334,0.007637,0.639022,1,44656,1,8262,0.920606
4.72135,0.062397,5.256669,1,44656,10,8262,1.055748
47.736483,0.630157,53.12807,1,44656,100,7512,1.179891
0.064409,0.000905,0.074172,1,44656,0.1,8262,0.94508
0.587023,0.007637,0.653711,1,44656,1,8262,0.902366
4.843578,0.062397,5.378895,1,44656,10,8262,0.896752
48.973683,0.630157,54.36527,1,44656,100,7512,1.177368
0.013125,0.000199,0.016628,1,3728,0.1,526,0.294383
0.016088,0.000577,0.02313,1,3728,1,526,0.984818
0.094876,0.004357,0.138789,1,3728,10,526,0.450856
0.89518,0.042157,1.307064,1,3728,100,476,0.562971
0.013125,0.000199,0.016628,1,3728,0.1,526,0.514223
0.018898,0.000577,0.02594,1,3728,1,526,0.462142
0.136114,0.004357,0.180027,1,3728,10,526,0.453514
1.30758,0.042157,1.719463,1,3728,100,476,0.387799
0.013125,0.000199,0.016628,1,3728,0.1,526,0.446399
0.022197,0.000577,0.029239,1,3728,1,526,0.512464
0.169105,0.004357,0.213017,1,3728,10,526,0.434858
1.637499,0.042157,2.049383,1,3728,100,476,0.367568
0.013125,0.000199,0.016628,1,3728,0.1,526,0.556242
0.026981,0.000577,0.034023,1,3728,1,526,0.976162
0.216941,0.004357,0.260853,1,3728,10,526,1.151671
2.115883,0.042157,2.527767,1,3728,100,476,0.574797
0.013125,0.000199,0.016628,1,3728,0.1,526,0.442633
0.029455,0.000577,0.036497,1,3728,1,526,0.425007
0.241683,0.004357,0.285596,1,3728,10,526,0.459077
2.363323,0.042157,2.775206,1,3728,100,476,0.808701
0.013125,0.000199,0.016628,1,3728,0.1,526,0.407878
0.033084,0.000577,0.040126,1,3728,1,526,0.912008
0.277973,0.004357,0.321885,1,3728,10,526,0.452794
2.726234,0.042157,3.138118,1,3728,100,476,0.329292
0.013125,0.000199,0.016628,1,3728,0.1,526,0.410358
0.041332,0.000577,0.048374,1,3728,1,526,0.603538
0.360448,0.004357,0.404361,1,3728,10,526,0.588197
3.551034,0.042157,3.962917,1,3728,100,476,0.582101
0.013125,0.000199,0.016628,1,3728,0.1,526,0.546596
0.041992,0.000577,0.049034,1,3728,1,526,0.581894
0.367047,0.004357,0.410959,1,3728,10,526,0.565085
3.617018,0.042157,4.028901,1,3728,100,476,0.520026
0.040994,0.002087,0.057744,1,101992,0.1,21578,1.381863
0.323655,0.017622,0.451486,1,101992,1,21578,1.904175
3.023183,0.166047,4.211257,1,101992,10,21578,1.446561
30.564198,1.680157,42.5706,1,101992,100,19578,1.426315
0.053122,0.002087,0.069872,1,101992,0.1,21578,1.470318
0.43341,0.017622,0.56124,1,101992,1,21578,1.477401
4.065664,0.166047,5.253738,1,101992,10,21578,1.465755
41.121628,1.680157,53.12803,1,101992,100,19578,1.687574
0.064491,0.002087,0.081241,1,101992,0.1,21578,1.458247
0.536305,0.017622,0.664135,1,101992,1,21578,1.634209
5.04299,0.166047,6.231064,1,101992,10,21578,1.817716
51.019218,1.680157,63.02563,1,101992,100,19578,1.437702
0.086473,0.002087,0.103223,1,101992,0.1,21578,1.457731
0.735235,0.017622,0.863065,1,101992,1,21578,1.446231
6.932487,0.166047,8.120562,1,101992,10,21578,1.545544
70.154568,1.680157,82.16097,1,101992,100,19578,1.551191
0.09481,0.002087,0.11156,1,101992,0.1,21578,1.459344
0.810691,0.017622,0.938521,1,101992,1,21578,1.520617
7.649193,0.166047,8.837267,1,101992,10,21578,1.555241
77.412798,1.680157,89.41921,1,101992,100,19578,1.777112
0.10239,0.002087,0.11914,1,101992,0.1,21578,1.390688
0.879287,0.017622,1.007118,1,101992,1,21578,1.416698
8.300744,0.166047,9.488818,1,101992,10,21578,1.39621
84.011198,1.680157,96.0176,1,101992,100,19578,2.228558
0.10997,0.002087,0.12672,1,101992,0.1,21578,1.341535
0.947884,0.017622,1.075714,1,101992,1,21578,1.653107
8.952295,0.166047,10.140369,1,101992,10,21578,1.564803
90.609598,1.680157,102.616,1,101992,100,19578,4.852085
0.113002,0.002087,0.129752,1,101992,0.1,21578,2.223833
0.975323,0.017622,1.103153,1,101992,1,21578,1.642311
9.212915,0.166047,10.40099,1,101992,10,21578,1.601928
93.248948,1.680157,105.25536,1,101992,100,19578,3.503781
0.116792,0.002087,0.133542,1,101992,0.1,21578,1.487383
1.009621,0.017622,1.137451,1,101992,1,21578,1.395919
9.53869,0.166047,10.726765,1,101992,10,21578,1.611384
96.548148,1.680157,108.55455,1,101992,100,19578,4.893407
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.855325
0.013125,0.00021,0.016644,1,312,1,69.95,0.437817
0.015347,0.000695,0.021828,1,312,10,69.95,0.526106
0.068247,0.005525,0.108014,1,312,100,63.56,0.458066
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.441113
0.013125,0.00021,0.016644,1,312,1,69.95,0.442509
0.015347,0.000695,0.021828,1,312,10,69.95,0.373286
0.09987,0.005525,0.139637,1,312,100,63.56,0.320827
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.461831
0.013125,0.00021,0.016644,1,312,1,69.95,0.390925
0.018514,0.000695,0.024995,1,312,10,69.95,0.725907
0.133601,0.005525,0.173368,1,312,100,63.56,0.441498
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.591046
0.013125,0.00021,0.016644,1,312,1,69.95,0.342327
0.021682,0.000695,0.028162,1,312,10,69.95,0.420304
0.165224,0.005525,0.20499,1,312,100,63.56,0.704445
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.537651
0.013125,0.00021,0.016644,1,312,1,69.95,0.484786
0.022526,0.000695,0.029007,1,312,10,69.95,0.510094
0.173657,0.005525,0.213423,1,312,100,63.56,0.508938
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.507714
0.013125,0.00021,0.016644,1,312,1,69.95,0.510416
0.024004,0.000695,0.030485,1,312,10,69.95,0.386458
0.188414,0.005525,0.22818,1,312,100,63.56,0.406472
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.378702
0.013125,0.00021,0.016644,1,312,1,69.95,0.502285
0.02506,0.000695,0.03154,1,312,10,69.95,0.532772
0.198955,0.005525,0.238721,1,312,100,63.56,0.519789
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.329811
0.013125,0.00021,0.016644,1,312,1,69.95,0.456477
0.026116,0.000695,0.032596,1,312,10,69.95,0.42717
0.209496,0.005525,0.249262,1,312,100,63.56,0.403072
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.487565
0.013125,0.00021,0.016644,1,312,1,69.95,0.527557
0.027172,0.000695,0.033652,1,312,10,69.95,0.449343
0.220037,0.005525,0.259803,1,312,100,63.56,0.467012
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.400256
0.013125,0.00021,0.016644,1,312,1,69.95,0.412409
0.028016,0.000695,0.034497,1,312,10,69.95,0.624464
0.22847,0.005525,0.268236,1,312,100,63.56,0.710674
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.448101
0.013125,0.00021,0.016644,1,312,1,69.95,0.423365
0.028861,0.000695,0.035341,1,312,10,69.95,0.505973
0.236902,0.005525,0.276669,1,312,100,63.56,0.500373
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.943639
0.013125,0.00021,0.016644,1,312,1,69.95,0.49631
0.029705,0.000695,0.036186,1,312,10,69.95,0.517198
0.245335,0.005525,0.285101,1,312,100,63.56,0.356333
0.013125,0.000188,0.016612,1,312,0.1,69.95,1.244869
0.013125,0.00021,0.016644,1,312,1,69.95,0.373456
0.03055,0.000695,0.03703,1,312,10,69.95,0.455459
0.253768,0.005525,0.293534,1,312,100,63.56,0.397102
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.406647
0.013125,0.00021,0.016644,1,312,1,69.95,0.459815
0.031395,0.000695,0.037875,1,312,10,69.95,0.442575
0.262201,0.005525,0.301967,1,312,100,63.56,0.857941
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.461804
0.013125,0.00021,0.016644,1,312,1,69.95,0.499772
0.032239,0.000695,0.03872,1,312,10,69.95,0.222386
0.270633,0.005525,0.3104,1,312,100,63.56,0.182723
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.64868
0.013125,0.00021,0.016644,1,312,1,69.95,0.363415
0.03245,0.000695,0.038931,1,312,10,69.95,0.493269
0.272742,0.005525,0.312508,1,312,100,63.56,0.364557
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.610695
0.013125,0.00021,0.016644,1,312,1,69.95,0.573633
0.032873,0.000695,0.039353,1,312,10,69.95,0.412036
0.276958,0.005525,0.316724,1,312,100,63.56,0.491201
753.137204,65.986496,2565.749209,2,7373032,0.1,219120.98,13.271646
778.170128,77.366093,2629.89025,2,7373032,1,219120.98,13.227976
921.781788,121.956431,2857.24145,2,7373032,10,219120.98,18.794389
2345.819188,464.078327,4805.99215,2,7373032,100,281136.48,14.193455
753.141072,65.986496,2565.753009,2,7373032,0.1,219120.98,13.163433
785.968978,77.366093,2637.68905,2,7373032,1,219120.98,13.340033
1001.386488,127.972431,2948.87835,2,7373032,10,219120.98,13.238729
3137.442188,470.094327,5609.64815,2,7373032,100,281136.48,28.392053
753.144698,65.986496,2565.756709,2,7373032,0.1,219120.98,13.074616
793.280408,81.810153,2653.88855,2,7373032,1,219120.98,13.349106
1076.015888,127.972431,3023.50735,2,7373032,10,219120.98,13.232029
3879.589188,470.094327,6351.79515,2,7373032,100,281136.48,28.972923
753.148324,65.986496,2565.760309,2,7373032,0.1,219120.98,13.525127
800.591828,81.810153,2661.20005,2,7373032,1,219120.98,13.314373
1150.645188,133.988421,3110.16835,2,7373032,10,219120.98,13.421227
4621.736188,476.110227,7105.97415,2,7373032,100,281136.48,21.254422
753.155334,65.986496,2565.767309,2,7373032,0.1,219120.98,13.795256
814.727238,81.810153,2675.33535,2,7373032,1,219120.98,13.252183
1294.928788,144.516421,3275.50835,2,7373032,10,219120.98,13.442758
6056.553188,486.638327,8561.84715,2,7373032,100,281136.48,24.275108
753.157993,65.986496,2565.770009,2,7373032,0.1,219120.98,13.308257
820.088948,81.810153,2680.69705,2,7373032,1,219120.98,13.512168
1349.656988,149.028421,3339.26035,2,7373032,10,219120.98,13.402332
6600.795188,491.150327,9115.11215,2,7373032,100,281136.48,25.49962
753.16041,65.986496,2565.772409,2,7373032,0.1,219120.98,13.107499
824.963238,84.032183,2690.01545,2,7373032,1,219120.98,13.096532
1399.409788,149.028421,3389.01335,2,7373032,10,219120.98,13.272023
7095.559188,491.150327,9609.87615,2,7373032,100,281136.48,27.69478
753.162828,65.986496,2565.774809,2,7373032,0.1,219120.98,13.435502
829.837518,84.032183,2694.88985,2,7373032,1,219120.98,13.486817
1449.162788,152.036431,3444.78245,2,7373032,10,219120.98,13.465714
7590.324188,494.158327,10110.65715,2,7373032,100,281136.48,29.37787
753.165487,65.986496,2565.777409,2,7373032,0.1,219120.98,13.324297
835.199228,84.032183,2700.25155,2,7373032,1,219120.98,13.33623
1503.890988,156.548421,3508.53435,2,7373032,10,219120.98,14.062558
8134.565188,498.670227,10663.92215,2,7373032,100,281136.48,35.436872
753.167662,65.986496,2565.779609,2,7373032,0.1,219120.98,13.337652
839.586078,86.254213,2709.08245,2,7373032,1,219120.98,13.277715
1548.668588,156.548421,3553.31235,2,7373032,10,219120.98,27.739725
8579.853188,498.670227,11109.21015,2,7373032,100,281136.48,41.382024
753.169838,65.986496,2565.781809,2,7373032,0.1,219120.98,13.412704
843.972938,89.587263,2720.13535,2,7373032,1,219120.98,13.401269
1593.446288,156.548421,3598.08935,2,7373032,10,219120.98,13.926418
9025.141188,498.670227,11554.49915,2,7373032,100,281136.48,44.858428
753.172013,65.986496,2565.784009,2,7373032,0.1,219120.98,13.24904
848.359788,91.809293,2728.96625,2,7373032,1,219120.98,13.585535
1638.223888,156.548421,3642.86735,2,7373032,10,219120.98,14.337796
9470.429188,498.670227,11999.78715,2,7373032,100,281136.48,54.227352
753.174189,65.986496,2565.786209,2,7373032,0.1,219120.98,13.179099
852.746638,94.031323,2737.79715,2,7373032,1,219120.98,13.716348
1683.001488,156.548421,3687.64535,2,7373032,10,219120.98,14.319141
9915.717188,498.670227,12445.07715,2,7373032,100,281136.48,59.182482
753.176365,65.986496,2565.788409,2,7373032,0.1,219120.98,13.086469
857.133488,97.364373,2748.85055,2,7373032,1,219120.98,13.379646
1727.779188,156.548421,3732.42235,2,7373032,10,219120.98,15.531422
10361.00619,498.670227,12890.36715,2,7373032,100,281136.48,63.923873
753.177332,65.986496,2565.789309,2,7373032,0.1,219120.98,13.295012
859.083208,98.475383,2753.02145,2,7373032,1,219120.98,13.210083
1747.680288,156.548421,3752.32335,2,7373032,10,219120.98,24.008257
10558.91219,498.670227,13088.26715,2,7373032,100,281136.48,64.040592
753.178299,65.986496,2565.790309,2,7373032,0.1,219120.98,13.178016
861.032918,99.586403,2757.19355,2,7373032,1,219120.98,13.529054
1767.581188,156.548421,3772.22535,2,7373032,10,219120.98,15.722266
10756.81719,498.670227,13286.17715,2,7373032,100,281136.48,66.541621
753.179507,65.986496,2565.791509,2,7373032,0.1,219120.98,13.441839
863.470088,99.586403,2759.63055,2,7373032,1,219120.98,13.577856
1792.458188,156.548421,3797.10135,2,7373032,10,219120.98,15.594588
11004.19919,498.670227,13533.55715,2,7373032,100,281136.48,66.721969
753.180474,65.986496,2565.792509,2,7373032,0.1,219120.98,13.051046
865.419788,100.697413,2763.80255,2,7373032,1,219120.98,13.302441
1812.359188,156.548421,3817.00235,2,7373032,10,219120.98,15.891488
11202.10919,498.670227,13731.46715,2,7373032,100,281136.48,69.014458
753.181441,65.986496,2565.793409,2,7373032,0.1,219120.98,13.171571
867.369488,101.808433,2767.97455,2,7373032,1,219120.98,13.484103
1832.260188,156.548421,3836.90335,2,7373032,10,219120.98,23.981077
11400.00919,498.670227,13929.36715,2,7373032,100,281136.48,68.278038
753.182408,65.986496,2565.794409,2,7373032,0.1,219120.98,13.364418
869.319188,102.919443,2772.14555,2,7373032,1,219120.98,13.494671
1852.161188,156.548421,3856.80535,2,7373032,10,219120.98,15.805062
11597.91919,498.670227,14127.27715,2,7373032,100,281136.48,71.121059
753.183375,65.986496,2565.795309,2,7373032,0.1,219120.98,13.179513
871.268888,104.030463,2776.31755,2,7373032,1,219120.98,13.519724
1872.062188,156.548421,3876.70635,2,7373032,10,219120.98,16.028253
11795.81919,498.670227,14325.17715,2,7373032,100,281136.48,70.956423
753.184342,65.986496,2565.796309,2,7373032,0.1,219120.98,13.205875
873.218588,105.141483,2780.48965,2,7373032,1,219120.98,13.613555
1891.964188,156.548421,3896.60735,2,7373032,10,219120.98,23.860208
11993.72919,498.670227,14523.08715,2,7373032,100,281136.48,71.853465
753.185309,65.986496,2565.797309,2,7373032,0.1,219120.98,13.103778
875.168288,105.141483,2782.43965,2,7373032,1,219120.98,13.634024
1911.865188,156.548421,3916.50835,2,7373032,10,219120.98,16.582844
12191.63919,498.670227,14720.98715,2,7373032,100,281136.48,73.119007
753.186276,65.986496,2565.798209,2,7373032,0.1,219120.98,13.065428
877.118088,105.141483,2784.38865,2,7373032,1,219120.98,13.566077
1931.766188,158.052431,3939.41745,2,7373032,10,219120.98,24.565276
12389.53919,500.174227,14921.90115,2,7373032,100,281136.48,73.212218
753.189902,65.986496,2565.801909,2,7373032,0.1,219120.98,13.188011
884.429488,108.474533,2798.36665,2,7373032,1,219120.98,14.805559
2006.395188,158.052431,4014.04745,2,7373032,10,219120.98,16.790653
13131.68919,500.174227,15664.05115,2,7373032,100,281136.48,77.403198
753.193286,65.986496,2565.805309,2,7373032,0.1,219120.98,14.134807
891.253488,112.918593,2814.07875,2,7373032,1,219120.98,13.840104
2076.049188,158.052431,4083.70145,2,7373032,10,219120.98,16.849826
13824.35919,500.174227,16356.72115,2,7373032,100,281136.48,78.296074
753.140571,65.987879,3441.405838,3,7417688,0.1,230392.76,13.541411
783.088831,88.290368,3559.09318,3,7417688,1,230392.76,16.112255
931.188361,151.806898,3850.74298,3,7417688,10,230392.76,13.771313
2399.726461,782.096584,6662.76758,3,7417688,100,390602.73,24.880061
753.146614,65.987879,3441.411938,3,7417688,0.1,230392.76,13.495672
795.274541,88.290368,3571.27898,3,7417688,1,230392.76,13.701425
1055.570661,160.830908,3993.17298,3,7417688,10,230392.76,13.71887
3636.638461,791.120684,7926.75058,3,7417688,100,390602.73,26.556222
753.150482,65.987879,3441.415838,3,7417688,0.1,230392.76,13.601144
803.073391,88.290368,3579.07778,3,7417688,1,230392.76,13.566899
1135.175361,166.846908,4084.80998,3,7417688,10,230392.76,13.641002
4428.261461,797.136684,8736.42158,3,7417688,100,390602.73,30.158086
753.155316,65.987879,3441.420638,3,7417688,0.1,230392.76,13.740004
812.821951,91.11037,3594.46638,3,7417688,1,230392.76,13.831035
1234.681161,169.666918,4212.05178,3,7417688,10,230392.76,13.685464
5417.791461,799.956784,9731.59158,3,7417688,100,390602.73,34.093535
753.158701,65.987879,3441.424038,3,7417688,0.1,230392.76,14.012549
819.645941,93.36637,3605.80228,3,7417688,1,230392.76,13.571283
1304.335261,171.922908,4286.21778,3,7417688,10,230392.76,18.736844
6110.461461,802.212684,10428.77358,3,7417688,100,390602.73,38.458599
753.164744,65.987879,3441.430138,3,7417688,0.1,230392.76,13.3196
831.831641,96.75037,3624.75608,3,7417688,1,230392.76,13.674425
1428.717561,175.306918,4417.36778,3,7417688,10,230392.76,13.961925
7347.373461,805.596684,11672.45358,3,7417688,100,390602.73,41.555701
753.16837,65.987879,3441.433738,3,7417688,0.1,230392.76,13.73515
839.143071,101.19443,3645.39958,3,7417688,1,230392.76,13.737848
1503.346961,175.306918,4491.99778,3,7417688,10,230392.76,13.733458
8089.520461,805.596684,12414.59958,3,7417688,100,390602.73,44.123343
753.171996,65.987879,3441.437338,3,7417688,0.1,230392.76,13.589923
846.454491,101.19443,3652.71138,3,7417688,1,230392.76,13.809461
1577.976361,181.322908,4584.67478,3,7417688,10,230392.76,13.669658
8831.667461,811.612584,13174.79458,3,7417688,100,390602.73,43.262528
753.175864,65.987879,3441.441238,3,7417688,0.1,230392.76,13.857233
854.253341,103.45043,3665.02228,3,7417688,1,230392.76,13.719523
1657.581061,183.578908,4668.79178,3,7417688,10,230392.76,20.830488
9623.290461,813.868684,13970.93158,3,7417688,100,390602.73,42.310954
753.181182,65.987879,3441.446538,3,7417688,0.1,230392.76,13.582156
864.976761,106.27043,3681.38538,3,7417688,1,230392.76,13.717783
1767.037461,186.398908,4783.88778,3,7417688,10,230392.76,14.089555
10711.77146,816.688684,15065.05158,3,7417688,100,390602.73,45.489503
753.188192,65.987879,3441.453538,3,7417688,0.1,230392.76,13.88101
879.112161,106.27043,3695.52038,3,7417688,1,230392.76,13.744971
1911.320461,196.926908,4959.75578,3,7417688,10,230392.76,23.315672
12146.59046,827.216784,16531.45758,3,7417688,100,390602.73,47.386489
753.190851,65.987879,3441.456138,3,7417688,0.1,230392.76,13.867133
884.473861,106.27043,3700.88238,3,7417688,1,230392.76,13.648196
1966.049461,201.438908,4998.40398,3,7417688,10,230392.76,25.056227
12690.83046,831.728784,17089.23158,3,7417688,100,390602.73,51.543775
753.193268,65.987879,3441.458638,3,7417688,0.1,230392.76,13.774668
889.348161,108.49246,3712.42248,3,7417688,1,230392.76,13.713123
2015.802461,201.438908,5048.15698,3,7417688,10,230392.76,14.844256
13185.59046,831.728784,17583.99158,3,7417688,100,390602.73,51.731007
753.195686,65.987879,3441.461038,3,7417688,0.1,230392.76,13.706998
894.222461,108.49246,3717.29748,3,7417688,1,230392.76,14.030072
2065.555461,204.446918,5136.54988,3,7417688,10,230392.76,20.738762
13680.36046,834.736784,18087.78758,3,7417688,100,390602.73,55.808013
753.198103,65.987879,3441.463438,3,7417688,0.1,230392.76,13.719889
899.096761,108.49246,3722.17148,3,7417688,1,230392.76,13.907948
2115.307461,208.958908,5199.83878,3,7417688,10,230392.76,15.403929
14175.12046,839.248684,18596.08158,3,7417688,100,390602.73,57.214781
753.20463,65.987879,3441.469938,3,7417688,0.1,230392.76,13.260067
912.257261,112.44046,3743.22748,3,7417688,1,230392.76,14.00959
2249.640461,212.906898,5342.06678,3,7417688,10,230392.76,15.560799
15510.99046,843.196684,19939.84958,3,7417688,100,390602.73,59.731473
753.208981,65.987879,3441.474338,3,7417688,0.1,230392.76,13.596975
921.030961,114.69646,3756.51348,3,7417688,1,230392.76,13.80529
2339.196461,215.162898,5405.20298,3,7417688,10,230392.76,15.627973
16401.56046,845.452584,20834.93558,3,7417688,100,390602.73,59.76526
753.211157,65.987879,3441.476538,3,7417688,0.1,230392.76,13.763237
