

=== Predictions on test data ===

 inst#     actual  predicted      error
    88      0.929      0.688     -0.241 
    89      1.173     -0.378     -1.551 
    90      0.855     -0.367     -1.222 
    91      0.718     -0.263     -0.981 
    92      0.952      0.736     -0.216 
    93      0.742     -0.378     -1.12  
    94      0.887     -0.366     -1.254 
    95      1.136     -0.257     -1.393 
    96      1.943      0.794     -1.148 
    97      0.728     -0.378     -1.106 
    98      0.796     -0.366     -1.162 
    99      0.822     -0.253     -1.075 
   100      1.128      0.831     -0.297 
   101      0.736     -0.378     -1.114 
   102      0.812     -0.366     -1.178 
   103      0.972     -0.252     -1.225 
   104      1.436      0.842     -0.594 
   105      0.603     -0.951     -1.554 
   106      0.642     -0.943     -1.586 
   107      0.36      -0.866     -1.226 
   108      0.452     -0.1       -0.552 
   109      0.631     -0.951     -1.582 
   110      0.451     -0.943     -1.394 
   111      0.539     -0.866     -1.405 
   112      0.395     -0.096     -0.491 
   113      0.563     -0.951     -1.514 
   114      0.621     -0.943     -1.564 
   115      0.363     -0.866     -1.228 
   116      0.374     -0.093     -0.467 
   117      0.378     -0.951     -1.329 
   118      0.388     -0.943     -1.331 
   119      0.409     -0.865     -1.274 
   120      0.284     -0.089     -0.373 
   121      0.361     -0.951     -1.312 
   122      0.58      -0.943     -1.523 
   123      0.455     -0.865     -1.32  
   124      0.561     -0.087     -0.647 
   125      0.667     -0.951     -1.617 
   126      0.567     -0.943     -1.51  
   127      0.873     -0.865     -1.737 
   128      0.297     -0.084     -0.38  
   129      0.637     -0.951     -1.588 
   130      0.335     -0.943     -1.278 
   131      0.381     -0.864     -1.245 
   132      0.313     -0.076     -0.389 
   133      0.624     -0.951     -1.575 
   134      0.409     -0.943     -1.352 
   135      0.685     -0.864     -1.548 
   136      0.346     -0.076     -0.421 
   137      1.352      0.608     -0.744 
   138      1.428      0.618     -0.809 
   139      2.15       0.718     -1.432 
   140      1.701      1.571     -0.129 
   141      1.323      0.608     -0.715 
   142      1.404      0.619     -0.784 
   143      1.836      0.727     -1.109 
   144      1.539      1.664      0.125 
   145      1.451      0.608     -0.842 
   146      1.389      0.62      -0.769 
   147      1.753      0.736     -1.018 
   148      3.947      1.751     -2.195 
   149      1.586      0.609     -0.978 
   150      1.401      0.622     -0.779 
   151      1.432      0.752     -0.68  
   152      1.565      1.92       0.355 
   153      1.426      0.609     -0.818 
   154      1.403      0.623     -0.78  
   155      1.462      0.759     -0.703 
   156      1.735      1.984      0.248 
   157      1.441      0.609     -0.833 
   158      1.392      0.623     -0.769 
   159      1.634      0.764     -0.869 
   160      2.192      2.042     -0.15  
   161      1.408      0.609     -0.799 
   162      1.549      0.624     -0.925 
   163      1.383      0.77      -0.613 
   164      5.278      2.1       -3.178 
   165      1.389      0.609     -0.78  
   166      1.542      0.624     -0.918 
   167      1.594      0.772     -0.821 
   168      2.246      2.123     -0.123 
   169      1.675      0.609     -1.067 
   170      1.38       0.624     -0.755 
   171      1.398      0.775     -0.622 
   172      3.991      2.152     -1.838 
   173      0.416     -0.984     -1.4   
   174      0.53      -0.977     -1.507 
   175      0.593     -0.901     -1.494 
   176      0.343     -0.137     -0.48  
   177      0.337     -0.984     -1.322 
   178      0.61      -0.977     -1.587 
   179      0.61      -0.901     -1.51  
   180      0.936     -0.137     -1.073 
   181      0.936     -0.984     -1.921 
   182      1.091     -0.977     -2.068 
   183      0.576     -0.9       -1.476 
   184      0.576     -0.137     -0.713 
   185      0.895     -0.984     -1.88  
   186      0.571     -0.977     -1.548 
   187      0.298     -0.9       -1.199 
   188      0.353     -0.136     -0.489 
   189      0.26      -0.984     -1.245 
   190      0.33      -0.977     -1.307 
   191      0.356     -0.9       -1.256 
   192      0.521     -0.136     -0.658 
   193      0.384     -0.984     -1.369 
   194      0.419     -0.977     -1.396 
   195      0.7       -0.9       -1.601 
   196      0.509     -0.136     -0.645 
   197      0.271     -0.984     -1.256 
   198      0.847     -0.977     -1.824 
   199      0.297     -0.9       -1.197 
   200      0.415     -0.136     -0.551 
   201      0.412     -0.984     -1.397 
   202      0.417     -0.977     -1.393 
   203      0.415     -0.9       -1.315 
   204      0.56      -0.136     -0.696 
   205      0.711     -0.984     -1.696 
   206      0.609     -0.977     -1.586 
   207      0.405     -0.9       -1.305 
   208      0.495     -0.136     -0.631 
   209      1.232     -0.984     -2.216 
   210      1.14      -0.977     -2.116 
   211      0.498     -0.9       -1.399 
   212      0.657     -0.136     -0.792 
   213      0.596     -0.984     -1.58  
   214      0.468     -0.977     -1.445 
   215      0.434     -0.9       -1.334 
   216      0.441     -0.136     -0.577 
   217      1.063     -0.984     -2.047 
   218      0.496     -0.977     -1.473 
   219      0.477     -0.9       -1.377 
   220      0.518     -0.136     -0.654 
   221      0.49      -0.984     -1.474 
   222      0.418     -0.977     -1.395 
   223      0.466     -0.9       -1.366 
   224      0.368     -0.136     -0.503 
   225      0.849     -0.984     -1.833 
   226      0.662     -0.977     -1.639 
   227      0.491     -0.9       -1.392 
   228      0.545     -0.135     -0.68  
   229      0.448     -0.984     -1.433 
   230      0.895     -0.977     -1.872 
   231      0.408     -0.9       -1.309 
   232      0.43      -0.135     -0.566 
   233      0.626     -0.984     -1.61  
   234      0.271     -0.977     -1.248 
   235      0.383     -0.9       -1.283 
   236      0.666     -0.135     -0.801 
   237      1.004     -0.984     -1.988 
   238      0.41      -0.977     -1.387 
   239      0.909     -0.9       -1.809 
   240      0.297     -0.135     -0.433 
   241      7.835     15.661      7.826 
   242      7.878     15.869      7.991 
   243      8.09      17.146      9.056 
   244     15.178     34.171     18.993 
   245      8         15.661      7.661 
   246      8.097     15.938      7.841 
   247      8.016     17.838      9.822 
   248      9.349     41.132     31.783 
   249      7.833     15.661      7.828 
   250      7.911     15.996      8.085 
   251      7.459     18.495     11.036 
   252     18.679     47.667     28.988 
   253      8.014     15.661      7.648 
   254      7.956     16.06       8.104 
   255      8.288     19.144     10.856 
   256     11.486     54.193     42.706 
   257      7.857     15.661      7.804 
   258      7.883     16.185      8.302 
   259      8.035     20.399     12.363 
   260     12.844     66.811     53.967 
   261      7.822     15.661      7.839 
   262      7.839     16.232      8.393 
   263      9.884     20.874     10.99  
   264     13.559     71.596     58.038 
   265      7.875     15.661      7.787 
   266      8.053     16.272      8.219 
   267      7.8       21.312     13.512 
   268     21.079     75.953     54.874 
   269      7.899     15.661      7.763 
   270      7.927     16.315      8.387 
   271      7.874     21.746     13.872 
   272     19.369     80.305     60.936 
   273      7.777     15.661      7.885 
   274      7.819     16.362      8.543 
   275      7.793     22.221     14.428 
   276     16.923     85.09      68.167 
   277      7.856     15.661      7.805 
   278      7.872     16.397      8.525 
   279      7.958     22.615     14.657 
   280     20.344     89.011     68.667 
   281      7.827     15.661      7.834 
   282      7.883     16.431      8.548 
   283      7.874     23.009     15.135 
   284     25.095     92.932     67.837 
   285      7.865     15.662      7.796 
   286      7.835     16.466      8.631 
   287      8.405     23.404     14.999 
   288     26.717     96.853     70.136 
   289      7.832     15.662      7.829 
   290      7.858     16.502      8.644 
   291      8.369     23.798     15.429 
   292     31.357    100.774     69.416 
   293      7.912     15.662      7.75  
   294      7.928     16.535      8.607 
   295      9.742     24.192     14.45  
   296     33.794    104.694     70.9   
   297      7.767     15.662      7.895 
   298      7.899     16.551      8.652 
   299      8.661     24.367     15.706 
   300     33.856    106.437     72.581 
   301      7.822     15.662      7.839 
   302      8.022     16.566      8.545 
   303      8.887     24.543     15.656 
   304     33.693    108.179     74.486 
   305      7.843     15.662      7.819 
   306      8.124     16.588      8.464 
   307      8.797     24.762     15.965 
   308     36.862    110.358     73.495 
   309      7.998     15.662      7.664 
   310      8.015     16.603      8.588 
   311      8.834     24.937     16.103 
   312     34.89     112.1       77.21  
   313      7.855     15.662      7.807 
   314      7.582     16.619      9.037 
   315     14.135     25.112     10.978 
   316     36.431    113.843     77.412 
   317      7.474     15.662      8.187 
   318      7.986     16.635      8.649 
   319      8.912     25.287     16.375 
   320     36.203    115.585     79.383 
   321      7.879     15.662      7.783 
   322      7.912     16.65       8.738 
   323      9.143     25.463     16.32  
   324     35.896    117.328     81.432 
   325      7.85      15.662      7.811 
   326      7.914     16.666      8.752 
   327      9.084     25.638     16.554 
   328     38.339    119.071     80.732 
   329      8.29      15.662      7.372 
   330      8.032     16.683      8.65  
   331      9.008     25.813     16.806 
   332     37.168    120.813     83.645 
   333      7.83      15.662      7.832 
   334      8.873     16.7        7.827 
   335      9.202     25.986     16.784 
   336     39.209    122.554     83.344 
   337      8.226     15.662      7.436 
   338      8.073     16.759      8.687 
   339      9.206     26.643     17.437 
   340     39.424    129.088     89.664 
   341      7.871     15.662      7.791 
   342      7.986     16.813      8.827 
   343     14.394     27.257     12.863 
   344     39.46     135.187     95.727 
   345      8.27      16.326      8.056 
   346      8.225     16.556      8.331 
   347      8.437     17.84       9.404 
   348     13.6        8.891     -4.709 
   349      8.682     16.326      7.644 
   350      8.423     16.664      8.241 
   351      8.298     18.922     10.624 
   352     18.579     11.807     -6.771 
   353      8.187     16.326      8.139 
   354      8.153     16.732      8.579 
   355      8.435     19.614     11.179 
   356     20.578     13.671     -6.907 
   357      8.226     16.326      8.1   
   358      8.194     16.814      8.62  
   359      8.179     20.482     12.304 
   360     16.483     16.068     -0.415 
   361      8.474     16.326      7.852 
   362      8.248     16.871      8.623 
   363     12.822     21.092      8.27  
   364     18.192     17.743     -0.45  
   365     13.764     16.326      2.562 
   366      8.309     16.973      8.664 
   367      8.308     22.182     13.874 
   368     21.986     20.742     -1.245 
   369      8.359     16.326      7.968 
   370      8.247     17.03       8.783 
   371      7.873     22.84      14.966 
   372     21.452     22.567      1.115 
   373      8.19      16.326      8.136 
   374      8.296     17.094      8.799 
   375      8.449     23.487     15.037 
   376     24.842     95.641     70.799 
   377      8.386     16.326      7.94  
   378      8.246     17.16       8.914 
   379      8.289     24.184     15.895 
   380     25.282     96.244     70.962 
   381      8.382     16.326      7.944 
   382      8.302     17.25       8.948 
   383      8.312     25.144     16.831 
   384     24.28      97.073     72.793 
   385      8.464     16.326      7.863 
   386      8.329     17.375      9.046 
   387      8.553     26.397     17.844 
   388     25.887     98.18      72.293 
   389      8.413     16.326      7.913 
   390      8.422     17.422      9     
   391      8.697     26.877     18.18  
   392     25.078     98.601     73.524 
   393      7.874     16.326      8.452 
   394      8.302     17.461      9.159 
   395      8.502     27.315     18.813 
   396     31.059     98.977     67.918 
   397      9.294     16.327      7.032 
   398      9.895     17.504      7.609 
   399      8.769     27.742     18.974 
   400     27.192     99.357     72.166 
   401      8.291     16.327      8.035 
   402      8.382     17.547      9.165 
   403      8.719     28.173     19.454 
   404     28.462     99.741     71.279 
   405      8.347     16.327      7.98  
   406      8.376     17.657      9.281 
   407      8.847     29.35      20.503 
   408     33.743    100.759     67.016 
   409      8.302     16.327      8.025 
   410      8.328     17.731      9.403 
   411     11.45      30.141     18.692 
   412     30.307    101.437     71.13  
   413      8.274     16.327      8.052 
   414      8.629     17.766      9.137 
   415      9.226     30.536     21.31  
   416     38.399    101.774     63.376 
   417      8.262     16.327      8.065 
   418      8.377     17.799      9.422 
   419      9.744     30.93      21.186 
   420     39.878    102.112     62.234 
   421      8.391     16.327      7.935 
   422      8.416     17.834      9.418 
   423     13.685     31.324     17.639 
   424     41.281    102.45      61.169 
   425      8.524     16.327      7.803 
   426      8.609     17.869      9.26  
   427      9.994     31.718     21.724 
   428     43.848    102.787     58.939 
   429      8.575     16.327      7.752 
   430      8.756     17.902      9.146 
   431     10.316     32.113     21.796 
   432     46.026    103.125     57.099 
   433      8.354     16.327      7.973 
   434      8.77      17.919      9.149 
   435     10.355     32.288     21.933 
   436     47.346    103.275     55.929 
   437      8.381     16.327      7.946 
   438      8.555     17.934      9.38  
   439     10.371     32.463     22.092 
   440     47.839    103.425     55.586 
   441      8.374     16.327      7.953 
   442      8.773     17.956      9.182 
   443     10.553     32.682     22.129 
   444     49.084    103.613     54.528 
   445      8.433     16.327      7.894 
   446      8.474     17.971      9.497 
   447     10.469     32.857     22.388 
   448     50.268    103.763     53.495 
   449      8.609     16.327      7.718 
   450      8.758     17.987      9.229 
   451     10.493     33.033     22.54  
   452     52.438    103.913     51.475 
   453      8.371     16.327      7.956 
   454      8.533     18.002      9.469 
   455     10.524     33.208     22.684 
   456     50.784    104.063     53.279 
   457      8.375     16.327      7.952 
   458      8.266     18.017      9.751 
   459     10.822     33.383     22.561 
   460     50.408    104.213     53.805 
   461     11.122     16.327      5.205 
   462      8.653     18.032      9.379 
   463     11.232     33.558     22.327 
   464     51.997    104.363     52.366 
   465      8.457     16.327      7.869 
   466      8.696     18.05       9.354 
   467     10.554     33.734     23.179 
   468     53.539    104.513     50.974 
   469      8.93      16.327      7.397 
   470      8.531     18.067      9.536 
   471     10.849     33.907     23.058 
   472     51.873    104.666     52.793 
   473      8.919     16.327      7.408 
   474      8.525     18.088      9.563 
   475     11.196     34.126     22.93  
   476     57.265    104.853     47.588 
   477      8.477     16.327      7.85  
   478      9.314     18.143      8.829 
   479     10.943     34.739     23.796 
   480     54.324    105.379     51.055 
   481      8.448     16.327      7.879 
   482      8.65      18.196      9.546 
   483     16.82      35.352     18.532 
   484     55.083    105.904     50.821 
   485      8.53      16.043      7.513 
   486      8.312     16.401      8.089 
   487     12.568     17.297      4.73  
   488     19.846      8.88     -10.966 
   489      8.492     16.043      7.552 
   490      8.384     16.478      8.094 
   491      8.362     18.137      9.775 
   492     17.226     11.21      -6.016 
   493      8.324     16.044      7.72  
   494      8.4       16.557      8.157 
   495      7.979     18.929     10.95  
   496     17.925     13.327     -4.598 
   497      8.535     16.044      7.509 
   498     12.004     16.635      4.632 
   499      8.621     19.736     11.115 
   500     21.608     15.566     -6.041 
   501      8.417     16.044      7.626 
   502      8.322     16.686      8.364 
   503      8.393     20.243     11.85  
   504     21.069     16.918     -4.151 
   505      8.291     16.044      7.753 
   506      8.534     16.745      8.211 
   507      8.345     20.885     12.54  
   508     24.908     18.676     -6.233 
   509      8.38      16.044      7.663 
   510      8.282     16.808      8.526 
   511      8.311     21.53      13.219 
   512     22.738     20.468     -2.27  
   513      8.355     16.044      7.689 
   514      8.455     16.849      8.394 
   515      8.321     21.979     13.658 
   516     25.935     21.694     -4.241 
   517      8.761     16.044      7.283 
   518      8.796     16.926      8.13  
   519     14.241     22.814      8.573 
   520     27.615     23.983     -3.632 
   521      8.481     16.044      7.563 
   522      8.528     17.012      8.484 
   523      8.582     23.685     15.104 
   524     26.089     97.487     71.398 
   525      8.739     16.044      7.305 
   526      8.709     17.051      8.341 
   527      8.558     24.17      15.612 
   528     29.882     97.902     68.02  
   529      8.46      16.044      7.584 
   530      8.707     17.098      8.391 
   531      8.79      24.644     15.855 
   532     32.071     98.328     66.257 
   533      8.455     16.044      7.589 
   534      8.479     17.142      8.663 
   535      8.877     25.126     16.248 
   536     29.296     98.746     69.449 
   537      8.208     16.044      7.836 
   538      8.319     17.19       8.871 
   539      8.758     25.61      16.852 
   540     32.336     99.161     66.825 
   541      8.354     16.044      7.69  
   542      8.389     17.255      8.866 
   543      9.592     26.316     16.724 
   544     32.316     99.773     67.457 
   545      8.903     16.044      7.141 
   546      9.162     17.324      8.163 
   547      8.746     27.026     18.28  
   548     34.225    100.382     66.157 
   549      8.367     16.044      7.677 
   550      8.426     17.419      8.993 
   551      9.22      27.978     18.757 
   552     34.429    101.231     66.802 
   553      8.678     16.044      7.366 
   554      8.43      17.454      9.024 
   555      9.21      28.325     19.115 
   556     34.39     101.544     67.154 
   557      8.555     16.044      7.489 
   558      8.489     17.482      8.993 
   559      9.314     28.648     19.334 
   560     37.9      101.82      63.92  
   561      8.356     16.044      7.689 
   562      8.526     17.513      8.987 
   563      9.393     28.966     19.574 
   564     36.575    102.103     65.528 
   565      8.493     16.044      7.551 
   566     10.155     17.545      7.389 
   567      9.635     29.282     19.647 
   568     37.738    102.388     64.65  
   569      8.429     16.044      7.616 
   570     10.422     17.624      7.202 
   571      9.651     30.148     20.497 
   572     39.944    103.139     63.196 
   573      8.347     16.044      7.698 
   574     10.541     17.675      7.134 
   575     10.484     30.694     20.21  
   576     41.732    103.612     61.881 
   577      8.463     16.045      7.582 
   578      8.579     17.832      9.253 
   579      9.859     32.308     22.449 
   580     40.598    104.996     64.399 
   581      8.62      16.045      7.425 
   582      8.771     17.858      9.087 
   583     10.421     32.631     22.21  
   584     45.92     105.273     59.353 
   585      8.434     16.045      7.61  
   586      8.693     17.882      9.189 
   587     12.278     32.921     20.643 
   588     48.114    105.522     57.408 
   589      8.843     16.045      7.201 
   590      9.841     17.907      8.066 
   591     15.048     33.212     18.164 
   592     52.584    105.771     53.187 
   593      9.653     16.045      6.392 
   594      9.053     17.931      8.877 
   595     11.164     33.503     22.339 
   596     54.363    106.02      51.656 
   597      8.551     16.045      7.494 
   598      8.753     17.953      9.2   
   599     11.178     33.793     22.615 
   600     56.249    106.269     50.019 
   601      8.396     16.045      7.649 
   602      9.889     17.966      8.077 
   603     11.5       33.923     22.423 
   604     57.47     106.379     48.909 
   605      8.667     16.045      7.378 
   606     10.584     17.979      7.395 
   607     13.751     34.052     20.301 
   608     58.561    106.49      47.929 
   609      8.407     16.045      7.637 
   610      8.67      17.991      9.321 
   611     12.167     34.181     22.014 
   612     58.713    106.6       47.888 
   613     13.48      16.045      2.564 
   614      8.651     18.005      9.354 
   615     11.588     34.342     22.754 
   616     61.963    106.739     44.776 
   617      8.595     16.045      7.45  
   618      8.674     18.016      9.341 
   619     11.892     34.472     22.58  
   620     61.64     106.849     45.209 
   621     10.449     16.045      5.595 
   622      8.645     18.026      9.381 
   623     11.578     34.601     23.023 
   624     62.985    106.96      43.975 
   625      8.532     16.045      7.513 
   626      8.707     18.037      9.33  
   627     17.129     34.73      17.601 
   628     60.869    107.071     46.202 
   629      8.501     16.045      7.544 
   630      8.854     18.047      9.193 
   631     11.941     34.859     22.918 
   632     61.339    107.181     45.842 
   633      8.847     16.045      7.198 
   634      8.768     18.06       9.292 
   635     17.795     34.988     17.193 
   636     61.824    107.292     45.468 
   637      8.387     16.045      7.658 
   638      8.758     18.073      9.314 
   639     13.142     35.115     21.973 
   640     62.828    107.405     44.577 
   641      8.61      16.045      7.435 
   642      8.812     18.085      9.273 
   643     11.975     35.244     23.27  
   644     63.887    107.516     43.629 
   645      8.364     16.045      7.681 
   646      8.732     18.101      9.369 
   647     14.011     35.406     21.395 
   648     64.194    107.654     43.46  
   649      8.301     16.045      7.744 
   650      8.724     18.139      9.416 
   651     12.79      35.858     23.067 
   652     65.551    108.041     42.49  
   653      8.399     16.045      7.646 
   654      8.774     18.175      9.401 
   655     12.24      36.31      24.07  
   656     68.09     108.429     40.339 
   657      8.271     15.568      7.296 
   658      8.533     16.081      7.548 
   659      9.697     16.918      7.221 
   660     17.944     11.319     -6.625 
   661      8.331     15.568      7.237 
   662      9.228     16.157      6.929 
   663     10.586     17.757      7.171 
   664     19.188     14.096     -5.093 
   665      8.502     15.569      7.066 
   666      8.676     16.236      7.56  
   667     10.008     18.548      8.54  
   668     24.706     16.597     -8.109 
   669      8.342     15.569      7.227 
   670      8.666     16.315      7.649 
   671      9.896     19.355      9.458 
   672     26.073     18.836     -7.236 
   673      8.28      15.569      7.289 
   674      8.915     16.366      7.45  
   675     10.337     19.86       9.523 
   676     27.467     20.182     -7.285 
   677      8.478     15.569      7.091 
   678      8.707     16.424      7.717 
   679     10.486     20.501     10.016 
   680     28.179     21.937     -6.242 
   681      8.317     15.569      7.251 
   682      8.722     16.487      7.765 
   683     10.365     21.147     10.782 
   684     29.695     23.729     -5.966 
   685     13.518     15.569      2.051 
   686      8.737     16.528      7.791 
   687     10.57      21.595     11.025 
   688     30.705     24.954     -5.751 
   689      8.336     15.569      7.233 
   690      8.683     16.604      7.921 
   691     11.47      22.429     10.959 
   692     31.95      27.24      -4.71  
   693      8.391     15.569      7.178 
   694      8.695     16.689      7.995 
   695     10.747     23.301     12.554 
   696     33.689    100.151     66.461 
   697      9.888     15.569      5.681 
   698      8.949     16.728      7.779 
   699     10.567     23.785     13.218 
   700     34.231    100.591     66.361 
   701      8.302     15.569      7.267 
   702      8.292     16.775      8.483 
   703     11.008     24.259     13.25  
   704     36.109    101.021     64.913 
   705      8.555     15.569      7.014 
   706      8.794     16.819      8.025 
   707     11.135     24.739     13.604 
   708     36.055    101.44      65.385 
   709      8.332     15.569      7.237 
   710      9.991     16.866      6.875 
   711     10.9       25.224     14.324 
   712     37.1      101.856     64.755 
   713      8.327     15.569      7.242 
   714      8.674     16.895      8.22  
   715     11.378     25.514     14.136 
   716     38.072    102.105     64.033 
   717      8.325     15.569      7.244 
   718      8.778     16.942      8.163 
   719     11.392     25.999     14.607 
   720     39.066    102.52      63.454 
   721      7.976     15.569      7.593 
   722      8.834     17.01       8.176 
   723     11.685     26.737     15.052 
   724     43.781    103.161     59.38  
   725      8.372     15.569      7.197 
   726      8.503     17.079      8.576 
   727     11.59      27.447     15.857 
   728     40.888    103.77      62.882 
   729      8.64      15.569      6.929 
   730      8.988     17.123      8.136 
   731     11.879     27.899     16.02  
   732     42.173    104.157     61.984 
   733      9.074     15.569      6.495 
   734      8.839     17.171      8.332 
   735     14.406     28.383     13.977 
   736     42.724    104.572     61.848 
   737      8.364     15.569      7.205 
   738      9.002     17.263      8.261 
   739     11.756     29.3       17.544 
   740     44.604    105.401     60.797 
   741      8.387     15.569      7.182 
   742      9.262     17.297      8.036 
   743     12.412     29.647     17.235 
   744     45.274    105.716     60.442 
   745      8.458     15.569      7.112 
   746      9.022     17.325      8.303 
   747     12.452     29.97      17.518 
   748     46.852    106.018     59.166 
   749      8.34      15.569      7.229 
   750      8.822     17.356      8.535 
   751     12.192     30.288     18.095 
   752     47.014    106.302     59.289 
   753      8.6       15.569      6.97  
   754      8.972     17.391      8.419 
   755     12.389     30.635     18.246 
   756     52.564    106.618     54.054 
   757      8.567     15.569      7.002 
   758     10.074     17.47       7.396 
   759     12.6       31.5       18.9   
   760     48.848    107.372     58.524 
   761      8.435     15.569      7.134 
   762      8.958     17.483      8.524 
   763     12.45      31.629     19.179 
   764     49.614    107.483     57.869 
   765      8.789     15.569      6.781 
   766      8.971     17.505      8.534 
   767     12.69      31.855     19.165 
   768     51.198    107.676     56.478 
   769     10.275     15.57       5.295 
   770      9.196     17.555      8.358 
   771     12.81      32.401     19.59  
   772     51.611    108.151     56.539 
   773      8.655     15.57       6.915 
   774      9.092     17.712      8.62  
   775     12.916     34.014     21.098 
   776     54.267    109.535     55.268 
   777      8.595     15.57       6.975 
   778      9.16      17.734      8.574 
   779     13.402     34.305     20.903 
   780     58.836    109.81      50.973 
   781      8.645     15.57       6.925 
   782      9.229     17.758      8.529 
   783     13.604     34.596     20.992 
   784     60.25     110.084     49.834 
   785      8.628     15.57       6.942 
   786     12.102     17.785      5.683 
   787     14.176     34.919     20.743 
   788     64.211    110.387     46.176 
   789      8.5       15.57       7.07  
   790      9.27      17.809      8.539 
   791     14.447     35.209     20.762 
   792     66.747    110.661     43.914 
   793      8.43      15.57       7.14  
   794      8.869     17.83       8.961 
   795     14.703     35.5       20.797 
   796     70.074    110.936     40.862 
   797      8.177     15.57       7.393 
   798      9.169     17.846      8.677 
   799     16.987     35.662     18.674 
   800     82.936    111.074     28.138 
   801      8.547     15.57       7.023 
   802      9.146     17.862      8.716 
   803     14.524     35.823     21.299 
   804     80.752    111.213     30.461 
   805      8.463     15.57       7.107 
   806      9.182     17.875      8.692 
   807     14.807     35.952     21.145 
   808     71.887    111.323     39.436 
   809      8.564     15.57       7.006 
   810      9.614     17.887      8.273 
   811     14.598     36.081     21.484 
   812     72.98     111.434     38.454 
   813      8.423     15.57       7.147 
   814      9.101     17.9        8.799 
   815     14.901     36.211     21.309 
   816     88.005    111.545     23.54  
   817      8.657     15.57       6.913 
   818      9.675     17.913      8.238 
   819     15.095     36.372     21.277 
   820     73.439    111.683     38.244 
   821      8.394     15.57       7.176 
   822      9.166     17.924      8.758 
   823     15.024     36.501     21.477 
   824     74.867    111.819     36.952 
   825      8.364     15.57       7.205 
   826      9.239     17.934      8.695 
   827     15.138     36.63      21.493 
   828     76.027    111.93      35.903 
   829      8.558     15.57       7.012 
   830     10.945     17.945      7     
   831     15.139     36.76      21.621 
   832     75.818    112.066     36.249 
   833      8.413     15.57       7.157 
   834      9.148     17.955      8.807 
   835     15.323     36.889     21.565 
   836     82.839    112.177     29.338 
   837      8.612     15.57       6.958 
   838      8.954     17.968      9.014 
   839     15.294     37.018     21.724 
   840     78.741    112.288     33.546 
   841      8.432     15.57       7.137 
   842      9.254     17.98       8.726 
   843     15.459     37.144     21.686 
   844     78.682    112.402     33.721 
   845      8.657     15.57       6.913 
   846      9.224     17.993      8.769 
   847     16.75      37.274     20.524 
   848     79.151    112.513     33.361 
   849     11.091     15.57       4.479 
   850      9.319     18.009      8.689 
   851     15.728     37.435     21.707 
   852     80.326    112.651     32.325 
