@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4-weka.filters.unsupervised.attribute.Remove-R8-9'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
1220.8038,72.016944,2164.7169,1,7271040,10,242874.91,17.027271
5403.9141,125.97087,6348.9919,1,7271040,100,218550.61,55.83458
753.150033,65.985113,1691.0308,1,7271040,0.1,242874.91,17.12918
800.8943,66.575786,1739.3657,1,7271040,1,242874.91,17.096056
1240.705,72.016944,2184.6179,1,7271040,10,242874.91,17.532355
5601.8191,125.97087,6546.8989,1,7271040,100,218550.61,56.444653
753.151,65.985113,1691.0317,1,7271040,0.1,242874.91,17.159906
802.84401,66.575786,1741.3154,1,7271040,1,242874.91,17.23395
1260.6062,72.016944,2204.5189,1,7271040,10,242874.91,17.549474
5799.7251,125.97087,6744.8039,1,7271040,100,218550.61,57.982954
753.151967,65.985113,1691.0327,1,7271040,0.1,242874.91,17.03711
804.79373,66.575786,1743.2652,1,7271040,1,242874.91,16.771675
1280.5073,72.016944,2224.4199,1,7271040,10,242874.91,17.044119
5997.6311,125.97087,6942.7099,1,7271040,100,218550.61,60.797669
753.152934,65.985113,1691.0337,1,7271040,0.1,242874.91,17.592627
806.74344,66.575786,1745.2149,1,7271040,1,242874.91,17.362153
1300.4085,72.016944,2244.3209,1,7271040,10,242874.91,17.830211
6195.5371,125.97087,7140.6159,1,7271040,100,218550.61,62.43729
753.156802,65.985113,1691.0376,1,7271040,0.1,242874.91,17.069106
814.54229,66.575786,1753.0137,1,7271040,1,242874.91,17.321322
1380.0132,72.016944,2323.9259,1,7271040,10,242874.91,17.75203
6987.1601,125.97087,7932.2389,1,7271040,100,218550.61,64.499366
753.160428,65.985113,1691.0412,1,7271040,0.1,242874.91,18.592587
821.85371,66.575786,1760.3251,1,7271040,1,242874.91,17.000233
1454.6426,72.016944,2398.5549,1,7271040,10,242874.91,17.643092
7729.3071,125.97087,8674.3859,1,7271040,100,218550.61,65.824301
0.021244,0.000905,0.031007,1,44656,0.1,8263,0.646555
0.155167,0.007637,0.221856,1,44656,1,8263,0.61482
1.250104,0.062397,1.785421,1,44656,10,8263,0.628387
12.60003,0.630157,17.99162,1,44656,100,7513,0.650675
0.027116,0.000905,0.03688,1,44656,0.1,8263,0.893299
0.213923,0.007637,0.280612,1,44656,1,8263,0.849337
1.739012,0.062397,2.274329,1,44656,10,8263,0.615052
17.548823,0.630157,22.94041,1,44656,100,7513,0.616974
0.031815,0.000905,0.041578,1,44656,0.1,8263,0.61374
0.260928,0.007637,0.327616,1,44656,1,8263,0.795646
2.130138,0.062397,2.665456,1,44656,10,8263,0.608659
21.507863,0.630157,26.89945,1,44656,100,7513,1.222964
0.039156,0.000905,0.048919,1,44656,0.1,8263,0.624175
0.334373,0.007637,0.401061,1,44656,1,8263,0.604793
2.741273,0.062397,3.276591,1,44656,10,8263,0.617617
27.693863,0.630157,33.08545,1,44656,100,7513,0.706139
0.04356,0.000905,0.053324,1,44656,0.1,8263,0.806614
0.378439,0.007637,0.445128,1,44656,1,8263,0.642851
3.107954,0.062397,3.643272,1,44656,10,8263,0.626642
31.405453,0.630157,36.79704,1,44656,100,7513,0.709423
0.05002,0.000905,0.059784,1,44656,0.1,8263,0.713754
0.443071,0.007637,0.50976,1,44656,1,8263,0.665344
3.645753,0.062397,4.181071,1,44656,10,8263,0.633909
36.849133,0.630157,42.24072,1,44656,100,7513,0.953792
0.057949,0.000905,0.067712,1,44656,0.1,8263,0.648463
0.522391,0.007637,0.58908,1,44656,1,8263,0.858568
4.305779,0.062397,4.841097,1,44656,10,8263,0.794931
43.530013,0.630157,48.92159,1,44656,100,7513,1.009395
0.06294,0.000905,0.072704,1,44656,0.1,8263,0.655971
0.572334,0.007637,0.639022,1,44656,1,8263,0.633213
4.72135,0.062397,5.256669,1,44656,10,8263,0.6434
47.736483,0.630157,53.12807,1,44656,100,7513,0.996231
0.064409,0.000905,0.074172,1,44656,0.1,8263,0.655382
0.587023,0.007637,0.653711,1,44656,1,8263,0.629639
4.843578,0.062397,5.378895,1,44656,10,8263,0.796678
48.973683,0.630157,54.36527,1,44656,100,7513,2.113203
0.013125,0.000199,0.016628,1,3728,0.1,526,0.31157
0.016088,0.000577,0.02313,1,3728,1,526,0.230773
0.094876,0.004357,0.138789,1,3728,10,526,0.257803
0.89518,0.042157,1.307064,1,3728,100,476,0.239137
0.013125,0.000199,0.016628,1,3728,0.1,526,0.249981
0.018898,0.000577,0.02594,1,3728,1,526,0.247435
0.136114,0.004357,0.180027,1,3728,10,526,0.242878
1.30758,0.042157,1.719463,1,3728,100,476,0.26179
0.013125,0.000199,0.016628,1,3728,0.1,526,0.347245
0.022197,0.000577,0.029239,1,3728,1,526,0.282718
0.169105,0.004357,0.213017,1,3728,10,526,0.24203
1.637499,0.042157,2.049383,1,3728,100,476,0.751041
0.013125,0.000199,0.016628,1,3728,0.1,526,0.786393
0.026981,0.000577,0.034023,1,3728,1,526,0.335789
0.216941,0.004357,0.260853,1,3728,10,526,0.263019
2.115883,0.042157,2.527767,1,3728,100,476,0.263694
0.013125,0.000199,0.016628,1,3728,0.1,526,0.270567
0.029455,0.000577,0.036497,1,3728,1,526,0.397698
0.241683,0.004357,0.285596,1,3728,10,526,0.754154
2.363323,0.042157,2.775206,1,3728,100,476,0.266956
0.013125,0.000199,0.016628,1,3728,0.1,526,0.287454
0.033084,0.000577,0.040126,1,3728,1,526,0.29639
0.277973,0.004357,0.321885,1,3728,10,526,0.349284
2.726234,0.042157,3.138118,1,3728,100,476,0.319888
0.013125,0.000199,0.016628,1,3728,0.1,526,0.319861
0.041332,0.000577,0.048374,1,3728,1,526,0.440879
0.360448,0.004357,0.404361,1,3728,10,526,0.541434
3.551034,0.042157,3.962917,1,3728,100,476,0.253229
0.013125,0.000199,0.016628,1,3728,0.1,526,0.632822
0.041992,0.000577,0.049034,1,3728,1,526,0.365192
0.367047,0.004357,0.410959,1,3728,10,526,0.277552
3.617018,0.042157,4.028901,1,3728,100,476,0.321982
0.040994,0.002087,0.057744,1,101992,0.1,21578,1.241727
0.323655,0.017622,0.451486,1,101992,1,21578,1.679694
3.023183,0.166047,4.211257,1,101992,10,21578,1.207568
30.564198,1.680157,42.5706,1,101992,100,19578,1.224849
0.053122,0.002087,0.069872,1,101992,0.1,21578,1.274613
0.43341,0.017622,0.56124,1,101992,1,21578,1.252637
4.065664,0.166047,5.253738,1,101992,10,21578,1.259812
41.121628,1.680157,53.12803,1,101992,100,19578,1.300224
0.064491,0.002087,0.081241,1,101992,0.1,21578,1.241136
0.536305,0.017622,0.664135,1,101992,1,21578,1.238879
5.04299,0.166047,6.231064,1,101992,10,21578,1.243264
51.019218,1.680157,63.02563,1,101992,100,19578,1.292228
0.086473,0.002087,0.103223,1,101992,0.1,21578,1.272643
0.735235,0.017622,0.863065,1,101992,1,21578,1.284615
6.932487,0.166047,8.120562,1,101992,10,21578,1.267993
70.154568,1.680157,82.16097,1,101992,100,19578,1.398067
0.09481,0.002087,0.11156,1,101992,0.1,21578,1.246646
0.810691,0.017622,0.938521,1,101992,1,21578,1.269249
7.649193,0.166047,8.837267,1,101992,10,21578,1.711098
77.412798,1.680157,89.41921,1,101992,100,19578,3.194584
0.10239,0.002087,0.11914,1,101992,0.1,21578,1.331526
0.879287,0.017622,1.007118,1,101992,1,21578,1.274348
8.300744,0.166047,9.488818,1,101992,10,21578,1.286744
84.011198,1.680157,96.0176,1,101992,100,19578,1.756061
0.10997,0.002087,0.12672,1,101992,0.1,21578,1.266222
0.947884,0.017622,1.075714,1,101992,1,21578,1.252115
8.952295,0.166047,10.140369,1,101992,10,21578,1.338813
90.609598,1.680157,102.616,1,101992,100,19578,2.097381
0.113002,0.002087,0.129752,1,101992,0.1,21578,1.259322
0.975323,0.017622,1.103153,1,101992,1,21578,1.259829
9.212915,0.166047,10.40099,1,101992,10,21578,1.29312
93.248948,1.680157,105.25536,1,101992,100,19578,2.03006
0.116792,0.002087,0.133542,1,101992,0.1,21578,1.39362
1.009621,0.017622,1.137451,1,101992,1,21578,1.326318
9.53869,0.166047,10.726765,1,101992,10,21578,1.293509
96.548148,1.680157,108.55455,1,101992,100,19578,2.391397
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.296059
0.013125,0.00021,0.016644,1,312,1,69.95,0.592394
0.015347,0.000695,0.021828,1,312,10,69.95,0.23433
0.068247,0.005525,0.108014,1,312,100,63.56,0.193746
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.239027
0.013125,0.00021,0.016644,1,312,1,69.95,0.544085
0.015347,0.000695,0.021828,1,312,10,69.95,0.675329
0.09987,0.005525,0.139637,1,312,100,63.56,0.39964
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.31489
0.013125,0.00021,0.016644,1,312,1,69.95,0.231544
0.018514,0.000695,0.024995,1,312,10,69.95,0.221427
0.133601,0.005525,0.173368,1,312,100,63.56,0.254666
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.260175
0.013125,0.00021,0.016644,1,312,1,69.95,0.265333
0.021682,0.000695,0.028162,1,312,10,69.95,0.224194
0.165224,0.005525,0.20499,1,312,100,63.56,0.234185
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.276778
0.013125,0.00021,0.016644,1,312,1,69.95,0.245703
0.022526,0.000695,0.029007,1,312,10,69.95,0.232936
0.173657,0.005525,0.213423,1,312,100,63.56,0.285361
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.253412
0.013125,0.00021,0.016644,1,312,1,69.95,0.256496
0.024004,0.000695,0.030485,1,312,10,69.95,0.670959
0.188414,0.005525,0.22818,1,312,100,63.56,0.24739
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.285683
0.013125,0.00021,0.016644,1,312,1,69.95,0.262386
0.02506,0.000695,0.03154,1,312,10,69.95,0.254966
0.198955,0.005525,0.238721,1,312,100,63.56,0.259355
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.841154
0.013125,0.00021,0.016644,1,312,1,69.95,0.286364
0.026116,0.000695,0.032596,1,312,10,69.95,0.53637
0.209496,0.005525,0.249262,1,312,100,63.56,0.245953
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.250072
0.013125,0.00021,0.016644,1,312,1,69.95,0.271698
0.027172,0.000695,0.033652,1,312,10,69.95,0.251335
0.220037,0.005525,0.259803,1,312,100,63.56,0.26876
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.307685
0.013125,0.00021,0.016644,1,312,1,69.95,0.300565
0.028016,0.000695,0.034497,1,312,10,69.95,0.262402
0.22847,0.005525,0.268236,1,312,100,63.56,0.252329
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.277197
0.013125,0.00021,0.016644,1,312,1,69.95,0.500849
0.028861,0.000695,0.035341,1,312,10,69.95,0.320746
0.236902,0.005525,0.276669,1,312,100,63.56,0.286185
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.282373
0.013125,0.00021,0.016644,1,312,1,69.95,0.46871
0.029705,0.000695,0.036186,1,312,10,69.95,0.63879
0.245335,0.005525,0.285101,1,312,100,63.56,0.307227
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.252492
0.013125,0.00021,0.016644,1,312,1,69.95,0.282008
0.03055,0.000695,0.03703,1,312,10,69.95,0.294491
0.253768,0.005525,0.293534,1,312,100,63.56,0.255585
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.263088
0.013125,0.00021,0.016644,1,312,1,69.95,0.271946
0.031395,0.000695,0.037875,1,312,10,69.95,0.22891
0.262201,0.005525,0.301967,1,312,100,63.56,0.26767
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.280326
0.013125,0.00021,0.016644,1,312,1,69.95,0.240631
0.032239,0.000695,0.03872,1,312,10,69.95,0.281569
0.270633,0.005525,0.3104,1,312,100,63.56,0.253941
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.22747
0.013125,0.00021,0.016644,1,312,1,69.95,0.244842
0.03245,0.000695,0.038931,1,312,10,69.95,0.247198
0.272742,0.005525,0.312508,1,312,100,63.56,0.522144
0.013125,0.000188,0.016612,1,312,0.1,69.95,0.356773
0.013125,0.00021,0.016644,1,312,1,69.95,0.252074
0.032873,0.000695,0.039353,1,312,10,69.95,0.238386
0.276958,0.005525,0.316724,1,312,100,63.56,0.26073
753.137204,65.986496,2565.749209,2,7373032,0.1,272462.63,18.013206
778.170128,77.366093,2629.89025,2,7373032,1,272462.63,18.532203
921.781788,121.956431,2857.24145,2,7373032,10,272462.63,18.138528
2345.819188,464.078327,4805.99215,2,7373032,100,345425.83,18.445902
753.141072,65.986496,2565.753009,2,7373032,0.1,272462.63,18.392389
785.968978,77.366093,2637.68905,2,7373032,1,272462.63,18.371615
1001.386488,127.972431,2948.87835,2,7373032,10,272462.63,18.591952
3137.442188,470.094327,5609.64815,2,7373032,100,345425.83,21.709742
753.144698,65.986496,2565.756709,2,7373032,0.1,272462.63,18.599391
793.280408,81.810153,2653.88855,2,7373032,1,272462.63,18.183273
1076.015888,127.972431,3023.50735,2,7373032,10,272462.63,18.122347
3879.589188,470.094327,6351.79515,2,7373032,100,345425.83,34.347779
753.148324,65.986496,2565.760309,2,7373032,0.1,272462.63,18.480093
800.591828,81.810153,2661.20005,2,7373032,1,272462.63,18.546333
1150.645188,133.988421,3110.16835,2,7373032,10,272462.63,18.283521
4621.736188,476.110227,7105.97415,2,7373032,100,345425.83,33.798732
753.155334,65.986496,2565.767309,2,7373032,0.1,272462.63,18.115297
814.727238,81.810153,2675.33535,2,7373032,1,272462.63,18.093166
1294.928788,144.516421,3275.50835,2,7373032,10,272462.63,18.19348
6056.553188,486.638327,8561.84715,2,7373032,100,345425.83,30.403461
753.157993,65.986496,2565.770009,2,7373032,0.1,272462.63,18.240449
820.088948,81.810153,2680.69705,2,7373032,1,272462.63,18.111716
1349.656988,149.028421,3339.26035,2,7373032,10,272462.63,18.139921
6600.795188,491.150327,9115.11215,2,7373032,100,345425.83,32.984915
753.16041,65.986496,2565.772409,2,7373032,0.1,272462.63,18.528121
824.963238,84.032183,2690.01545,2,7373032,1,272462.63,18.284778
1399.409788,149.028421,3389.01335,2,7373032,10,272462.63,18.254701
7095.559188,491.150327,9609.87615,2,7373032,100,345425.83,36.068439
753.162828,65.986496,2565.774809,2,7373032,0.1,272462.63,18.303128
829.837518,84.032183,2694.88985,2,7373032,1,272462.63,18.168048
1449.162788,152.036431,3444.78245,2,7373032,10,272462.63,18.149512
7590.324188,494.158327,10110.65715,2,7373032,100,345425.83,43.477143
753.165487,65.986496,2565.777409,2,7373032,0.1,272462.63,25.089004
835.199228,84.032183,2700.25155,2,7373032,1,272462.63,18.513824
1503.890988,156.548421,3508.53435,2,7373032,10,272462.63,18.151529
8134.565188,498.670227,10663.92215,2,7373032,100,345425.83,41.596277
753.167662,65.986496,2565.779609,2,7373032,0.1,272462.63,18.086645
839.586078,86.254213,2709.08245,2,7373032,1,272462.63,18.097099
1548.668588,156.548421,3553.31235,2,7373032,10,272462.63,18.084837
8579.853188,498.670227,11109.21015,2,7373032,100,345425.83,52.909252
753.169838,65.986496,2565.781809,2,7373032,0.1,272462.63,18.492486
843.972938,89.587263,2720.13535,2,7373032,1,272462.63,18.192293
1593.446288,156.548421,3598.08935,2,7373032,10,272462.63,18.337611
9025.141188,498.670227,11554.49915,2,7373032,100,345425.83,58.246192
753.172013,65.986496,2565.784009,2,7373032,0.1,272462.63,18.193123
848.359788,91.809293,2728.96625,2,7373032,1,272462.63,18.137284
1638.223888,156.548421,3642.86735,2,7373032,10,272462.63,18.918116
9470.429188,498.670227,11999.78715,2,7373032,100,345425.83,70.163242
753.174189,65.986496,2565.786209,2,7373032,0.1,272462.63,18.235634
852.746638,94.031323,2737.79715,2,7373032,1,272462.63,18.235783
1683.001488,156.548421,3687.64535,2,7373032,10,272462.63,19.760137
9915.717188,498.670227,12445.07715,2,7373032,100,345425.83,75.492406
753.176365,65.986496,2565.788409,2,7373032,0.1,272462.63,18.642931
857.133488,97.364373,2748.85055,2,7373032,1,272462.63,18.605611
1727.779188,156.548421,3732.42235,2,7373032,10,272462.63,20.124926
10361.00619,498.670227,12890.36715,2,7373032,100,345425.83,82.054859
753.177332,65.986496,2565.789309,2,7373032,0.1,272462.63,18.217184
859.083208,98.475383,2753.02145,2,7373032,1,272462.63,18.336222
1747.680288,156.548421,3752.32335,2,7373032,10,272462.63,20.299053
10558.91219,498.670227,13088.26715,2,7373032,100,345425.83,86.457426
753.178299,65.986496,2565.790309,2,7373032,0.1,272462.63,18.240166
861.032918,99.586403,2757.19355,2,7373032,1,272462.63,18.303836
1767.581188,156.548421,3772.22535,2,7373032,10,272462.63,20.412797
10756.81719,498.670227,13286.17715,2,7373032,100,345425.83,86.040147
753.179507,65.986496,2565.791509,2,7373032,0.1,272462.63,18.447114
863.470088,99.586403,2759.63055,2,7373032,1,272462.63,18.280694
1792.458188,156.548421,3797.10135,2,7373032,10,272462.63,20.616173
11004.19919,498.670227,13533.55715,2,7373032,100,345425.83,89.351762
753.180474,65.986496,2565.792509,2,7373032,0.1,272462.63,18.182513
865.419788,100.697413,2763.80255,2,7373032,1,272462.63,18.31301
1812.359188,156.548421,3817.00235,2,7373032,10,272462.63,20.731721
11202.10919,498.670227,13731.46715,2,7373032,100,345425.83,89.624478
753.181441,65.986496,2565.793409,2,7373032,0.1,272462.63,18.335852
867.369488,101.808433,2767.97455,2,7373032,1,272462.63,18.459242
1832.260188,156.548421,3836.90335,2,7373032,10,272462.63,21.294634
11400.00919,498.670227,13929.36715,2,7373032,100,345425.83,88.700614
753.182408,65.986496,2565.794409,2,7373032,0.1,272462.63,18.315599
869.319188,102.919443,2772.14555,2,7373032,1,272462.63,17.955811
1852.161188,156.548421,3856.80535,2,7373032,10,272462.63,23.787623
11597.91919,498.670227,14127.27715,2,7373032,100,345425.83,90.663837
753.183375,65.986496,2565.795309,2,7373032,0.1,272462.63,18.531865
871.268888,104.030463,2776.31755,2,7373032,1,272462.63,18.667012
1872.062188,156.548421,3876.70635,2,7373032,10,272462.63,21.338222
11795.81919,498.670227,14325.17715,2,7373032,100,345425.83,97.497872
753.184342,65.986496,2565.796309,2,7373032,0.1,272462.63,18.268538
873.218588,105.141483,2780.48965,2,7373032,1,272462.63,18.331083
1891.964188,156.548421,3896.60735,2,7373032,10,272462.63,21.424732
11993.72919,498.670227,14523.08715,2,7373032,100,345425.83,92.872579
753.185309,65.986496,2565.797309,2,7373032,0.1,272462.63,18.510272
875.168288,105.141483,2782.43965,2,7373032,1,272462.63,18.705843
1911.865188,156.548421,3916.50835,2,7373032,10,272462.63,22.954721
12191.63919,498.670227,14720.98715,2,7373032,100,345425.83,96.912023
753.186276,65.986496,2565.798209,2,7373032,0.1,272462.63,18.44363
877.118088,105.141483,2784.38865,2,7373032,1,272462.63,18.436528
1931.766188,158.052431,3939.41745,2,7373032,10,272462.63,22.678206
12389.53919,500.174227,14921.90115,2,7373032,100,345425.83,101.756173
753.189902,65.986496,2565.801909,2,7373032,0.1,272462.63,18.21271
884.429488,108.474533,2798.36665,2,7373032,1,272462.63,18.524485
2006.395188,158.052431,4014.04745,2,7373032,10,272462.63,22.069225
13131.68919,500.174227,15664.05115,2,7373032,100,345425.83,100.773497
753.193286,65.986496,2565.805309,2,7373032,0.1,272462.63,18.522827
891.253488,112.918593,2814.07875,2,7373032,1,272462.63,19.136768
2076.049188,158.052431,4083.70145,2,7373032,10,272462.63,22.183733
13824.35919,500.174227,16356.72115,2,7373032,100,345425.83,102.566276
753.140571,65.987879,3441.405838,3,7417688,0.1,283737.18,18.882878
783.088831,88.290368,3559.09318,3,7417688,1,283737.18,18.107784
931.188361,151.806898,3850.74298,3,7417688,10,283737.18,18.577953
2399.726461,782.096584,6662.76758,3,7417688,100,472229.28,31.88732
753.146614,65.987879,3441.411938,3,7417688,0.1,283737.18,18.589323
795.274541,88.290368,3571.27898,3,7417688,1,283737.18,18.533748
1055.570661,160.830908,3993.17298,3,7417688,10,283737.18,18.566709
3636.638461,791.120684,7926.75058,3,7417688,100,472229.28,34.827282
753.150482,65.987879,3441.415838,3,7417688,0.1,283737.18,18.989689
803.073391,88.290368,3579.07778,3,7417688,1,283737.18,18.571624
1135.175361,166.846908,4084.80998,3,7417688,10,283737.18,18.668336
4428.261461,797.136684,8736.42158,3,7417688,100,472229.28,42.828141
753.155316,65.987879,3441.420638,3,7417688,0.1,283737.18,18.701626
812.821951,91.11037,3594.46638,3,7417688,1,283737.18,18.894489
1234.681161,169.666918,4212.05178,3,7417688,10,283737.18,18.853321
5417.791461,799.956784,9731.59158,3,7417688,100,472229.28,44.897184
753.158701,65.987879,3441.424038,3,7417688,0.1,283737.18,18.464746
819.645941,93.36637,3605.80228,3,7417688,1,283737.18,18.595504
1304.335261,171.922908,4286.21778,3,7417688,10,283737.18,22.426541
6110.461461,802.212684,10428.77358,3,7417688,100,472229.28,43.871523
753.164744,65.987879,3441.430138,3,7417688,0.1,283737.18,18.634159
831.831641,96.75037,3624.75608,3,7417688,1,283737.18,18.565897
1428.717561,175.306918,4417.36778,3,7417688,10,283737.18,18.613568
7347.373461,805.596684,11672.45358,3,7417688,100,472229.28,47.036574
753.16837,65.987879,3441.433738,3,7417688,0.1,283737.18,18.843487
839.143071,101.19443,3645.39958,3,7417688,1,283737.18,18.562612
1503.346961,175.306918,4491.99778,3,7417688,10,283737.18,18.629971
8089.520461,805.596684,12414.59958,3,7417688,100,472229.28,49.641889
753.171996,65.987879,3441.437338,3,7417688,0.1,283737.18,19.03331
846.454491,101.19443,3652.71138,3,7417688,1,283737.18,18.588765
1577.976361,181.322908,4584.67478,3,7417688,10,283737.18,20.347356
8831.667461,811.612584,13174.79458,3,7417688,100,472229.28,55.707163
753.175864,65.987879,3441.441238,3,7417688,0.1,283737.18,18.541354
854.253341,103.45043,3665.02228,3,7417688,1,283737.18,25.776263
1657.581061,183.578908,4668.79178,3,7417688,10,283737.18,18.549842
9623.290461,813.868684,13970.93158,3,7417688,100,472229.28,56.173593
753.181182,65.987879,3441.446538,3,7417688,0.1,283737.18,18.83048
864.976761,106.27043,3681.38538,3,7417688,1,283737.18,18.611095
1767.037461,186.398908,4783.88778,3,7417688,10,283737.18,18.576362
10711.77146,816.688684,15065.05158,3,7417688,100,472229.28,58.582765
753.188192,65.987879,3441.453538,3,7417688,0.1,283737.18,18.652807
879.112161,106.27043,3695.52038,3,7417688,1,283737.18,18.553865
1911.320461,196.926908,4959.75578,3,7417688,10,283737.18,18.743279
12146.59046,827.216784,16531.45758,3,7417688,100,472229.28,60.912802
753.190851,65.987879,3441.456138,3,7417688,0.1,283737.18,18.699149
884.473861,106.27043,3700.88238,3,7417688,1,283737.18,18.525128
1966.049461,201.438908,4998.40398,3,7417688,10,283737.18,19.145894
12690.83046,831.728784,17089.23158,3,7417688,100,472229.28,65.353551
753.193268,65.987879,3441.458638,3,7417688,0.1,283737.18,18.830894
889.348161,108.49246,3712.42248,3,7417688,1,283737.18,18.902446
2015.802461,201.438908,5048.15698,3,7417688,10,283737.18,19.667756
13185.59046,831.728784,17583.99158,3,7417688,100,472229.28,68.176871
753.195686,65.987879,3441.461038,3,7417688,0.1,283737.18,18.818923
894.222461,108.49246,3717.29748,3,7417688,1,283737.18,19.006947
2065.555461,204.446918,5136.54988,3,7417688,10,283737.18,20.001843
13680.36046,834.736784,18087.78758,3,7417688,100,472229.28,69.215618
753.198103,65.987879,3441.463438,3,7417688,0.1,283737.18,18.89269
899.096761,108.49246,3722.17148,3,7417688,1,283737.18,18.652988
2115.307461,208.958908,5199.83878,3,7417688,10,283737.18,24.367282
14175.12046,839.248684,18596.08158,3,7417688,100,472229.28,79.739591
753.20463,65.987879,3441.469938,3,7417688,0.1,283737.18,23.274685
912.257261,112.44046,3743.22748,3,7417688,1,283737.18,19.052725
2249.640461,212.906898,5342.06678,3,7417688,10,283737.18,20.028944
15510.99046,843.196684,19939.84958,3,7417688,100,472229.28,74.792877
753.208981,65.987879,3441.474338,3,7417688,0.1,283737.18,18.582886
921.030961,114.69646,3756.51348,3,7417688,1,283737.18,18.686694
2339.196461,215.162898,5405.20298,3,7417688,10,283737.18,20.123432
16401.56046,845.452584,20834.93558,3,7417688,100,472229.28,78.87372
753.211157,65.987879,3441.476538,3,7417688,0.1,283737.18,18.816402
