@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.706487
4.360162,0.550157,4.910319,1,6389582,1,181591.12,12.053746
43.57572,5.500157,49.07587,1,6389582,10,181591.12,16.406428
435.7342,55.00016,490.7344,1,6389582,100,169091.3,17.98531
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.710563
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.729299
43.57572,5.500157,49.07587,1,6389582,10,181591.12,12.428809
435.7342,55.00016,490.7344,1,6389582,100,169091.3,19.421502
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.719184
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.75412
43.57572,5.500157,49.07587,1,6389582,10,181591.12,12.804906
435.7342,55.00016,490.7344,1,6389582,100,169091.3,20.919021
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.748568
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.735636
43.57572,5.500157,49.07587,1,6389582,10,181591.12,12.628923
435.7342,55.00016,490.7344,1,6389582,100,169091.3,21.408382
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.725743
4.360162,0.550157,4.910319,1,6389582,1,181591.12,12.132049
43.57572,5.500157,49.07587,1,6389582,10,181591.12,12.756688
435.7342,55.00016,490.7344,1,6389582,100,169091.3,23.284066
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.691384
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.750767
43.57572,5.500157,49.07587,1,6389582,10,181591.12,12.752986
435.7342,55.00016,490.7344,1,6389582,100,169091.3,30.120263
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.955768
4.360162,0.550157,4.910319,1,6389582,1,181591.12,12.056153
43.57572,5.500157,49.07587,1,6389582,10,181591.12,13.539037
435.7342,55.00016,490.7344,1,6389582,100,169091.3,24.937436
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,12.03467
4.360162,0.550157,4.910319,1,6389582,1,181591.12,12.323377
43.57572,5.500157,49.07587,1,6389582,10,181591.12,13.402687
435.7342,55.00016,490.7344,1,6389582,100,169091.3,26.358511
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.768125
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.858134
43.57572,5.500157,49.07587,1,6389582,10,181591.12,13.16146
435.7342,55.00016,490.7344,1,6389582,100,169091.3,29.601706
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.860436
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.923403
43.57572,5.500157,49.07587,1,6389582,10,181591.12,13.354597
435.7342,55.00016,490.7344,1,6389582,100,169091.3,27.813513
0.022384,0.002907,0.025291,1,186250,0.1,62076.18,3.121057
0.195718,0.027657,0.223375,1,186250,1,62076.18,3.142338
1.932755,0.275157,2.207911,1,186250,10,62076.18,2.996336
19.30609,2.750157,22.05625,1,186250,100,55826.14,3.238627
0.022384,0.002907,0.025291,1,186250,0.1,62076.18,3.402198
0.195718,0.027657,0.223375,1,186250,1,62076.18,3.141984
1.932755,0.275157,2.207911,1,186250,10,62076.18,5.49626
19.30609,2.750157,22.05625,1,186250,100,55826.14,3.025001
0.022384,0.002907,0.025291,1,186250,0.1,62076.18,3.022389
0.195718,0.027657,0.223375,1,186250,1,62076.18,3.10517
1.932755,0.275157,2.207911,1,186250,10,62076.18,3.043066
19.30609,2.750157,22.05625,1,186250,100,55826.14,3.068555
0.022384,0.002907,0.025291,1,186250,0.1,62076.18,3.013559
0.195718,0.027657,0.223375,1,186250,1,62076.18,3.032636
1.932755,0.275157,2.207911,1,186250,10,62076.18,3.025939
19.30609,2.750157,22.05625,1,186250,100,55826.14,3.456068
0.04831,0.005657,0.053967,1,450206,0.1,131370.44,6.846008
0.45794,0.055157,0.513097,1,450206,1,131370.44,6.842024
4.552754,0.550157,5.102911,1,450206,10,131370.44,6.825539
45.49942,5.500157,50.99958,1,450206,100,118871.15,6.961529
0.04831,0.005657,0.053967,1,450206,0.1,131370.44,6.856599
0.45794,0.055157,0.513097,1,450206,1,131370.44,6.92096
4.552754,0.550157,5.102911,1,450206,10,131370.44,6.892809
45.49942,5.500157,50.99958,1,450206,100,118871.15,6.983269
0.04831,0.005657,0.053967,1,450206,0.1,131370.44,6.88654
0.45794,0.055157,0.513097,1,450206,1,131370.44,6.93445
4.552754,0.550157,5.102911,1,450206,10,131370.44,6.810034
45.49942,5.500157,50.99958,1,450206,100,118871.15,6.963711
0.04831,0.005657,0.053967,1,450206,0.1,131370.44,6.884107
0.45794,0.055157,0.513097,1,450206,1,131370.44,6.942022
4.552754,0.550157,5.102911,1,450206,10,131370.44,6.833545
45.49942,5.500157,50.99958,1,450206,100,118871.15,7.116349
0.04831,0.005657,0.053967,1,450206,0.1,131370.44,7.026447
0.45794,0.055157,0.513097,1,450206,1,131370.44,6.871987
4.552754,0.550157,5.102911,1,450206,10,131370.44,6.931091
45.49942,5.500157,50.99958,1,450206,100,118871.15,8.51746
0.04831,0.005657,0.053967,1,450206,0.1,131370.44,6.670143
0.45794,0.055157,0.513097,1,450206,1,131370.44,7.018389
4.552754,0.550157,5.102911,1,450206,10,131370.44,7.104478
45.49942,5.500157,50.99958,1,450206,100,118871.15,9.994514
0.081644,0.008407,0.090051,1,791112,0.1,167096.56,11.879476
0.789051,0.082657,0.871708,1,791112,1,167096.56,11.891325
7.866088,0.825157,8.691245,1,791112,10,167096.56,11.899632
78.63424,8.250157,86.88439,1,791112,100,156545.65,11.579626
0.081644,0.008407,0.090051,1,791112,0.1,167096.56,11.475188
0.789051,0.082657,0.871708,1,791112,1,167096.56,12.114031
7.866088,0.825157,8.691245,1,791112,10,167096.56,11.799803
78.63424,8.250157,86.88439,1,791112,100,156545.65,11.884698
0.081644,0.008407,0.090051,1,791112,0.1,167096.56,11.703659
0.789051,0.082657,0.871708,1,791112,1,167096.56,11.604289
7.866088,0.825157,8.691245,1,791112,10,167096.56,11.572669
78.63424,8.250157,86.88439,1,791112,100,156545.65,11.526654
0.081644,0.008407,0.090051,1,791112,0.1,167096.56,11.575888
0.789051,0.082657,0.871708,1,791112,1,167096.56,11.543957
7.866088,0.825157,8.691245,1,791112,10,167096.56,11.547261
78.63424,8.250157,86.88439,1,791112,100,156545.65,11.7022
0.081644,0.008407,0.090051,1,791112,0.1,167096.56,11.884154
0.789051,0.082657,0.871708,1,791112,1,167096.56,11.716513
7.866088,0.825157,8.691245,1,791112,10,167096.56,11.498658
78.63424,8.250157,86.88439,1,791112,100,156545.65,12.822885
0.081644,0.008407,0.090051,1,791112,0.1,167096.56,11.100547
0.789051,0.082657,0.871708,1,791112,1,167096.56,18.736958
7.866088,0.825157,8.691245,1,791112,10,167096.56,11.617713
78.63424,8.250157,86.88439,1,791112,100,156545.65,23.16154
0.081644,0.008407,0.090051,1,791112,0.1,167096.56,11.53026
0.789051,0.082657,0.871708,1,791112,1,167096.56,11.561595
7.866088,0.825157,8.691245,1,791112,10,167096.56,11.584991
78.63424,8.250157,86.88439,1,791112,100,156545.65,15.735687
0.081644,0.008407,0.090051,1,791112,0.1,167096.56,11.791104
0.789051,0.082657,0.871708,1,791112,1,167096.56,11.589027
7.866088,0.825157,8.691245,1,791112,10,167096.56,11.564568
78.63424,8.250157,86.88439,1,791112,100,156545.65,17.738224
0.122384,0.011157,0.133541,1,1208560,0.1,292399.79,16.783877
1.198681,0.110157,1.308838,1,1208560,1,292399.79,18.276989
11.96461,1.100157,13.06476,1,1208560,10,292399.79,16.95421
119.6209,11.00016,130.6211,1,1208560,100,267400.43,16.608908
0.122384,0.011157,0.133541,1,1208560,0.1,292399.79,16.648178
1.198681,0.110157,1.308838,1,1208560,1,292399.79,16.86996
11.96461,1.100157,13.06476,1,1208560,10,292399.79,16.806694
119.6209,11.00016,130.6211,1,1208560,100,267400.43,16.828491
0.122384,0.011157,0.133541,1,1208560,0.1,292399.79,16.651236
1.198681,0.110157,1.308838,1,1208560,1,292399.79,17.301305
11.96461,1.100157,13.06476,1,1208560,10,292399.79,16.668998
119.6209,11.00016,130.6211,1,1208560,100,267400.43,16.757395
0.122384,0.011157,0.133541,1,1208560,0.1,292399.79,17.244857
1.198681,0.110157,1.308838,1,1208560,1,292399.79,17.152533
11.96461,1.100157,13.06476,1,1208560,10,292399.79,16.629496
119.6209,11.00016,130.6211,1,1208560,100,267400.43,16.837913
0.122384,0.011157,0.133541,1,1208560,0.1,292399.79,16.667169
1.198681,0.110157,1.308838,1,1208560,1,292399.79,16.603481
11.96461,1.100157,13.06476,1,1208560,10,292399.79,16.601296
119.6209,11.00016,130.6211,1,1208560,100,267400.43,17.14612
0.122384,0.011157,0.133541,1,1208560,0.1,292399.79,16.690643
1.198681,0.110157,1.308838,1,1208560,1,292399.79,16.663409
11.96461,1.100157,13.06476,1,1208560,10,292399.79,16.691425
119.6209,11.00016,130.6211,1,1208560,100,267400.43,19.055699
0.122384,0.011157,0.133541,1,1208560,0.1,292399.79,16.900013
1.198681,0.110157,1.308838,1,1208560,1,292399.79,16.668827
11.96461,1.100157,13.06476,1,1208560,10,292399.79,16.607955
119.6209,11.00016,130.6211,1,1208560,100,267400.43,32.018938
0.122384,0.011157,0.133541,1,1208560,0.1,292399.79,25.01981
1.198681,0.110157,1.308838,1,1208560,1,292399.79,16.727787
11.96461,1.100157,13.06476,1,1208560,10,292399.79,16.649388
119.6209,11.00016,130.6211,1,1208560,100,267400.43,23.392317
0.122384,0.011157,0.133541,1,1208560,0.1,292399.79,16.606086
1.198681,0.110157,1.308838,1,1208560,1,292399.79,17.214983
11.96461,1.100157,13.06476,1,1208560,10,292399.79,17.098227
119.6209,11.00016,130.6211,1,1208560,100,267400.43,24.956509
0.122384,0.011157,0.133541,1,1208560,0.1,292399.79,17.002059
1.198681,0.110157,1.308838,1,1208560,1,292399.79,17.022216
11.96461,1.100157,13.06476,1,1208560,10,292399.79,16.675752
119.6209,11.00016,130.6211,1,1208560,100,267400.43,26.843451
0.169792,0.013907,0.183699,1,1705309,0.1,383919.21,22.419114
1.671273,0.137657,1.80893,1,1705309,1,383919.21,22.389109
16.69053,1.375157,18.06569,1,1705309,10,383919.21,22.351358
166.8839,13.75016,180.634,1,1705309,100,352666.97,22.363127
0.169792,0.013907,0.183699,1,1705309,0.1,383919.21,22.412552
1.671273,0.137657,1.80893,1,1705309,1,383919.21,22.445856
16.69053,1.375157,18.06569,1,1705309,10,383919.21,22.302859
166.8839,13.75016,180.634,1,1705309,100,352666.97,22.376252
0.169792,0.013907,0.183699,1,1705309,0.1,383919.21,22.526656
1.671273,0.137657,1.80893,1,1705309,1,383919.21,22.739069
16.69053,1.375157,18.06569,1,1705309,10,383919.21,24.046086
166.8839,13.75016,180.634,1,1705309,100,352666.97,23.156888
0.169792,0.013907,0.183699,1,1705309,0.1,383919.21,22.48244
1.671273,0.137657,1.80893,1,1705309,1,383919.21,22.292836
16.69053,1.375157,18.06569,1,1705309,10,383919.21,22.381204
166.8839,13.75016,180.634,1,1705309,100,352666.97,22.527632
0.169792,0.013907,0.183699,1,1705309,0.1,383919.21,22.357364
1.671273,0.137657,1.80893,1,1705309,1,383919.21,22.349965
16.69053,1.375157,18.06569,1,1705309,10,383919.21,22.29732
166.8839,13.75016,180.634,1,1705309,100,352666.97,22.790154
0.169792,0.013907,0.183699,1,1705309,0.1,383919.21,22.719073
1.671273,0.137657,1.80893,1,1705309,1,383919.21,22.410183
16.69053,1.375157,18.06569,1,1705309,10,383919.21,22.054801
166.8839,13.75016,180.634,1,1705309,100,352666.97,24.652885
0.169792,0.013907,0.183699,1,1705309,0.1,383919.21,22.43017
1.671273,0.137657,1.80893,1,1705309,1,383919.21,22.316469
16.69053,1.375157,18.06569,1,1705309,10,383919.21,22.705423
166.8839,13.75016,180.634,1,1705309,100,352666.97,26.371475
0.169792,0.013907,0.183699,1,1705309,0.1,383919.21,22.333974
1.671273,0.137657,1.80893,1,1705309,1,383919.21,22.900339
16.69053,1.375157,18.06569,1,1705309,10,383919.21,22.559388
166.8839,13.75016,180.634,1,1705309,100,352666.97,30.601192
0.169792,0.013907,0.183699,1,1705309,0.1,383919.21,22.316456
1.671273,0.137657,1.80893,1,1705309,1,383919.21,22.800495
16.69053,1.375157,18.06569,1,1705309,10,383919.21,22.411234
166.8839,13.75016,180.634,1,1705309,100,352666.97,32.3808
0.169792,0.013907,0.183699,1,1705309,0.1,383919.21,22.349319
1.671273,0.137657,1.80893,1,1705309,1,383919.21,22.762408
16.69053,1.375157,18.06569,1,1705309,10,383919.21,22.905533
166.8839,13.75016,180.634,1,1705309,100,352666.97,34.856499
0.169792,0.013907,0.183699,1,1705309,0.1,383919.21,22.790479
1.671273,0.137657,1.80893,1,1705309,1,383919.21,23.177048
16.69053,1.375157,18.06569,1,1705309,10,383919.21,26.161482
166.8839,13.75016,180.634,1,1705309,100,352666.97,37.999451
0.169792,0.013907,0.183699,1,1705309,0.1,383919.21,22.464421
1.671273,0.137657,1.80893,1,1705309,1,383919.21,24.52482
16.69053,1.375157,18.06569,1,1705309,10,383919.21,22.530653
166.8839,13.75016,180.634,1,1705309,100,352666.97,39.950547
0.453067,3.846827,304.935249,2,8094891,0.1,934874.6,48.764488
171.244062,76.763567,433.551919,2,8094891,1,936621.7,43.926641
210.45962,147.709717,587.87917,2,8094891,10,952485.75,46.306666
2047.9461,858.75122,3578.0654,2,8094891,100,1104989.47,57.299742
0.453067,3.846827,304.935249,2,8094891,0.1,959288.6,48.040758
171.244062,76.763567,433.551919,2,8094891,1,961035.7,54.858252
210.45962,147.709717,587.87917,2,8094891,10,976899.75,43.743493
2394.6851,999.75122,4065.8044,2,8094891,100,1129403.47,57.434133
0.453067,3.846827,304.935249,2,8094891,0.1,983704.6,42.888417
171.244062,76.763567,433.551919,2,8094891,1,985451.7,43.436694
210.45962,147.709717,587.87917,2,8094891,10,1001315.75,45.330253
2720.9181,1164.25132,4556.5374,2,8094891,100,1153819.47,60.332227
0.453067,3.846827,304.935249,2,8094891,0.1,1008120.6,49.79372
171.244062,76.763567,433.551919,2,8094891,1,1009867.7,49.538938
210.45962,147.709717,587.87917,2,8094891,10,1025731.75,50.345023
3037.2381,1305.25132,5013.8574,2,8094891,100,1178235.47,90.949989
0.453067,3.846827,304.935249,2,8094891,0.1,1032536.6,44.536882
171.244062,76.763567,433.551919,2,8094891,1,1034283.7,48.291593
210.45962,147.709717,587.87917,2,8094891,10,1050147.75,46.403371
3359.8891,1469.75132,5501.0084,2,8094891,100,1202651.47,68.090516
0.453067,3.846827,304.935249,2,8094891,0.1,1056952.6,48.118844
171.244062,76.763567,433.551919,2,8094891,1,1058699.7,48.921683
210.45962,147.709717,587.87917,2,8094891,10,1074563.75,50.791996
3667.1461,1634.25132,5972.7654,2,8094891,100,1227067.47,77.918112
0.453067,3.846827,304.935249,2,8094891,0.1,1056952.6,68.674023
171.244062,77.703567,434.491919,2,8094891,1,1058699.7,44.124976
210.45962,157.109717,597.27917,2,8094891,10,1074563.75,46.866833
3837.3981,1634.25132,6143.0174,2,8094891,100,1227067.47,70.157922
0.453067,3.846827,304.935249,2,8094891,0.1,1056964.6,49.004577
171.244062,78.643567,435.431919,2,8094891,1,1058803.7,48.953351
210.45962,166.509717,606.67917,2,8094891,10,1075513.75,50.915507
4007.6491,1634.25132,6313.2684,2,8094891,100,1236833.47,79.378344
0.453067,3.846827,304.935249,2,8094891,0.1,1056964.6,44.993664
171.244062,79.583567,436.371919,2,8094891,1,1058803.7,58.565735
210.45962,175.909717,616.07917,2,8094891,10,1075513.75,56.009041
4177.9011,1634.25132,6483.5204,2,8094891,100,1236833.47,78.503243
0.453067,3.846827,304.935249,2,8094891,0.1,1056974.6,43.60933
171.244062,80.523567,437.311919,2,8094891,1,1058907.7,49.653162
302.23151,185.309717,717.25107,2,8094891,10,1076465.75,54.619834
4348.1521,1634.25132,6653.7714,2,8094891,100,1246599.47,80.032786
0.453067,3.846827,304.935249,2,8094891,0.1,1056974.6,52.9172
171.244062,81.463567,438.251919,2,8094891,1,1058907.7,52.572347
592.76102,194.709717,1017.18057,2,8094891,10,1076465.75,74.556341
4560.9671,1634.25132,6866.5864,2,8094891,100,1246599.47,104.549471
0.453067,3.846827,304.935249,2,8094891,0.1,1056974.6,43.539532
171.244062,81.463567,438.251919,2,8094891,1,1058907.7,43.921156
592.76102,194.709717,1017.18057,2,8094891,10,1076465.75,47.210452
4560.9671,1634.25132,6866.5864,2,8094891,100,1246599.47,78.954289
0.453067,3.846827,304.935249,2,8094891,0.1,1056984.6,41.724891
171.244062,82.403567,439.191919,2,8094891,1,1059009.7,43.315819
637.02492,236.535717,1758.94157,2,8094891,10,1077415.75,45.120297
4731.2181,1634.25132,7036.8374,2,8094891,100,1256365.47,96.243468
0.453067,3.846827,304.935249,2,8094891,0.1,1056984.6,42.184657
171.244062,83.343567,440.131919,2,8094891,1,1059009.7,43.175206
664.54742,236.535717,1813.98657,2,8094891,10,1077415.75,45.895902
4901.4701,1634.25132,7207.0894,2,8094891,100,1256365.47,78.575207
0.453067,3.846827,304.935249,2,8094891,0.1,1056994.6,42.053781
171.244062,84.283567,441.071919,2,8094891,1,1059113.7,42.632664
700.08802,236.535717,1885.06767,2,8094891,10,1078367.75,45.199084
5071.7221,1634.25132,7377.3414,2,8094891,100,1266129.47,78.746851
0.453067,3.846827,304.935249,2,8094891,0.1,1056994.6,59.786252
171.255323,85.103967,490.273249,2,8094891,1,1059113.7,43.798295
731.82222,236.535717,1948.53617,2,8094891,10,1078367.75,45.426016
5241.9731,1634.25132,7547.5924,2,8094891,100,1266129.47,81.136728
0.453067,3.846827,304.935249,2,8094891,0.1,1057004.6,42.715727
171.255323,85.103967,490.273249,2,8094891,1,1059217.7,42.432187
757.12632,236.535717,1999.14427,2,8094891,10,1079319.75,48.534955
5412.2241,1634.25132,7717.8444,2,8094891,100,1275895.47,83.398215
0.453067,3.846827,304.935249,2,8094891,0.1,1057004.6,43.519211
171.255323,85.103967,490.273249,2,8094891,1,1059217.7,43.629269
785.02042,236.535717,2054.93247,2,8094891,10,1079319.75,46.034675
5582.4761,1634.25132,7888.0954,2,8094891,100,1275895.47,83.23517
0.453067,3.846827,304.935249,2,8094891,0.1,1057016.6,42.068194
171.255323,85.103967,490.273249,2,8094891,1,1059321.7,43.386645
815.91002,236.535717,2116.71207,2,8094891,10,1080269.75,46.18272
5752.7271,1634.25132,8058.3474,2,8094891,100,1285661.47,100.600989
0.453067,3.846827,304.935249,2,8094891,0.1,1057016.6,43.215618
171.255323,85.103967,490.273249,2,8094891,1,1059321.7,42.195175
843.11732,236.535717,2171.12627,2,8094891,10,1080269.75,60.866279
5922.9791,1634.25132,8228.5984,2,8094891,100,1285661.47,83.593636
0.453067,3.846827,304.935249,2,8094891,0.1,1057026.6,41.397728
171.255323,85.103967,490.273249,2,8094891,1,1059425.7,42.517137
872.89202,236.535717,2230.67597,2,8094891,10,1081221.75,47.064838
6093.2311,1634.25132,8398.8504,2,8094891,100,1295427.47,85.104959
0.453067,3.846827,304.935249,2,8094891,0.1,1057026.6,42.131225
171.255323,85.103967,490.273249,2,8094891,1,1059425.7,43.180004
897.12632,236.535717,2279.14427,2,8094891,10,1081221.75,46.598258
6263.4821,1634.25132,8569.1014,2,8094891,100,1295427.47,96.865358
0.453067,3.846827,304.935249,2,8094891,0.1,1057036.6,42.340501
171.255323,85.103967,490.273249,2,8094891,1,1059529.7,44.958012
932.34022,236.535717,2349.57217,2,8094891,10,1082171.75,47.103929
6433.7341,1634.25132,8739.3534,2,8094891,100,1305191.47,104.971945
0.453067,3.846827,304.935249,2,8094891,0.1,1057036.6,42.136864
171.255323,85.103967,490.273249,2,8094891,1,1059529.7,43.294364
961.21412,236.535717,2407.32007,2,8094891,10,1082171.75,68.556333
6603.9851,1634.25132,8909.6044,2,8094891,100,1305191.47,90.803705
0.453067,3.846827,304.935249,2,8094891,0.1,1057046.6,42.634758
171.255323,85.103967,490.273249,2,8094891,1,1059633.7,42.674437
992.49792,236.535717,2469.88787,2,8094891,10,1083123.75,47.30041
6774.2371,1634.25132,9079.8564,2,8094891,100,1314957.47,88.283773
0.453067,3.846827,304.935249,2,8094891,0.1,1057046.6,42.206251
171.255323,85.103967,490.273249,2,8094891,1,1059633.7,45.044989
1014.84022,236.535717,2514.57187,2,8094891,10,1083123.75,47.278454
6944.4891,1634.25132,9250.1074,2,8094891,100,1314957.47,91.250926
0.453067,3.846827,304.935249,2,8094891,0.1,1057056.6,43.331036
171.255323,85.103967,490.273249,2,8094891,1,1059735.7,45.166596
1050.85382,236.535717,2586.59987,2,8094891,10,1084073.75,47.22914
7114.7401,1634.25132,9420.3594,2,8094891,100,1324723.47,92.682239
0.453067,3.846827,304.935249,2,8094891,0.1,1057056.6,43.111527
171.255323,85.103967,490.273249,2,8094891,1,1059735.7,43.066225
1050.85382,236.535717,2586.59987,2,8094891,10,1084073.75,47.978805
7114.7401,1634.25132,9420.3594,2,8094891,100,1324723.47,94.065916
0.453067,3.846827,304.935249,2,8094891,0.1,1057056.6,52.286463
171.255323,85.103967,490.273249,2,8094891,1,1059735.7,46.647502
1050.85382,236.535717,2586.59987,2,8094891,10,1084073.75,48.308391
7166.7741,1657.75132,9495.8934,2,8094891,100,1324723.47,102.337482
0.453067,3.846827,304.935249,2,8094891,0.1,1081472.6,43.17683
171.255323,85.103967,490.273249,2,8094891,1,1084151.7,43.075929
1050.85382,236.535717,2586.59987,2,8094891,10,1108489.75,47.518763
7218.5721,1681.25132,9571.1914,2,8094891,100,1349139.47,101.631255
0.453067,3.846827,304.935249,2,8094891,0.1,1081472.6,42.482098
171.255323,85.103967,490.273249,2,8094891,1,1084151.7,42.91827
1050.85382,236.535717,2586.59987,2,8094891,10,1108489.75,48.849253
7270.1461,1704.75132,9646.2654,2,8094891,100,1349139.47,100.954575
0.453067,3.846827,304.935249,2,8094891,0.1,1105888.6,42.812667
171.255323,85.103967,490.273249,2,8094891,1,1108567.7,43.465185
1050.85382,236.535717,2586.59987,2,8094891,10,1132905.75,64.36016
7321.5091,1728.25132,9721.1294,2,8094891,100,1373555.47,107.824035
0.453067,3.846827,304.935249,2,8094891,0.1,1105888.6,46.130374
171.255323,85.103967,490.273249,2,8094891,1,1108567.7,48.530173
1050.85382,236.535717,2586.59987,2,8094891,10,1132905.75,48.188212
7372.6721,1751.75132,9795.7914,2,8094891,100,1373555.47,106.995954
0.467453,7.638497,890.037449,3,9303451,0.1,1405571.12,62.173739
290.864962,139.729477,934.256919,3,9303451,1,1408886.22,62.803168
330.08052,281.396877,1274.19237,3,9303451,10,1438987.27,63.643376
2369.799,1309.01548,5743.6555,3,9303451,100,1739570.94,81.881194
0.467453,7.638497,890.037449,3,9303451,0.1,1522819.12,91.861835
290.876223,148.069877,1173.565019,3,9303451,1,1526692.22,63.218847
842.92312,403.596877,1974.42027,3,9303451,10,1561877.27,67.346955
5344.882,1553.41548,10754.2785,3,9303451,100,1915348.94,89.631286
0.467453,7.638497,890.037449,3,9303451,0.1,1547233.12,69.742421
290.876223,148.069877,1173.565019,3,9303451,1,1551106.22,68.428262
969.93412,370.222877,3125.13897,3,9303451,10,1586291.27,68.322634
5920.925,1694.41538,11092.0845,3,9303451,100,1939762.94,91.283853
0.467453,7.638497,890.037449,3,9303451,0.1,1571649.12,68.307293
290.876223,148.069877,1173.565019,3,9303451,1,1575522.22,65.100053
969.93412,370.222877,3125.13897,3,9303451,10,1610707.27,68.629428
6318.438,1858.91568,11654.0975,3,9303451,100,1964178.94,96.881334
0.467453,7.638497,890.037449,3,9303451,0.1,1596065.12,68.744372
290.876223,148.069877,1173.565019,3,9303451,1,1599938.22,66.621318
969.93412,370.222877,3125.13897,3,9303451,10,1635123.27,76.543997
6681.492,1999.91568,12158.1505,3,9303451,100,1988594.94,103.541532
0.467453,7.638497,890.037449,3,9303451,0.1,1620481.12,69.676084
290.876223,148.069877,1173.565019,3,9303451,1,1624354.22,65.766475
969.93412,370.222877,3125.13897,3,9303451,10,1659539.27,76.269008
7038.223,2164.41568,12679.3825,3,9303451,100,2013010.94,106.832108
0.467453,7.638497,890.037449,3,9303451,0.1,1644897.12,70.945723
290.876223,148.069877,1173.565019,3,9303451,1,1648770.22,99.28552
