@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
435.7342,55.00016,490.7344,1,6389582,100,151775.75,12.077275
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.350354
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.613291
43.57572,5.500157,49.07587,1,6389582,10,167399.69,8.838865
435.7342,55.00016,490.7344,1,6389582,100,151775.75,15.093578
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.504732
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.332753
43.57572,5.500157,49.07587,1,6389582,10,167399.69,8.836365
435.7342,55.00016,490.7344,1,6389582,100,151775.75,17.712197
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.60229
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.538834
43.57572,5.500157,49.07587,1,6389582,10,167399.69,9.122381
435.7342,55.00016,490.7344,1,6389582,100,151775.75,14.066948
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.582818
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.746997
43.57572,5.500157,49.07587,1,6389582,10,167399.69,9.299809
435.7342,55.00016,490.7344,1,6389582,100,151775.75,15.047143
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,10.723444
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.402037
43.57572,5.500157,49.07587,1,6389582,10,167399.69,9.372439
435.7342,55.00016,490.7344,1,6389582,100,151775.75,16.168708
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.639153
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.597586
43.57572,5.500157,49.07587,1,6389582,10,167399.69,9.364559
435.7342,55.00016,490.7344,1,6389582,100,151775.75,22.665029
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.999548
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.315749
43.57572,5.500157,49.07587,1,6389582,10,167399.69,9.530555
435.7342,55.00016,490.7344,1,6389582,100,151775.75,17.951098
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.93926
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.866558
43.57572,5.500157,49.07587,1,6389582,10,167399.69,9.711407
435.7342,55.00016,490.7344,1,6389582,100,151775.75,19.251271
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.449842
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.771222
43.57572,5.500157,49.07587,1,6389582,10,167399.69,9.694773
435.7342,55.00016,490.7344,1,6389582,100,151775.75,23.434747
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.403483
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.823472
43.57572,5.500157,49.07587,1,6389582,10,167399.69,9.769578
435.7342,55.00016,490.7344,1,6389582,100,151775.75,21.519804
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.509141
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.835918
43.57572,5.500157,49.07587,1,6389582,10,167399.69,9.963178
435.7342,55.00016,490.7344,1,6389582,100,151775.75,27.119982
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.377797
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.614316
43.57572,5.500157,49.07587,1,6389582,10,167399.69,9.902164
435.7342,55.00016,490.7344,1,6389582,100,151775.75,21.553314
0.022384,0.002907,0.025291,1,186250,0.1,62080.57,3.397108
0.195718,0.027657,0.223375,1,186250,1,62080.57,3.227721
1.932755,0.275157,2.207911,1,186250,10,62080.57,4.56837
19.30609,2.750157,22.05625,1,186250,100,55830.26,3.347558
0.022384,0.002907,0.025291,1,186250,0.1,62080.57,3.129106
0.195718,0.027657,0.223375,1,186250,1,62080.57,3.257899
1.932755,0.275157,2.207911,1,186250,10,62080.57,4.257127
19.30609,2.750157,22.05625,1,186250,100,55830.26,3.338188
0.022384,0.002907,0.025291,1,186250,0.1,62080.57,3.332584
0.195718,0.027657,0.223375,1,186250,1,62080.57,3.336591
1.932755,0.275157,2.207911,1,186250,10,62080.57,3.35465
19.30609,2.750157,22.05625,1,186250,100,55830.26,3.398658
0.022384,0.002907,0.025291,1,186250,0.1,62080.57,3.288579
0.195718,0.027657,0.223375,1,186250,1,62080.57,3.348293
1.932755,0.275157,2.207911,1,186250,10,62080.57,3.217785
19.30609,2.750157,22.05625,1,186250,100,55830.26,3.823267
0.04831,0.005657,0.053967,1,450206,0.1,131377.31,6.45032
0.45794,0.055157,0.513097,1,450206,1,131377.31,6.584705
4.552754,0.550157,5.102911,1,450206,10,131377.31,6.697585
45.49942,5.500157,50.99958,1,450206,100,118876.85,6.622812
0.04831,0.005657,0.053967,1,450206,0.1,131377.31,6.546049
0.45794,0.055157,0.513097,1,450206,1,131377.31,6.572481
4.552754,0.550157,5.102911,1,450206,10,131377.31,6.649983
45.49942,5.500157,50.99958,1,450206,100,118876.85,12.952473
0.04831,0.005657,0.053967,1,450206,0.1,131377.31,6.52778
0.45794,0.055157,0.513097,1,450206,1,131377.31,6.500673
4.552754,0.550157,5.102911,1,450206,10,131377.31,6.741415
45.49942,5.500157,50.99958,1,450206,100,118876.85,6.682711
0.04831,0.005657,0.053967,1,450206,0.1,131377.31,6.754579
0.45794,0.055157,0.513097,1,450206,1,131377.31,10.557816
4.552754,0.550157,5.102911,1,450206,10,131377.31,6.650488
45.49942,5.500157,50.99958,1,450206,100,118876.85,7.802335
0.04831,0.005657,0.053967,1,450206,0.1,131377.31,6.807176
0.45794,0.055157,0.513097,1,450206,1,131377.31,6.561236
4.552754,0.550157,5.102911,1,450206,10,131377.31,6.645645
45.49942,5.500157,50.99958,1,450206,100,118876.85,20.714029
0.04831,0.005657,0.053967,1,450206,0.1,131377.31,6.812845
0.45794,0.055157,0.513097,1,450206,1,131377.31,6.634376
4.552754,0.550157,5.102911,1,450206,10,131377.31,6.450285
45.49942,5.500157,50.99958,1,450206,100,118876.85,23.525053
0.081644,0.008407,0.090051,1,791112,0.1,208094.11,10.951006
0.789051,0.082657,0.871708,1,791112,1,208094.11,10.759756
7.866088,0.825157,8.691245,1,791112,10,208094.11,11.538844
78.63424,8.250157,86.88439,1,791112,100,189343.09,11.242839
0.081644,0.008407,0.090051,1,791112,0.1,208094.11,10.984212
0.789051,0.082657,0.871708,1,791112,1,208094.11,10.894435
7.866088,0.825157,8.691245,1,791112,10,208094.11,10.912294
78.63424,8.250157,86.88439,1,791112,100,189343.09,11.10743
0.081644,0.008407,0.090051,1,791112,0.1,208094.11,10.847646
0.789051,0.082657,0.871708,1,791112,1,208094.11,10.914545
7.866088,0.825157,8.691245,1,791112,10,208094.11,10.868618
78.63424,8.250157,86.88439,1,791112,100,189343.09,11.470672
0.081644,0.008407,0.090051,1,791112,0.1,208094.11,10.945988
0.789051,0.082657,0.871708,1,791112,1,208094.11,11.442791
7.866088,0.825157,8.691245,1,791112,10,208094.11,11.092896
78.63424,8.250157,86.88439,1,791112,100,189343.09,11.617684
0.081644,0.008407,0.090051,1,791112,0.1,208094.11,11.524797
0.789051,0.082657,0.871708,1,791112,1,208094.11,10.89102
7.866088,0.825157,8.691245,1,791112,10,208094.11,10.891022
78.63424,8.250157,86.88439,1,791112,100,189343.09,12.699378
0.081644,0.008407,0.090051,1,791112,0.1,208094.11,10.909051
0.789051,0.082657,0.871708,1,791112,1,208094.11,10.869501
7.866088,0.825157,8.691245,1,791112,10,208094.11,14.315949
78.63424,8.250157,86.88439,1,791112,100,189343.09,14.66142
0.081644,0.008407,0.090051,1,791112,0.1,208094.11,11.176543
0.789051,0.082657,0.871708,1,791112,1,208094.11,11.539625
7.866088,0.825157,8.691245,1,791112,10,208094.11,10.959629
78.63424,8.250157,86.88439,1,791112,100,189343.09,15.995806
0.081644,0.008407,0.090051,1,791112,0.1,208094.11,10.8292
0.789051,0.082657,0.871708,1,791112,1,208094.11,10.836365
7.866088,0.825157,8.691245,1,791112,10,208094.11,10.948108
78.63424,8.250157,86.88439,1,791112,100,189343.09,17.305445
0.122384,0.011157,0.133541,1,1208560,0.1,292402.24,16.316319
1.198681,0.110157,1.308838,1,1208560,1,292402.24,16.303443
11.96461,1.100157,13.06476,1,1208560,10,292402.24,16.066568
119.6209,11.00016,130.6211,1,1208560,100,267402.59,16.021647
0.122384,0.011157,0.133541,1,1208560,0.1,292402.24,16.003995
1.198681,0.110157,1.308838,1,1208560,1,292402.24,16.080381
11.96461,1.100157,13.06476,1,1208560,10,292402.24,16.593886
119.6209,11.00016,130.6211,1,1208560,100,267402.59,16.742745
0.122384,0.011157,0.133541,1,1208560,0.1,292402.24,16.281975
1.198681,0.110157,1.308838,1,1208560,1,292402.24,16.194064
11.96461,1.100157,13.06476,1,1208560,10,292402.24,16.10944
119.6209,11.00016,130.6211,1,1208560,100,267402.59,15.958911
0.122384,0.011157,0.133541,1,1208560,0.1,292402.24,16.097681
1.198681,0.110157,1.308838,1,1208560,1,292402.24,16.32731
11.96461,1.100157,13.06476,1,1208560,10,292402.24,21.594403
119.6209,11.00016,130.6211,1,1208560,100,267402.59,16.626745
0.122384,0.011157,0.133541,1,1208560,0.1,292402.24,16.134838
1.198681,0.110157,1.308838,1,1208560,1,292402.24,16.06695
11.96461,1.100157,13.06476,1,1208560,10,292402.24,15.91315
119.6209,11.00016,130.6211,1,1208560,100,267402.59,19.719617
0.122384,0.011157,0.133541,1,1208560,0.1,292402.24,16.135383
1.198681,0.110157,1.308838,1,1208560,1,292402.24,16.289063
11.96461,1.100157,13.06476,1,1208560,10,292402.24,16.426597
119.6209,11.00016,130.6211,1,1208560,100,267402.59,28.131821
0.122384,0.011157,0.133541,1,1208560,0.1,292402.24,16.231804
1.198681,0.110157,1.308838,1,1208560,1,292402.24,16.111566
11.96461,1.100157,13.06476,1,1208560,10,292402.24,16.071454
119.6209,11.00016,130.6211,1,1208560,100,267402.59,27.734305
0.122384,0.011157,0.133541,1,1208560,0.1,292402.24,16.213269
1.198681,0.110157,1.308838,1,1208560,1,292402.24,16.273429
11.96461,1.100157,13.06476,1,1208560,10,292402.24,16.345646
119.6209,11.00016,130.6211,1,1208560,100,267402.59,33.238583
0.122384,0.011157,0.133541,1,1208560,0.1,292402.24,16.295798
1.198681,0.110157,1.308838,1,1208560,1,292402.24,16.358311
11.96461,1.100157,13.06476,1,1208560,10,292402.24,16.719191
119.6209,11.00016,130.6211,1,1208560,100,267402.59,26.452084
0.122384,0.011157,0.133541,1,1208560,0.1,292402.24,15.943773
1.198681,0.110157,1.308838,1,1208560,1,292402.24,16.095122
11.96461,1.100157,13.06476,1,1208560,10,292402.24,16.21876
119.6209,11.00016,130.6211,1,1208560,100,267402.59,27.382419
0.169792,0.013907,0.183699,1,1705309,0.1,383920.62,22.158665
1.671273,0.137657,1.80893,1,1705309,1,383920.62,21.586435
16.69053,1.375157,18.06569,1,1705309,10,383920.62,21.471387
166.8839,13.75016,180.634,1,1705309,100,352668.5,21.419231
0.169792,0.013907,0.183699,1,1705309,0.1,383920.62,21.507659
1.671273,0.137657,1.80893,1,1705309,1,383920.62,21.478077
16.69053,1.375157,18.06569,1,1705309,10,383920.62,21.371567
166.8839,13.75016,180.634,1,1705309,100,352668.5,22.47053
0.169792,0.013907,0.183699,1,1705309,0.1,383920.62,31.701434
1.671273,0.137657,1.80893,1,1705309,1,383920.62,21.704526
16.69053,1.375157,18.06569,1,1705309,10,383920.62,21.536093
166.8839,13.75016,180.634,1,1705309,100,352668.5,22.31231
0.169792,0.013907,0.183699,1,1705309,0.1,383920.62,21.282055
1.671273,0.137657,1.80893,1,1705309,1,383920.62,21.42203
16.69053,1.375157,18.06569,1,1705309,10,383920.62,21.49797
166.8839,13.75016,180.634,1,1705309,100,352668.5,21.861585
0.169792,0.013907,0.183699,1,1705309,0.1,383920.62,21.469041
1.671273,0.137657,1.80893,1,1705309,1,383920.62,22.124988
16.69053,1.375157,18.06569,1,1705309,10,383920.62,21.550887
166.8839,13.75016,180.634,1,1705309,100,352668.5,22.485201
0.169792,0.013907,0.183699,1,1705309,0.1,383920.62,21.596478
1.671273,0.137657,1.80893,1,1705309,1,383920.62,21.380113
16.69053,1.375157,18.06569,1,1705309,10,383920.62,22.570215
166.8839,13.75016,180.634,1,1705309,100,352668.5,36.462251
0.169792,0.013907,0.183699,1,1705309,0.1,383920.62,21.435391
1.671273,0.137657,1.80893,1,1705309,1,383920.62,21.710425
16.69053,1.375157,18.06569,1,1705309,10,383920.62,25.611193
166.8839,13.75016,180.634,1,1705309,100,352668.5,26.707651
0.169792,0.013907,0.183699,1,1705309,0.1,383920.62,21.309014
1.671273,0.137657,1.80893,1,1705309,1,383920.62,21.476667
16.69053,1.375157,18.06569,1,1705309,10,383920.62,21.867733
166.8839,13.75016,180.634,1,1705309,100,352668.5,29.697614
0.169792,0.013907,0.183699,1,1705309,0.1,383920.62,21.527605
1.671273,0.137657,1.80893,1,1705309,1,383920.62,21.497346
16.69053,1.375157,18.06569,1,1705309,10,383920.62,21.556785
166.8839,13.75016,180.634,1,1705309,100,352668.5,32.925418
0.169792,0.013907,0.183699,1,1705309,0.1,383920.62,21.90886
1.671273,0.137657,1.80893,1,1705309,1,383920.62,21.573557
16.69053,1.375157,18.06569,1,1705309,10,383920.62,21.670599
166.8839,13.75016,180.634,1,1705309,100,352668.5,43.589811
0.169792,0.013907,0.183699,1,1705309,0.1,383920.62,21.762741
1.671273,0.137657,1.80893,1,1705309,1,383920.62,21.515211
16.69053,1.375157,18.06569,1,1705309,10,383920.62,21.621071
166.8839,13.75016,180.634,1,1705309,100,352668.5,41.984714
0.169792,0.013907,0.183699,1,1705309,0.1,383920.62,21.367293
1.671273,0.137657,1.80893,1,1705309,1,383920.62,21.69263
16.69053,1.375157,18.06569,1,1705309,10,383920.62,22.139243
166.8839,13.75016,180.634,1,1705309,100,352668.5,50.319933
0.453067,3.846827,304.935249,2,8094891,0.1,920742.6,35.577032
171.244062,76.763567,433.551919,2,8094891,1,923008.58,39.300118
210.45962,147.709717,587.87917,2,8094891,10,943824.76,37.742781
2047.9461,858.75122,3578.0654,2,8094891,100,1133364.16,45.088743
0.453067,3.846827,304.935249,2,8094891,0.1,945158.6,32.217942
171.244062,76.763567,433.551919,2,8094891,1,947424.58,38.569369
210.45962,147.709717,587.87917,2,8094891,10,968240.76,36.577584
2394.6851,999.75122,4065.8044,2,8094891,100,1157780.16,44.968001
0.453067,3.846827,304.935249,2,8094891,0.1,969574.6,48.368897
171.244062,76.763567,433.551919,2,8094891,1,971840.58,35.839554
210.45962,147.709717,587.87917,2,8094891,10,992656.76,42.949992
2720.9181,1164.25132,4556.5374,2,8094891,100,1182196.16,49.57879
0.453067,3.846827,304.935249,2,8094891,0.1,993990.6,39.048769
171.244062,76.763567,433.551919,2,8094891,1,996256.58,36.279209
210.45962,147.709717,587.87917,2,8094891,10,1017072.76,37.80927
3037.2381,1305.25132,5013.8574,2,8094891,100,1206612.16,50.097223
0.453067,3.846827,304.935249,2,8094891,0.1,1018406.6,44.251041
171.244062,76.763567,433.551919,2,8094891,1,1020672.58,40.711709
210.45962,147.709717,587.87917,2,8094891,10,1041488.76,38.164223
3359.8891,1469.75132,5501.0084,2,8094891,100,1231028.16,52.273364
0.453067,3.846827,304.935249,2,8094891,0.1,1042820.6,37.823203
171.244062,76.763567,433.551919,2,8094891,1,1045086.58,45.929946
210.45962,147.709717,587.87917,2,8094891,10,1065902.76,39.98815
3667.1461,1634.25132,5972.7654,2,8094891,100,1255442.16,70.807539
0.453067,3.846827,304.935249,2,8094891,0.1,1042820.6,43.023128
171.244062,77.703567,434.491919,2,8094891,1,1045086.58,43.945968
210.45962,157.109717,597.27917,2,8094891,10,1065902.76,45.188032
3837.3981,1634.25132,6143.0174,2,8094891,100,1255442.16,66.989445
0.453067,3.846827,304.935249,2,8094891,0.1,1042832.6,52.37674
171.244062,78.643567,435.431919,2,8094891,1,1045220.58,40.841424
210.45962,166.509717,606.67917,2,8094891,10,1067148.76,41.734366
4007.6491,1634.25132,6313.2684,2,8094891,100,1267648.16,60.077505
0.453067,3.846827,304.935249,2,8094891,0.1,1042832.6,43.567873
171.244062,79.583567,436.371919,2,8094891,1,1045220.58,53.241071
210.45962,175.909717,616.07917,2,8094891,10,1067148.76,48.142616
4177.9011,1634.25132,6483.5204,2,8094891,100,1267648.16,58.699746
0.453067,3.846827,304.935249,2,8094891,0.1,1042846.6,42.274715
171.244062,80.523567,437.311919,2,8094891,1,1045354.58,43.519219
302.23151,185.309717,717.25107,2,8094891,10,1068394.76,39.987791
4348.1521,1634.25132,6653.7714,2,8094891,100,1279854.16,63.619697
0.453067,3.846827,304.935249,2,8094891,0.1,1042846.6,43.332141
171.244062,81.463567,438.251919,2,8094891,1,1045354.58,43.204748
592.76102,194.709717,1017.18057,2,8094891,10,1068394.76,47.693618
4560.9671,1634.25132,6866.5864,2,8094891,100,1279854.16,66.45614
0.453067,3.846827,304.935249,2,8094891,0.1,1042846.6,42.086171
171.244062,81.463567,438.251919,2,8094891,1,1045354.58,41.689184
592.76102,194.709717,1017.18057,2,8094891,10,1068394.76,41.729116
4560.9671,1634.25132,6866.5864,2,8094891,100,1279854.16,68.851014
0.453067,3.846827,304.935249,2,8094891,0.1,1042860.6,41.842235
171.244062,82.403567,439.191919,2,8094891,1,1045490.58,49.748815
637.02492,236.535717,1758.94157,2,8094891,10,1069642.76,50.20464
4731.2181,1634.25132,7036.8374,2,8094891,100,1292060.16,82.718782
0.453067,3.846827,304.935249,2,8094891,0.1,1042860.6,39.295721
171.244062,83.343567,440.131919,2,8094891,1,1045490.58,42.059369
664.54742,236.535717,1813.98657,2,8094891,10,1069642.76,45.031601
4901.4701,1634.25132,7207.0894,2,8094891,100,1292060.16,70.498839
0.453067,3.846827,304.935249,2,8094891,0.1,1042874.6,44.522334
171.244062,84.283567,441.071919,2,8094891,1,1045624.58,46.641696
700.08802,236.535717,1885.06767,2,8094891,10,1070888.76,58.544639
5071.7221,1634.25132,7377.3414,2,8094891,100,1304266.16,86.763359
0.453067,3.846827,304.935249,2,8094891,0.1,1042874.6,37.264977
171.255323,85.103967,490.273249,2,8094891,1,1045624.58,40.366154
731.82222,236.535717,1948.53617,2,8094891,10,1070888.76,49.326286
5241.9731,1634.25132,7547.5924,2,8094891,100,1304266.16,64.95833
0.453067,3.846827,304.935249,2,8094891,0.1,1042888.6,42.7256
171.255323,85.103967,490.273249,2,8094891,1,1045758.58,42.399611
757.12632,236.535717,1999.14427,2,8094891,10,1072134.76,44.70627
5412.2241,1634.25132,7717.8444,2,8094891,100,1316472.16,80.134747
0.453067,3.846827,304.935249,2,8094891,0.1,1042888.6,39.593386
171.255323,85.103967,490.273249,2,8094891,1,1045758.58,58.687569
785.02042,236.535717,2054.93247,2,8094891,10,1072134.76,42.84901
5582.4761,1634.25132,7888.0954,2,8094891,100,1316472.16,74.991281
0.453067,3.846827,304.935249,2,8094891,0.1,1042900.6,40.446513
171.255323,85.103967,490.273249,2,8094891,1,1045894.58,43.541828
815.91002,236.535717,2116.71207,2,8094891,10,1073380.76,50.385102
5752.7271,1634.25132,8058.3474,2,8094891,100,1328680.16,74.922936
0.453067,3.846827,304.935249,2,8094891,0.1,1042900.6,44.512568
171.255323,85.103967,490.273249,2,8094891,1,1045894.58,43.441984
843.11732,236.535717,2171.12627,2,8094891,10,1073380.76,45.280465
5922.9791,1634.25132,8228.5984,2,8094891,100,1328680.16,88.191588
0.453067,3.846827,304.935249,2,8094891,0.1,1042914.6,39.382619
171.255323,85.103967,490.273249,2,8094891,1,1046028.58,46.92159
872.89202,236.535717,2230.67597,2,8094891,10,1074628.76,43.192758
6093.2311,1634.25132,8398.8504,2,8094891,100,1340886.16,78.059002
0.453067,3.846827,304.935249,2,8094891,0.1,1042914.6,37.057303
171.255323,85.103967,490.273249,2,8094891,1,1046028.58,39.742071
897.12632,236.535717,2279.14427,2,8094891,10,1074628.76,42.651996
6263.4821,1634.25132,8569.1014,2,8094891,100,1340886.16,88.659972
0.453067,3.846827,304.935249,2,8094891,0.1,1042928.6,39.836577
171.255323,85.103967,490.273249,2,8094891,1,1046162.58,38.164588
932.34022,236.535717,2349.57217,2,8094891,10,1075874.76,43.360568
6433.7341,1634.25132,8739.3534,2,8094891,100,1353092.16,76.253478
0.453067,3.846827,304.935249,2,8094891,0.1,1042928.6,39.336919
171.255323,85.103967,490.273249,2,8094891,1,1046162.58,43.598451
961.21412,236.535717,2407.32007,2,8094891,10,1075874.76,42.697387
6603.9851,1634.25132,8909.6044,2,8094891,100,1353092.16,74.484213
0.453067,3.846827,304.935249,2,8094891,0.1,1042942.6,40.191567
171.255323,85.103967,490.273249,2,8094891,1,1046298.58,38.276352
992.49792,236.535717,2469.88787,2,8094891,10,1077120.76,52.33168
6774.2371,1634.25132,9079.8564,2,8094891,100,1365298.16,90.474433
0.453067,3.846827,304.935249,2,8094891,0.1,1042942.6,39.961147
171.255323,85.103967,490.273249,2,8094891,1,1046298.58,47.474174
1014.84022,236.535717,2514.57187,2,8094891,10,1077120.76,46.966752
6944.4891,1634.25132,9250.1074,2,8094891,100,1365298.16,79.837285
0.453067,3.846827,304.935249,2,8094891,0.1,1042956.6,40.289473
171.255323,85.103967,490.273249,2,8094891,1,1046432.58,42.947099
1050.85382,236.535717,2586.59987,2,8094891,10,1078368.76,54.851368
7114.7401,1634.25132,9420.3594,2,8094891,100,1377504.16,77.129761
0.453067,3.846827,304.935249,2,8094891,0.1,1042956.6,38.556629
171.255323,85.103967,490.273249,2,8094891,1,1046432.58,47.253428
1050.85382,236.535717,2586.59987,2,8094891,10,1078368.76,45.628564
7114.7401,1634.25132,9420.3594,2,8094891,100,1377504.16,80.192892
0.453067,3.846827,304.935249,2,8094891,0.1,1042956.6,43.002389
171.255323,85.103967,490.273249,2,8094891,1,1046432.58,43.926674
1050.85382,236.535717,2586.59987,2,8094891,10,1078368.76,49.033428
7166.7741,1657.75132,9495.8934,2,8094891,100,1377504.16,97.145581
0.453067,3.846827,304.935249,2,8094891,0.1,1067372.6,59.186446
171.255323,85.103967,490.273249,2,8094891,1,1070848.58,48.809143
1050.85382,236.535717,2586.59987,2,8094891,10,1102784.76,45.084709
7218.5721,1681.25132,9571.1914,2,8094891,100,1401920.16,88.197412
0.453067,3.846827,304.935249,2,8094891,0.1,1067372.6,41.439073
171.255323,85.103967,490.273249,2,8094891,1,1070848.58,44.469849
1050.85382,236.535717,2586.59987,2,8094891,10,1102784.76,44.776044
7270.1461,1704.75132,9646.2654,2,8094891,100,1401920.16,101.196475
0.453067,3.846827,304.935249,2,8094891,0.1,1091788.6,41.437119
171.255323,85.103967,490.273249,2,8094891,1,1095264.58,45.848955
1050.85382,236.535717,2586.59987,2,8094891,10,1127200.76,46.516349
7321.5091,1728.25132,9721.1294,2,8094891,100,1426336.16,93.123673
0.453067,3.846827,304.935249,2,8094891,0.1,1091788.6,41.946128
171.255323,85.103967,490.273249,2,8094891,1,1095264.58,51.426124
1050.85382,236.535717,2586.59987,2,8094891,10,1127200.76,47.005304
7372.6721,1751.75132,9795.7914,2,8094891,100,1426336.16,86.523863
0.467453,7.638497,890.037449,3,9303451,0.1,1391497.15,61.887318
290.864962,139.729477,934.256919,3,9303451,1,1395796.68,54.008632
330.08052,281.396877,1274.19237,3,9303451,10,1435294.06,82.734567
2369.799,1309.01548,5743.6555,3,9303451,100,1808954.36,82.137003
0.467453,7.638497,890.037449,3,9303451,0.1,1508763.15,70.785825
290.876223,148.069877,1173.565019,3,9303451,1,1513790.68,68.456403
842.92312,403.596877,1974.42027,3,9303451,10,1559958.06,67.27568
5344.882,1553.41548,10754.2785,3,9303451,100,1999378.36,72.507183
0.467453,7.638497,890.037449,3,9303451,0.1,1533179.15,53.72118
290.876223,148.069877,1173.565019,3,9303451,1,1538206.68,77.331599
969.93412,370.222877,3125.13897,3,9303451,10,1584374.06,81.069387
5920.925,1694.41538,11092.0845,3,9303451,100,2023794.36,80.439035
0.467453,7.638497,890.037449,3,9303451,0.1,1557595.15,57.987274
290.876223,148.069877,1173.565019,3,9303451,1,1562622.68,56.520142
969.93412,370.222877,3125.13897,3,9303451,10,1608790.06,66.55757
6318.438,1858.91568,11654.0975,3,9303451,100,2048210.36,93.143142
0.467453,7.638497,890.037449,3,9303451,0.1,1582011.15,59.339093
290.876223,148.069877,1173.565019,3,9303451,1,1587038.68,61.708437
969.93412,370.222877,3125.13897,3,9303451,10,1633206.06,81.856525
6681.492,1999.91568,12158.1505,3,9303451,100,2072626.36,90.566065
0.467453,7.638497,890.037449,3,9303451,0.1,1606427.15,62.844158
290.876223,148.069877,1173.565019,3,9303451,1,1611454.68,62.907591
969.93412,370.222877,3125.13897,3,9303451,10,1657622.06,56.857571
7038.223,2164.41568,12679.3825,3,9303451,100,2097042.36,92.878436
0.467453,7.638497,890.037449,3,9303451,0.1,1630841.15,62.652665
290.876223,148.069877,1173.565019,3,9303451,1,1635868.68,60.008149
