

=== Predictions on test data ===

 inst#     actual  predicted      error
   171      1.611      2.933      1.322 
   172      4.893      4.257     -0.636 
   173      0.855      1.785      0.93  
   174      0.438      1.785      1.348 
   175      0.526      1.785      1.259 
   176      0.458      1.786      1.328 
   177      0.441      1.785      1.344 
   178      0.443      1.785      1.343 
   179      0.373      1.785      1.412 
   180      0.321      1.787      1.466 
   181      0.462      1.785      1.324 
   182      0.391      1.785      1.395 
   183      0.726      1.786      1.06  
   184      0.441      1.787      1.346 
   185      0.591      1.785      1.194 
   186      0.342      1.785      1.443 
   187      0.42       1.786      1.365 
   188      0.704      1.788      1.083 
   189      0.538      1.785      1.248 
   190      0.485      1.785      1.301 
   191      0.51       1.786      1.275 
   192      0.509      1.788      1.279 
   193      0.508      1.785      1.278 
   194      0.51       1.785      1.275 
   195      0.386      1.786      1.399 
   196      0.406      1.788      1.382 
   197      0.379      1.785      1.407 
   198      0.502      1.785      1.283 
   199      0.533      1.786      1.253 
   200      0.52       1.788      1.268 
   201      0.33       1.785      1.456 
   202      0.456      1.785      1.329 
   203      0.427      1.786      1.358 
   204      0.403      1.788      1.385 
   205      0.488      1.785      1.298 
   206      0.528      1.785      1.258 
   207      0.449      1.786      1.336 
   208      0.467      1.789      1.321 
   209      0.4        1.785      1.385 
   210      0.412      1.785      1.373 
   211      0.624      1.786      1.161 
   212      0.711      1.789      1.078 
   213      0.448      1.785      1.337 
   214      0.423      1.785      1.362 
   215      0.506      1.786      1.28  
   216      0.5        1.789      1.288 
   217      0.944      1.785      0.842 
   218      0.496      1.785      1.289 
   219      0.517      1.786      1.269 
   220      0.356      1.789      1.433 
   221      1.245      1.785      0.541 
   222      0.373      1.785      1.412 
   223      0.455      1.786      1.33  
   224      0.397      1.789      1.392 
   225      0.407      1.785      1.379 
   226      0.46       1.785      1.326 
   227      0.443      1.786      1.343 
   228      0.858      1.789      0.931 
   229      0.462      1.785      1.324 
   230      0.5        1.785      1.286 
   231      0.222      1.786      1.563 
   232      0.183      1.789      1.607 
   233      0.649      1.785      1.137 
   234      0.363      1.785      1.422 
   235      0.493      1.786      1.292 
   236      0.365      1.789      1.425 
   237      0.611      1.785      1.175 
   238      0.574      1.785      1.212 
   239      0.412      1.786      1.374 
   240      0.491      1.789      1.298 
   241     13.272     28.507     15.235 
   242     13.228     28.538     15.31  
   243     18.794     28.911     10.117 
   244     14.193     34.989     20.795 
   245     13.163     28.507     15.343 
   246     13.34      28.583     15.243 
   247     13.239     29.306     16.067 
   248     28.392     39.451     11.059 
   249     13.075     28.507     15.432 
   250     13.349     28.58      15.231 
   251     13.232     29.732     16.5   
   252     28.973     43.691     14.719 
   253     13.525     28.507     14.982 
   254     13.314     28.622     15.308 
   255     13.421     30.098     16.677 
   256     21.254     47.871     26.617 
   257     13.795     28.507     14.712 
   258     13.252     28.703     15.451 
   259     13.443     30.817     17.374 
   260     24.275     55.963     31.688 
   261     13.308     28.507     15.199 
   262     13.512     28.733     15.221 
   263     13.402     31.084     17.682 
   264     25.5       59.027     33.528 
   265     13.107     28.507     15.4   
   266     13.097     28.739     15.642 
   267     13.272     31.368     18.096 
   268     27.695     61.854     34.159 
   269     13.436     28.507     15.072 
   270     13.487     28.767     15.28  
   271     13.466     31.623     18.157 
   272     29.378     64.651     35.273 
   273     13.324     28.507     15.183 
   274     13.336     28.797     15.461 
   275     14.063     31.89      17.827 
   276     35.437     67.715     32.278 
   277     13.338     28.507     15.169 
   278     13.278     28.8       15.522 
   279     27.74      32.146      4.406 
   280     41.382     70.259     28.877 
   281     13.413     28.507     15.094 
   282     13.401     28.792     15.391 
   283     13.926     32.402     18.475 
   284     44.858     72.803     27.945 
   285     13.249     28.507     15.258 
   286     13.586     28.795     15.209 
   287     14.338     32.657     18.32  
   288     54.227     75.347     21.12  
   289     13.179     28.507     15.328 
   290     13.716     28.797     15.081 
   291     14.319     32.913     18.594 
   292     59.182    108.344     49.161 
   293     13.086     28.507     15.421 
   294     13.38      28.789     15.409 
   295     15.531     33.169     17.638 
   296     63.924    110.973     47.049 
   297     13.295     28.507     15.212 
   298     13.21      28.789     15.579 
   299     24.008     33.283      9.275 
   300     64.041    112.141     48.1   
   301     13.178     28.507     15.329 
   302     13.529     28.789     15.26  
   303     15.722     33.397     17.674 
   304     66.542    113.309     46.768 
   305     13.442     28.507     15.065 
   306     13.578     28.803     15.225 
   307     15.595     33.539     17.944 
   308     66.722    114.77      48.048 
   309     13.051     28.507     15.456 
   310     13.302     28.803     15.501 
   311     15.891     33.652     17.761 
   312     69.014    110.049     41.035 
   313     13.172     28.507     15.336 
   314     13.484     28.803     15.319 
   315     23.981     33.766      9.785 
   316     68.278    110.281     42.003 
   317     13.364     28.507     15.143 
   318     13.495     28.803     15.308 
   319     15.805     33.88      18.075 
   320     71.121    110.512     39.391 
   321     13.18      28.507     15.328 
   322     13.52      28.803     15.283 
   323     16.028     33.993     17.965 
   324     70.956    110.743     39.787 
   325     13.206     28.507     15.301 
   326     13.614     28.803     15.189 
   327     23.86      34.107     10.247 
   328     71.853    110.975     39.121 
   329     13.104     28.507     15.403 
   330     13.634     28.814     15.18  
   331     16.583     34.221     17.638 
   332     73.119    111.206     38.087 
   333     13.065     28.507     15.442 
   334     13.566     28.825     15.259 
   335     24.565     34.32       9.754 
   336     73.212    111.435     38.223 
   337     13.188     28.507     15.319 
   338     14.806     28.834     14.028 
   339     16.791     34.746     17.955 
   340     77.403    112.303     34.9   
   341     14.135     28.507     14.372 
   342     13.84      28.828     14.988 
   343     16.85      35.144     18.294 
   344     78.296    113.113     34.817 
   345     13.541     28.869     15.328 
   346     16.112     28.824     12.711 
   347     13.771     29.036     15.264 
   348     24.88      34.729      9.849 
   349     13.496     28.869     15.373 
   350     13.701     28.893     15.192 
   351     13.719     29.656     15.937 
   352     26.556     41.707     15.151 
   353     13.601     28.869     15.268 
   354     13.567     28.938     15.371 
   355     13.641     30.05      16.409 
   356     30.158     46.17      16.012 
   357     13.74      28.869     15.129 
   358     13.831     28.965     15.134 
   359     13.685     30.594     16.908 
   360     34.094     51.796     17.702 
   361     14.013     28.869     14.857 
   362     13.571     28.981     15.41  
   363     18.737     30.969     12.232 
   364     38.459     55.73      17.272 
   365     13.32      28.869     15.55  
   366     13.674     29.017     15.343 
   367     13.962     31.646     17.684 
   368     41.556     62.763     21.208 
   369     13.735     28.869     15.134 
   370     13.738     29.015     15.277 
   371     13.733     32.072     18.339 
   372     44.123     67.003     22.88  
   373     13.59      28.869     15.279 
   374     13.809     29.057     15.247 
   375     13.67      32.439     18.77  
   376     43.263     71.184     27.922 
   377     13.857     28.869     15.012 
   378     13.72      29.079     15.359 
   379     20.83      32.872     12.041 
   380     42.311     75.684     33.373 
   381     13.582     28.869     15.287 
   382     13.718     29.112     15.394 
   383     14.09      33.469     19.379 
   384     45.49     111.028     65.539 
   385     13.881     28.869     14.988 
   386     13.745     29.193     15.448 
   387     23.316     34.189     10.873 
   388     47.386    111.809     64.422 
   389     13.867     28.869     15.002 
   390     13.648     29.223     15.575 
   391     25.056     34.453      9.396 
   392     51.544    112.438     60.894 
   393     13.775     28.869     15.095 
   394     13.713     29.229     15.516 
   395     14.844     34.737     19.893 
   396     51.731    113.016     61.285 
   397     13.707     28.869     15.162 
   398     14.03      29.257     15.227 
   399     20.739     34.996     14.257 
   400     55.808    113.589     57.781 
   401     13.72      28.869     15.15  
   402     13.908     29.285     15.377 
   403     15.404     35.236     19.832 
   404     57.215    114.16      56.945 
   405     13.26      28.869     15.609 
   406     14.01      29.32      15.311 
   407     15.561     35.964     20.403 
   408     59.731    115.715     55.984 
   409     13.597     28.87      15.273 
   410     13.805     29.348     15.543 
   411     15.628     36.448     20.82  
   412     59.765    116.753     56.988 
   413     13.763     28.87      15.106 
   414     14.433     29.351     14.919 
   415     16.192     36.704     20.512 
   416     70.319    117.273     46.955 
   417     13.531     28.87      15.338 
   418     14.033     29.343     15.31  
   419     16.666     36.96      20.293 
   420     73.02     117.794     44.774 
   421     14.492     28.87      14.378 
   422     14.039     29.346     15.307 
   423     17.691     37.215     19.524 
   424     80.742    118.315     37.573 
   425     13.804     28.87      15.066 
   426     14.196     29.35      15.154 
   427     18.318     37.471     19.153 
   428     85.818    118.835     33.017 
   429     13.697     28.87      15.173 
   430     14.257     29.342     15.085 
   431     18.552     37.727     19.175 
   432     89.389    119.356     29.967 
   433     14.02      28.87      14.85  
   434     14.181     29.353     15.172 
   435     18.642     37.841     19.199 
   436     92.863    119.587     26.724 
   437     13.2       28.87      15.67  
   438     14.337     29.353     15.016 
   439     18.898     37.954     19.056 
   440     92.677    119.819     27.142 
   441     13.691     28.87      15.179 
   442     14.123     29.367     15.244 
   443     19.049     38.097     19.047 
   444     95.055    120.108     25.053 
   445     13.843     28.87      15.027 
   446     14.679     29.367     14.688 
   447     19.588     38.21      18.622 
   448     97.181    120.339     23.159 
   449     13.77      28.87      15.099 
   450     14.275     29.367     15.092 
   451     18.969     38.324     19.355 
   452     96.783    120.571     23.788 
   453     14.831     28.87      14.038 
   454     14.48      29.368     14.888 
   455     19.304     38.438     19.134 
   456     98.909    120.802     21.893 
   457     13.648     28.87      15.222 
   458     14.343     29.368     15.025 
   459     19.378     38.551     19.173 
   460     97.982    121.033     23.051 
   461     13.842     28.87      15.028 
   462     16.96      29.368     12.408 
   463     19.328     38.665     19.337 
   464     98.877    121.265     22.387 
   465     13.845     28.87      15.025 
   466     14.287     29.379     15.092 
   467     20.268     38.779     18.51  
   468    100.504    121.496     20.992 
   469     13.689     28.87      15.181 
   470     14.597     29.39      14.793 
   471     19.801     38.877     19.076 
   472    102.501    121.725     19.225 
   473     13.651     28.87      15.218 
   474     14.381     29.404     15.023 
   475     25.204     39.02      13.816 
   476    111.162    122.014     10.853 
   477     13.847     28.87      15.023 
   478     14.601     29.41      14.809 
   479     23.437     39.417     15.981 
   480    111.3      122.824     11.524 
   481     13.625     28.87      15.245 
   482     14.391     29.405     15.015 
   483     20.136     39.815     19.68  
   484    109.773    123.634     13.861 
   485     13.81      29.138     15.327 
   486     13.656     28.904     15.248 
   487     18.249     28.683     10.434 
   488     28.696     32.374      3.678 
   489     13.701     29.138     15.436 
   490     13.652     28.948     15.296 
   491     13.664     29.226     15.562 
   492     31.205     37.791      6.586 
   493     16.293     29.137     12.844 
   494     13.911     28.999     15.087 
   495     13.809     29.661     15.851 
   496     40.248     42.911      2.664 
   497     13.79      29.137     15.348 
   498     13.959     29.048     15.088 
   499     14.097     30.182     16.085 
   500     36.393     48.119     11.726 
   501     13.53      29.137     15.607 
   502     13.645     29.08      15.435 
   503     13.753     30.458     16.705 
   504     38.562     51.394     12.832 
   505     13.605     29.138     15.533 
   506     13.778     29.093     15.315 
   507     22.455     30.849      8.394 
   508     40.789     55.533     14.744 
   509     13.861     29.138     15.276 
   510     13.67      29.132     15.462 
   511     14.068     31.266     17.198 
   512     43.218     59.7       16.482 
   513     15.027     29.138     14.11  
   514     13.617     29.139     15.521 
   515     14.363     31.537     17.174 
   516     49.286     62.595     13.308 
   517     13.241     29.138     15.897 
   518     14.026     29.158     15.132 
   519     14.597     32.048     17.451 
   520     50.222     67.979     17.757 
   521     13.75      29.138     15.387 
   522     13.969     29.211     15.242 
   523     14.502     32.611     18.109 
   524     50.587     73.603     23.017 
   525     13.312     29.138     15.825 
   526     13.879     29.199     15.32  
   527     14.752     32.926     18.174 
   528     53.244     76.729     23.485 
   529     13.609     29.138     15.529 
   530     13.672     29.23      15.557 
   531     15.062     33.181     18.118 
   532     56.733     83.156     26.423 
   533     13.56      29.138     15.577 
   534     13.609     29.238     15.629 
   535     14.996     33.472     18.477 
   536     58.095     82.701     24.606 
   537     13.844     29.138     15.293 
   538     13.943     29.267     15.324 
   539     15.714     33.785     18.072 
   540     58.058    111.68      53.622 
   541     13.827     29.138     15.311 
   542     14.9       29.284     14.384 
   543     15.639     34.218     18.579 
   544     60.463    112.613     52.15  
   545     13.738     29.138     15.4   
   546     14.083     29.327     15.244 
   547     25.217     34.677      9.46  
   548     66.469    113.551     47.082 
   549     13.914     29.138     15.224 
   550     14.05      29.389     15.338 
   551     16.474     35.202     18.728 
   552     67.043    114.812     47.769 
   553     13.597     29.138     15.541 
   554     13.775     29.411     15.636 
   555     16.473     35.388     18.914 
   556     69.451    115.274     45.822 
   557     13.174     29.138     15.963 
   558     14.194     29.41      15.217 
   559     16.726     35.597     18.871 
   560     69.962    115.7       45.738 
   561     13.709     29.138     15.429 
   562     19.186     29.431     10.245 
   563     16.711     35.777     19.066 
   564     72.121    116.121     44.001 
   565     14.176     29.138     14.962 
   566     14.179     29.451     15.272 
   567     16.734     35.942     19.208 
   568     73.549    116.54      42.991 
   569     15.007     29.138     14.131 
   570     14.336     29.467     15.131 
   571     17.286     36.468     19.183 
   572     77.453    117.685     40.232 
   573     13.729     29.138     15.409 
   574     14.147     29.479     15.332 
   575     17.443     36.802     19.359 
   576     77.666    118.406     40.74  
   577     13.732     29.138     15.406 
   578     14.27      29.578     15.308 
   579     25.293     37.846     12.552 
   580     79.075    120.538     41.463 
   581     13.821     29.138     15.317 
   582     14.397     29.566     15.169 
   583     18.195     38.055     19.86  
   584     87.483    120.964     33.481 
   585     13.926     29.138     15.212 
   586     13.859     29.563     15.703 
   587     21.329     38.244     16.915 
   588     93.491    121.348     27.857 
   589     13.93      29.138     15.208 
   590     14.456     29.56      15.104 
   591     19.509     38.432     18.924 
   592    101.588    121.732     20.144 
   593     13.904     29.138     15.234 
   594     14.528     29.556     15.028 
   595     20.4       38.621     18.221 
   596    104.912    122.116     17.204 
   597     13.806     29.138     15.332 
   598     14.649     29.543     14.894 
   599     20.054     38.81      18.755 
   600    110.005    122.499     12.495 
   601     13.888     29.138     15.25  
   602     14.431     29.551     15.119 
   603     20.363     38.893     18.53  
   604    112.161    122.67      10.509 
   605     13.947     29.138     15.191 
   606     14.552     29.559     15.007 
   607     23.036     38.977     15.941 
   608    113.46     122.841      9.38  
   609     13.923     29.138     15.215 
   610     14.436     29.567     15.131 
   611     20.791     39.061     18.27  
   612    122.759    123.011      0.253 
   613     18.642     29.138     10.496 
   614     14.379     29.567     15.188 
   615     20.968     39.166     18.197 
   616    117.459    123.224      5.766 
   617     13.843     29.138     15.295 
   618     17.502     29.564     12.062 
   619     21.279     39.25      17.971 
   620    119.037    123.395      4.358 
   621     13.617     29.138     15.521 
   622     14.518     29.562     15.043 
   623     21.331     39.333     18.002 
   624    119.115    123.566      4.451 
   625     13.766     29.138     15.372 
   626     14.57      29.559     14.989 
   627     26.489     39.417     12.928 
   628    120.298    123.736      3.438 
   629     15.185     29.138     13.953 
   630     14.542     29.556     15.015 
   631     21.746     39.501     17.755 
   632    121.825    123.907      2.082 
   633     13.919     29.138     15.219 
   634     14.704     29.565     14.861 
   635     22.052     39.585     17.533 
   636    125.762    124.077     -1.684 
   637     13.83      29.138     15.308 
   638     14.553     29.573     15.019 
   639     21.836     39.654     17.817 
   640    124.179    124.245      0.066 
   641     14.2       29.138     14.938 
   642     14.903     29.581     14.678 
   643     22.263     39.738     17.475 
   644    126.048    124.416     -1.632 
   645     13.802     29.138     15.336 
   646     14.618     29.591     14.973 
   647     22.013     39.842     17.829 
   648    125.644    124.629     -1.015 
   649     13.141     29.138     15.997 
   650     14.579     29.588     15.008 
   651     22.27      40.136     17.866 
   652    128.606    125.226     -3.379 
   653     13.977     29.138     15.161 
   654     17.141     29.573     12.432 
   655     22.085     40.429     18.344 
   656    130.315    125.823     -4.492 
   657     13.945     29.538     15.594 
   658     14.508     29.127     14.619 
   659     16.393     28.618     12.225 
   660     36.403     33.183     -3.22  
   661     14.03      29.538     15.508 
   662     13.911     29.171     15.26  
   663     16.851     29.16      12.309 
   664     46.114     38.781     -7.333 
   665     13.654     29.538     15.883 
   666     14.218     29.222     15.004 
   667     17.045     29.597     12.552 
   668     47.122     44.08      -3.042 
   669     14.331     29.538     15.206 
   670     14.39      29.271     14.881 
   671     17.049     30.118     13.069 
   672     49.276     49.288      0.011 
   673     13.766     29.538     15.772 
   674     14.49      29.304     14.813 
   675     17.681     30.395     12.714 
   676     52.552     52.564      0.012 
   677     14.059     29.538     15.479 
   678     14.489     29.317     14.828 
   679     17.942     30.786     12.844 
   680     53.966     56.704      2.738 
   681     13.733     29.538     15.805 
   682     14.348     29.356     15.008 
   683     17.76      31.203     13.443 
   684     55.859     60.87       5.011 
   685     13.804     29.538     15.734 
   686     14.159     29.362     15.204 
   687     19.75      31.475     11.725 
   688     58.843     63.765      4.922 
   689     13.955     29.538     15.582 
   690     14.464     29.382     14.919 
   691     18.493     31.986     13.493 
   692     61.371     69.15       7.779 
   693     13.813     29.538     15.725 
   694     14.671     29.436     14.765 
   695     18.828     32.55      13.721 
   696     63.991     74.775     10.783 
   697     13.66      29.538     15.878 
   698     14.367     29.424     15.057 
   699     18.688     32.864     14.176 
   700     67.199     78.082     10.883 
   701     13.798     29.538     15.74  
   702     14.246     29.455     15.209 
   703     19.152     33.12      13.968 
   704     69.193     83.389     14.196 
   705     13.749     29.538     15.789 
   706     14.473     29.463     14.991 
   707     23.784     33.412      9.628 
   708     75.569     82.935      7.366 
   709     13.93      29.538     15.608 
   710     14.782     29.493     14.71  
   711     19.484     33.725     14.241 
   712     72.584    113.535     40.951 
   713     13.791     29.538     15.747 
   714     14.514     29.511     14.997 
   715     19.858     33.913     14.056 
   716     73.84     113.919     40.078 
   717     13.785     29.538     15.753 
   718     14.594     29.542     14.947 
   719     19.951     34.228     14.276 
   720     75.748    114.559     38.811 
   721     17.46      29.538     12.078 
   722     14.807     29.561     14.754 
   723     20.059     34.682     14.623 
   724     77.553    115.535     37.982 
   725     13.779     29.538     15.759 
   726     14.726     29.604     14.878 
   727     20.159     35.141     14.981 
   728     80.064    116.472     36.408 
   729     14.097     29.538     15.441 
   730     14.602     29.632     15.031 
   731     20.485     35.434     14.949 
   732     82.83     117.07      34.24  
   733     13.834     29.538     15.704 
   734     14.838     29.663     14.825 
   735     20.81      35.748     14.937 
   736     87.245    117.709     30.465 
   737     13.641     29.538     15.897 
   738     14.635     29.723     15.088 
   739     20.829     36.253     15.424 
   740     88.106    118.928     30.822 
   741     13.679     29.538     15.859 
   742     14.89      29.745     14.855 
   743     20.969     36.44      15.471 
   744     89.882    119.389     29.507 
   745     13.862     29.538     15.676 
   746     14.847     29.744     14.898 
   747     21.352     36.65      15.298 
   748     90.298    119.935     29.637 
   749     13.976     29.538     15.562 
   750     14.848     29.765     14.917 
   751     21.195     36.83      15.635 
   752     92.436    120.356     27.919 
   753     13.835     29.538     15.703 
   754     14.922     29.788     14.865 
   755     21.685     37.017     15.332 
   756     94.988    120.817     25.829 
   757     15.275     29.538     14.264 
   758     14.656     29.804     15.148 
   759     21.775     37.544     15.769 
   760     95.47     121.962     26.492 
   761     13.943     29.538     15.595 
   762     17.408     29.812     12.405 
   763     21.954     37.627     15.673 
   764     98.369    122.132     23.763 
   765     14.502     29.538     15.036 
   766     15.1       29.826     14.726 
   767     23.257     37.774     14.516 
   768     98.507    122.431     23.924 
   769     13.227     29.538     16.312 
   770     18.063     29.839     11.776 
   771     22.092     38.108     16.016 
   772    101.256    123.152     21.896 
   773     13.744     29.538     15.794 
   774     14.933     29.937     15.005 
   775     27.211     39.151     11.94  
   776    104.051    125.284     21.232 
   777     14.149     29.538     15.389 
   778     14.748     29.924     15.176 
   779     24.997     39.34      14.343 
   780    112.212    125.787     13.575 
   781     13.806     29.538     15.733 
   782     18.218     29.921     11.703 
   783     23.903     39.529     15.625 
   784    119.268    126.29       7.021 
   785     13.87      29.538     15.668 
   786     23.348     29.921      6.573 
   787     25.427     39.738     14.311 
   788    126.201    126.835      0.634 
   789     14.062     29.538     15.477 
   790     15.014     29.918     14.904 
   791     25.146     39.927     14.781 
   792    140.75     127.338    -13.412 
   793     14.018     29.538     15.521 
   794     15.272     29.905     14.632 
   795     25.86      40.115     14.255 
   796    154.786    127.841    -26.945 
   797     13.823     29.538     15.716 
   798     15.096     29.915     14.818 
   799     26.671     40.22      13.549 
   800    139.464    128.054    -11.41  
   801     13.863     29.538     15.675 
   802     14.615     29.925     15.31  
   803     26.014     40.325     14.311 
   804    143.244    128.268    -14.976 
   805     13.844     29.538     15.694 
   806     15.303     29.933     14.63  
   807     28.786     40.409     11.622 
   808    160.26     128.438    -31.822 
   809     13.215     29.538     16.323 
   810     15.155     29.941     14.786 
   811     26.823     40.492     13.669 
   812    145.587    128.609    -16.978 
   813     13.67      29.538     15.868 
   814     15.744     29.949     14.206 
   815     26.689     40.576     13.887 
   816    145.668    128.779    -16.889 
   817     13.644     29.538     15.895 
   818     15.288     29.949     14.661 
   819     26.682     40.681     13.999 
   820    149.076    128.993    -20.084 
   821     13.801     29.538     15.737 
   822     15.408     29.947     14.539 
   823     27.686     40.765     13.078 
   824    162.39     129.282    -33.108 
   825     14.492     29.538     15.046 
   826     18.657     29.944     11.288 
   827     26.672     40.849     14.177 
   828    153.976    129.453    -24.523 
   829     13.824     29.538     15.714 
   830     15.32      29.942     14.622 
   831     27.133     40.932     13.799 
   832    152.577    129.743    -22.835 
   833     14.039     29.538     15.499 
   834     15.164     29.94      14.776 
   835     27.826     41.016     13.19  
   836    155.102    129.913    -25.188 
   837     13.583     29.538     15.955 
   838     15.445     29.948     14.503 
   839     27.396     41.1       13.704 
   840    163.769    130.084    -33.685 
   841     13.743     29.538     15.795 
   842     15.604     29.956     14.352 
   843     27.517     41.169     13.652 
   844    156.677    130.252    -26.425 
   845     13.683     29.538     15.856 
   846     15.233     29.964     14.731 
   847     28.223     41.253     13.03  
   848    160.247    130.423    -29.825 
   849     13.286     29.538     16.252 
   850     15.533     29.974     14.441 
   851     28.488     41.358     12.87  
   852    166.066    130.636    -35.43  
   853     13.882     29.538     15.656 
   854     15.427     29.983     14.555 
   855     27.766     41.442     13.676 
   856    162.635    130.806    -31.828 
   857     13.708     29.538     15.83  
   858     15.339     29.991     14.652 
   859     28.349     41.526     13.177 
   860    163.915    130.977    -32.938 
   861     13.85      29.538     15.688 
   862     15.409     29.999     14.59  
   863     28.079     41.609     13.53  
   864    182.471    131.148    -51.323 
   865     14.875     29.538     14.664 
   866     15.426     30.007     14.581 
   867     29.388     41.693     12.305 
   868    170.94     131.318    -39.622 
   869     13.786     29.538     15.752 
